recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s04_T3_test,0,0,0.0,-0.30704542994499207,-0.06888831850066174
UBFC_PHYS_s04_T3_test,0,1,0.03333333333333333,-0.06619764119386673,-0.02735109760744869
UBFC_PHYS_s04_T3_test,0,2,0.06666666666666667,0.10353398323059082,0.0026179370723394485
UBFC_PHYS_s04_T3_test,0,3,0.1,0.21469075977802277,0.01118584202254387
UBFC_PHYS_s04_T3_test,0,4,0.13333333333333333,0.2577131986618042,-0.004571756338750788
UBFC_PHYS_s04_T3_test,0,5,0.16666666666666666,0.23689872026443481,-0.03976755059720594
UBFC_PHYS_s04_T3_test,0,6,0.2,0.19595186412334442,-0.08412185621045107
UBFC_PHYS_s04_T3_test,0,7,0.23333333333333334,0.17288637161254883,-0.1260518846117539
UBFC_PHYS_s04_T3_test,0,8,0.26666666666666666,0.16284942626953125,-0.15641142199362965
UBFC_PHYS_s04_T3_test,0,9,0.3,0.15286120772361755,-0.16995699354736496
UBFC_PHYS_s04_T3_test,0,10,0.3333333333333333,0.15236422419548035,-0.16446150836419607
UBFC_PHYS_s04_T3_test,0,11,0.36666666666666664,0.15523888170719147,-0.13919915534834162
UBFC_PHYS_s04_T3_test,0,12,0.4,0.12687233090400696,-0.09389727863034043
UBFC_PHYS_s04_T3_test,0,13,0.43333333333333335,0.04907135292887688,-0.028345863520152035
UBFC_PHYS_s04_T3_test,0,14,0.4666666666666667,-0.05857735872268677,0.05719279138540468
UBFC_PHYS_s04_T3_test,0,15,0.5,-0.16847707331180573,0.16070297263295608
UBFC_PHYS_s04_T3_test,0,16,0.5333333333333333,-0.2756190598011017,0.27666209884952153
UBFC_PHYS_s04_T3_test,0,17,0.5666666666666667,-0.40720054507255554,0.3946229308896844
UBFC_PHYS_s04_T3_test,0,18,0.6,-0.5921630263328552,0.49902469390604925
UBFC_PHYS_s04_T3_test,0,19,0.6333333333333333,-0.789530336856842,0.5710006990215205
UBFC_PHYS_s04_T3_test,0,20,0.6666666666666666,-0.862926721572876,0.5924439063911713
UBFC_PHYS_s04_T3_test,0,21,0.7,-0.7095368504524231,0.5519185180414978
UBFC_PHYS_s04_T3_test,0,22,0.7333333333333333,-0.4063722491264343,0.4501320323717544
UBFC_PHYS_s04_T3_test,0,23,0.7666666666666667,-0.12117673456668854,0.3012686259314773
UBFC_PHYS_s04_T3_test,0,24,0.8,0.10795803368091583,0.12932019031918593
UBFC_PHYS_s04_T3_test,0,25,0.8333333333333334,0.3401916027069092,-0.03839937184704318
UBFC_PHYS_s04_T3_test,0,26,0.8666666666666667,0.5533257126808167,-0.1780045515591071
UBFC_PHYS_s04_T3_test,0,27,0.9,0.68111652135849,-0.2736607862557418
UBFC_PHYS_s04_T3_test,0,28,0.9333333333333333,0.7345559597015381,-0.3192957049130948
UBFC_PHYS_s04_T3_test,0,29,0.9666666666666667,0.7633123397827148,-0.3182604484217742
UBFC_PHYS_s04_T3_test,0,30,1.0,0.766420841217041,-0.28166652956562865
UBFC_PHYS_s04_T3_test,0,31,1.0333333333333334,0.7269649505615234,-0.22577096350033643
UBFC_PHYS_s04_T3_test,0,32,1.0666666666666667,0.6638588309288025,-0.16892314047200394
UBFC_PHYS_s04_T3_test,0,33,1.1,0.5735945105552673,-0.12868461336604703
UBFC_PHYS_s04_T3_test,0,34,1.1333333333333333,0.42347878217697144,-0.11909775685139505
UBFC_PHYS_s04_T3_test,0,35,1.1666666666666667,0.24123507738113403,-0.1475855794939817
UBFC_PHYS_s04_T3_test,0,36,1.2,0.11465258151292801,-0.2122325777674525
UBFC_PHYS_s04_T3_test,0,37,1.2333333333333334,0.07351084053516388,-0.30136505219672044
UBFC_PHYS_s04_T3_test,0,38,1.2666666666666666,0.0499386228621006,-0.3960123875145452
UBFC_PHYS_s04_T3_test,0,39,1.3,-0.030405689030885696,-0.4743245399892286
UBFC_PHYS_s04_T3_test,0,40,1.3333333333333333,-0.14206917583942413,-0.5166863558459547
UBFC_PHYS_s04_T3_test,0,41,1.3666666666666667,-0.17300832271575928,-0.5101368723757375
UBFC_PHYS_s04_T3_test,0,42,1.4,-0.048326026648283005,-0.45092805214042225
UBFC_PHYS_s04_T3_test,0,43,1.4333333333333333,0.18247507512569427,-0.34445584093961096
UBFC_PHYS_s04_T3_test,0,44,1.4666666666666666,0.41323718428611755,-0.2031392533871172
UBFC_PHYS_s04_T3_test,0,45,1.5,0.5883868336677551,-0.04398342981584812
UBFC_PHYS_s04_T3_test,0,46,1.5333333333333334,0.7080408930778503,0.11396254910919801
UBFC_PHYS_s04_T3_test,0,47,1.5666666666666667,0.7916009426116943,0.25351641787782386
UBFC_PHYS_s04_T3_test,0,48,1.6,0.858010470867157,0.36353821224375
UBFC_PHYS_s04_T3_test,0,49,1.6333333333333333,0.916331946849823,0.4400760239756588
UBFC_PHYS_s04_T3_test,0,50,1.6666666666666667,0.9557586312294006,0.4842777118935307
UBFC_PHYS_s04_T3_test,0,51,1.7,0.9659417867660522,0.4999739012508661
UBFC_PHYS_s04_T3_test,0,52,1.7333333333333334,0.9695082902908325,0.4924476745352093
UBFC_PHYS_s04_T3_test,0,53,1.7666666666666666,0.9986836314201355,0.4681402623894579
UBFC_PHYS_s04_T3_test,0,54,1.8,1.0314840078353882,0.43447443980305683
UBFC_PHYS_s04_T3_test,0,55,1.8333333333333333,0.9883056282997131,0.3986924804063707
UBFC_PHYS_s04_T3_test,0,56,1.8666666666666667,0.8088294267654419,0.36582943683971747
UBFC_PHYS_s04_T3_test,0,57,1.9,0.4911843240261078,0.3371792822163022
UBFC_PHYS_s04_T3_test,0,58,1.9333333333333333,0.05342719331383705,0.30990917032945753
UBFC_PHYS_s04_T3_test,0,59,1.9666666666666666,-0.45018401741981506,0.2776343281636499
UBFC_PHYS_s04_T3_test,0,60,2.0,-0.8649731278419495,0.23180003894784776
UBFC_PHYS_s04_T3_test,0,61,2.033333333333333,-1.0171059370040894,0.16377660348794412
UBFC_PHYS_s04_T3_test,0,62,2.066666666666667,-0.9149629473686218,0.06733515444924076
UBFC_PHYS_s04_T3_test,0,63,2.1,-0.7359057664871216,-0.059057480313047514
UBFC_PHYS_s04_T3_test,0,64,2.1333333333333333,-0.7363832592964172,-0.2105441665823293
UBFC_PHYS_s04_T3_test,0,65,2.1666666666666665,-1.036332130432129,-0.3750374954064623
UBFC_PHYS_s04_T3_test,0,66,2.2,-1.4255610704421997,-0.5338864198666166
UBFC_PHYS_s04_T3_test,0,67,2.2333333333333334,-1.6232402324676514,-0.6649329565107345
UBFC_PHYS_s04_T3_test,0,68,2.2666666666666666,-1.6706185340881348,-0.747310788377964
UBFC_PHYS_s04_T3_test,0,69,2.3,-1.7338318824768066,-0.7658777254258545
UBFC_PHYS_s04_T3_test,0,70,2.3333333333333335,-1.7553869485855103,-0.714082709903283
UBFC_PHYS_s04_T3_test,0,71,2.3666666666666667,-1.6755785942077637,-0.5951599678882782
UBFC_PHYS_s04_T3_test,0,72,2.4,-1.5840668678283691,-0.42183408915774606
UBFC_PHYS_s04_T3_test,0,73,2.433333333333333,-1.4906842708587646,-0.21489114307171733
UBFC_PHYS_s04_T3_test,0,74,2.466666666666667,-1.3125040531158447,-0.00038961824205895973
UBFC_PHYS_s04_T3_test,0,75,2.5,-1.1030826568603516,0.19515729700844284
UBFC_PHYS_s04_T3_test,0,76,2.533333333333333,-0.998181939125061,0.35054573586417337
UBFC_PHYS_s04_T3_test,0,77,2.566666666666667,-0.994937002658844,0.45388689899135093
UBFC_PHYS_s04_T3_test,0,78,2.6,-1.0059386491775513,0.5034587835779334
UBFC_PHYS_s04_T3_test,0,79,2.6333333333333333,-0.9406205415725708,0.5055901130605824
UBFC_PHYS_s04_T3_test,0,80,2.6666666666666665,-0.7185116410255432,0.47101267548217124
UBFC_PHYS_s04_T3_test,0,81,2.7,-0.3438800573348999,0.412006223537351
UBFC_PHYS_s04_T3_test,0,82,2.7333333333333334,0.07571312040090561,0.3408739696222358
UBFC_PHYS_s04_T3_test,0,83,2.7666666666666666,0.43328186869621277,0.2684642743943027
UBFC_PHYS_s04_T3_test,0,84,2.8,0.6815258264541626,0.20241953944398428
UBFC_PHYS_s04_T3_test,0,85,2.8333333333333335,0.8105639219284058,0.1459703873704588
UBFC_PHYS_s04_T3_test,0,86,2.8666666666666667,0.8295659422874451,0.09788722641498564
UBFC_PHYS_s04_T3_test,0,87,2.9,0.7772666215896606,0.05384572497345094
UBFC_PHYS_s04_T3_test,0,88,2.933333333333333,0.7164602279663086,0.00881874275294803
UBFC_PHYS_s04_T3_test,0,89,2.966666666666667,0.6901205778121948,-0.04048137985111618
UBFC_PHYS_s04_T3_test,0,90,3.0,0.6813504099845886,-0.09386631415179011
UBFC_PHYS_s04_T3_test,0,91,3.033333333333333,0.6441259980201721,-0.1470530729937928
UBFC_PHYS_s04_T3_test,0,92,3.066666666666667,0.5636452436447144,-0.1923280653491142
UBFC_PHYS_s04_T3_test,0,93,3.1,0.4467196762561798,-0.22039071860303644
UBFC_PHYS_s04_T3_test,0,94,3.1333333333333333,0.2912541627883911,-0.2233811625698593
UBFC_PHYS_s04_T3_test,0,95,3.1666666666666665,0.09594292938709259,-0.19910732826540925
UBFC_PHYS_s04_T3_test,0,96,3.2,-0.12494789808988571,-0.15435461015405796
UBFC_PHYS_s04_T3_test,0,97,3.2333333333333334,-0.3148118853569031,-0.10351147023805737
UBFC_PHYS_s04_T3_test,0,98,3.2666666666666666,-0.33717578649520874,-0.06283477123812382
UBFC_PHYS_s04_T3_test,0,99,3.3,-0.08752859383821487,-0.04472708915245373
UBFC_PHYS_s04_T3_test,0,100,3.3333333333333335,0.3472077250480652,-0.05437180613116629
UBFC_PHYS_s04_T3_test,0,101,3.3666666666666667,0.7906264662742615,-0.08855669336937105
UBFC_PHYS_s04_T3_test,0,102,3.4,1.15169358253479,-0.1365838751392501
UBFC_PHYS_s04_T3_test,0,103,3.433333333333333,1.434160590171814,-0.183325374984567
UBFC_PHYS_s04_T3_test,0,104,3.466666666666667,1.6604304313659668,-0.21352393608460998
UBFC_PHYS_s04_T3_test,0,105,3.5,1.836525321006775,-0.2156248552408427
UBFC_PHYS_s04_T3_test,0,106,3.533333333333333,1.9503618478775024,-0.18428168196254613
UBFC_PHYS_s04_T3_test,0,107,3.566666666666667,2.0028560161590576,-0.1216299488948805
UBFC_PHYS_s04_T3_test,0,108,3.6,1.9969605207443237,-0.03701124888539472
UBFC_PHYS_s04_T3_test,0,109,3.6333333333333333,1.9406659603118896,0.05553819715030567
UBFC_PHYS_s04_T3_test,0,110,3.6666666666666665,1.87404203414917,0.14132303538400723
UBFC_PHYS_s04_T3_test,0,111,3.7,1.8137813806533813,0.20854916543196853
UBFC_PHYS_s04_T3_test,0,112,3.7333333333333334,1.6967582702636719,0.2503440889535388
UBFC_PHYS_s04_T3_test,0,113,3.7666666666666666,1.4470429420471191,0.2652840983277792
UBFC_PHYS_s04_T3_test,0,114,3.8,1.0145576000213623,0.25680728255226676
UBFC_PHYS_s04_T3_test,0,115,3.8333333333333335,0.350131094455719,0.2320756218273975
UBFC_PHYS_s04_T3_test,0,116,3.8666666666666667,-0.4677535593509674,0.20001603230163956
UBFC_PHYS_s04_T3_test,0,117,3.9,-1.168274164199829,0.1675880761278439
UBFC_PHYS_s04_T3_test,0,118,3.933333333333333,-1.5568209886550903,0.13642322564273668
UBFC_PHYS_s04_T3_test,0,119,3.966666666666667,-1.6944246292114258,0.1045536660898847
UBFC_PHYS_s04_T3_test,0,120,4.0,-1.7069075107574463,0.07189675982759151
UBFC_PHYS_s04_T3_test,0,121,4.033333333333333,-1.6251014471054077,0.0424567859626815
UBFC_PHYS_s04_T3_test,0,122,4.066666666666666,-1.4814074039459229,0.021552854687676083
UBFC_PHYS_s04_T3_test,0,123,4.1,-1.3316327333450317,0.012173377930857805
UBFC_PHYS_s04_T3_test,0,124,4.133333333333334,-1.1851128339767456,0.013179753341671901
UBFC_PHYS_s04_T3_test,0,125,4.166666666666667,-1.0246385335922241,0.01998713628017543
UBFC_PHYS_s04_T3_test,0,126,4.2,-0.8702936768531799,0.027012046798901197
UBFC_PHYS_s04_T3_test,0,127,4.233333333333333,-0.7455626726150513,0.03004186846456361
UBFC_PHYS_s04_T3_test,0,128,4.266666666666667,-0.6201494932174683,0.027193924641391833
UBFC_PHYS_s04_T3_test,0,129,4.3,-0.44839102029800415,0.017967409406426972
UBFC_PHYS_s04_T3_test,0,130,4.333333333333333,-0.22830899059772491,0.0012450102763189468
UBFC_PHYS_s04_T3_test,0,131,4.366666666666666,-0.014180912636220455,-0.02577550694538977
UBFC_PHYS_s04_T3_test,0,132,4.4,0.11588040739297867,-0.06687354356219063
UBFC_PHYS_s04_T3_test,0,133,4.433333333333334,0.18178319931030273,-0.12483007945583889
UBFC_PHYS_s04_T3_test,0,134,4.466666666666667,0.3206244111061096,-0.19898617631291665
UBFC_PHYS_s04_T3_test,0,135,4.5,0.5297729969024658,-0.2832671331735808
UBFC_PHYS_s04_T3_test,0,136,4.533333333333333,0.5720548629760742,-0.3657515961302623
UBFC_PHYS_s04_T3_test,0,137,4.566666666666666,0.3914482593536377,-0.43076311992196986
UBFC_PHYS_s04_T3_test,0,138,4.6,0.24550321698188782,-0.4631340136746779
UBFC_PHYS_s04_T3_test,0,139,4.633333333333334,0.28823333978652954,-0.45298046133404707
UBFC_PHYS_s04_T3_test,0,140,4.666666666666667,0.32089725136756897,-0.39900534783009495
UBFC_PHYS_s04_T3_test,0,141,4.7,0.07135728001594543,-0.30844184396317775
UBFC_PHYS_s04_T3_test,0,142,4.733333333333333,-0.43831509351730347,-0.19382944932383267
UBFC_PHYS_s04_T3_test,0,143,4.766666666666667,-0.8656064867973328,-0.06883452593090857
UBFC_PHYS_s04_T3_test,0,144,4.8,-0.9527038335800171,0.05492438034044813
UBFC_PHYS_s04_T3_test,0,145,4.833333333333333,-0.8758870959281921,0.1687776354032405
UBFC_PHYS_s04_T3_test,0,146,4.866666666666666,-0.8957855701446533,0.2662106251885719
UBFC_PHYS_s04_T3_test,0,147,4.9,-0.8971887826919556,0.3425709510264587
UBFC_PHYS_s04_T3_test,0,148,4.933333333333334,-0.6582996845245361,0.3957633100057893
UBFC_PHYS_s04_T3_test,0,149,4.966666666666667,-0.3694888949394226,0.42657086537073374
UBFC_PHYS_s04_T3_test,0,150,5.0,-0.4010322093963623,0.4380351553327717
UBFC_PHYS_s04_T3_test,0,151,5.033333333333333,-0.7040700912475586,0.43429460375864715
UBFC_PHYS_s04_T3_test,0,152,5.066666666666666,-0.9234505295753479,0.4189766668712483
UBFC_PHYS_s04_T3_test,0,153,5.1,-1.0447319746017456,0.39296248006809875
UBFC_PHYS_s04_T3_test,0,154,5.133333333333334,-1.39849054813385,0.35303331580716557
UBFC_PHYS_s04_T3_test,0,155,5.166666666666667,-2.1322596073150635,0.2942118080088213
UBFC_PHYS_s04_T3_test,0,156,5.2,-2.8608837127685547,0.2149626404908832
UBFC_PHYS_s04_T3_test,0,157,5.233333333333333,-2.9553089141845703,0.12092126629173791
UBFC_PHYS_s04_T3_test,0,158,5.266666666666667,-2.4268198013305664,0.025021502429943446
UBFC_PHYS_s04_T3_test,0,159,5.3,-2.3250861167907715,-0.05539868960280926
UBFC_PHYS_s04_T3_test,0,160,5.333333333333333,-3.148768663406372,-0.10371332379222585
UBFC_PHYS_s04_T3_test,0,161,5.366666666666666,-3.859755039215088,-0.11044925933688841
UBFC_PHYS_s04_T3_test,0,162,5.4,-3.475846529006958,-0.07849366676963462
UBFC_PHYS_s04_T3_test,0,163,5.433333333333334,-2.392411470413208,-0.023366205779020488
UBFC_PHYS_s04_T3_test,0,164,5.466666666666667,-1.3483740091323853,0.032155069645471046
