run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,prism,1001,0,87.890625,88.65966796875,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,88.65966796875,1.0,88.76953125,0.9997007747513593,88.5498046875,0.9984821141750849
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.16650390625,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.16650390625,1.0,83.056640625,0.9993453004174254,83.2763671875,0.9984821629149631
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.49609375,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.49609375,1.0,83.38623046875,0.9992420682699723,83.60595703125,0.9987021624419397
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,prism,1001,3,85.693359375,84.5947265625,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,84.5947265625,1.0,84.48486328125,0.999030183960505,84.70458984375,0.9988740942059728
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,78.11279296875,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,78.11279296875,1.0,78.0029296875,0.9992041145729768,78.22265625,0.9987006785972476
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.662109375,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.662109375,1.0,78.77197265625,0.9997610936782764,78.55224609375,0.9981509077418054
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,97.998046875,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,97.998046875,1.0,97.88818359375,0.9996960155078548,98.10791015625,0.9983318811614814
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,103.38134765625,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,103.38134765625,1.0,103.271484375,0.9999876419221904,103.4912109375,0.9980240433775189
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.513671875,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.513671875,1.0,101.62353515625,0.9992323320614452,101.40380859375,0.9986344731404598
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,97.88818359375,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,97.88818359375,1.0,97.7783203125,0.9998401701998408,97.998046875,0.9981486284061747
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,84.1552734375,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,84.1552734375,1.0,84.26513671875,0.9995829623929472,84.04541015625,0.9993968439947053
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,89.75830078125,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,89.75830078125,1.0,89.8681640625,0.9999808260853023,89.6484375,0.9978901195227712
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,78.99169921875,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,78.99169921875,1.0,78.8818359375,0.9994556305751633,79.1015625,0.9986287794243826
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,prism,1003,1,70.751953125,70.9716796875,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,70.9716796875,1.0,71.08154296875,0.9990146038581444,70.86181640625,0.9989061726776756
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,prism,1003,2,70.20263671875,70.751953125,correct,70.20263671875,1.0,70.3125,0.9995611464062171,70.0927734375,0.9984393151573443,70.751953125,1.0,70.86181640625,0.9999132316078659,70.64208984375,0.9980267134147754
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,prism,1003,3,72.2900390625,72.18017578125,correct,72.2900390625,1.0,72.39990234375,0.999028026181395,72.18017578125,0.9987471861628436,72.18017578125,1.0,72.0703125,0.9997626914025327,72.2900390625,0.9982570473495244
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,prism,1003,4,72.94921875,72.61962890625,correct,72.94921875,1.0,72.83935546875,0.9995529258343555,73.05908203125,0.9982665063888978,72.61962890625,1.0,72.7294921875,0.9990507951367222,72.509765625,0.9989403329811094
PURE_A4_L0_SEED103/Eval_On_PURE,PURE,prism,1003,5,74.81689453125,74.9267578125,correct,74.81689453125,1.0,74.9267578125,0.9991029737807818,74.70703125,0.9988177797682953,74.9267578125,1.0,74.81689453125,0.9995876501528626,75.03662109375,0.998441313948652
