run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session0_lamp,1,2.160216021602153,2.160216021602153,-2.160216021602153,0.0,2.580645161290314,nan,0.022736073499330416,-7.927635248564986,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session1_lamp,1,27.542754275427555,27.542754275427555,27.542754275427555,0.0,32.27848101265825,nan,0.04977759524254788,-12.95949053953337,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session2_natural,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,2.6143790849673287,nan,0.11990347588888656,-8.1639878818307,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s01_session3_natural,1,9.720972097209724,9.720972097209724,9.720972097209724,0.0,12.000000000000005,nan,-0.0885321347236605,-11.102286163293545,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session0_lamp,1,22.682268226822686,22.682268226822686,22.682268226822686,0.0,32.55813953488372,nan,0.007573478044072441,-15.788143338625913,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session1_lamp,1,51.84518451845183,51.84518451845183,51.84518451845183,0.0,74.41860465116275,nan,0.07244973772089608,-11.72357825738134,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session2_natural,1,18.361836183618365,18.361836183618365,18.361836183618365,0.0,25.954198473282446,nan,0.17215215475250092,-7.900438853027605,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s02_session3_natural,1,20.522052205220504,20.522052205220504,20.522052205220504,0.0,29.457364341085242,nan,0.04717561726491169,-6.292831229888403,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session0_lamp,1,22.14221422142215,22.14221422142215,22.14221422142215,0.0,32.28346456692915,nan,0.1071077687265036,-14.27320179512392,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_BEST_EPOCH22/Eval_On_COHFACE,COHFACE,official_mamba,COHFACE_s03_session1_lamp,1,18.361836183618365,18.361836183618365,18.361836183618365,0.0,26.153846153846157,nan,0.08529096215687154,-9.00172801813467,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
