recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s22_low,0,0,0.0,0.7333880662918091,0.05914305233158618
BH_s22_low,0,1,0.03333333333333333,0.5908824801445007,-0.3231092280504964
BH_s22_low,0,2,0.06666666666666667,0.4496711492538452,-0.5516574799440365
BH_s22_low,0,3,0.1,0.16660135984420776,-0.5211565705291556
BH_s22_low,0,4,0.13333333333333333,-0.07263360917568207,-0.2108021652911151
BH_s22_low,0,5,0.16666666666666666,-0.3544091582298279,0.30731119971821286
BH_s22_low,0,6,0.2,-0.5949383974075317,0.8913836909668372
BH_s22_low,0,7,0.23333333333333334,-0.8322319984436035,1.3775616426097306
BH_s22_low,0,8,0.26666666666666666,-0.979267418384552,1.633571658779328
BH_s22_low,0,9,0.3,-1.1159489154815674,1.5973333932969278
BH_s22_low,0,10,0.3333333333333333,-1.1753146648406982,1.2888816557966547
BH_s22_low,0,11,0.36666666666666664,-1.2230322360992432,0.7967316545154706
BH_s22_low,0,12,0.4,-1.270749807357788,0.2468953040563323
BH_s22_low,0,13,0.43333333333333335,-0.9787898659706116,-0.2352879679519273
BH_s22_low,0,14,0.4666666666666667,-0.2161254733800888,-0.559596709724831
BH_s22_low,0,15,0.5,0.8554936647415161,-0.6916901073402056
BH_s22_low,0,16,0.5333333333333333,1.7480603456497192,-0.654575882352441
BH_s22_low,0,17,0.5666666666666667,2.0951952934265137,-0.5117777800718183
BH_s22_low,0,18,0.6,2.0450589656829834,-0.33953920001288745
BH_s22_low,0,19,0.6333333333333333,1.8200606107711792,-0.19949461028280854
BH_s22_low,0,20,0.6666666666666666,1.4879790544509888,-0.12326254103989255
BH_s22_low,0,21,0.7,1.1558973789215088,-0.11449339768106133
BH_s22_low,0,22,0.7333333333333333,0.8238158226013184,-0.163602921891614
BH_s22_low,0,23,0.7666666666666667,0.652836799621582,-0.26305317892824165
BH_s22_low,0,24,0.8,0.4781445860862732,-0.4125288366266649
BH_s22_low,0,25,0.8333333333333334,0.28856855630874634,-0.6114941508834023
BH_s22_low,0,26,0.8666666666666667,0.0035573982167989016,-0.8451665038009744
BH_s22_low,0,27,0.9,-0.34194421768188477,-1.0741259488677373
BH_s22_low,0,28,0.9333333333333333,-0.6437805891036987,-1.2358471529097323
BH_s22_low,0,29,0.9666666666666667,-0.8991936445236206,-1.260111237269658
BH_s22_low,0,30,1.0,-1.0887696743011475,-1.0931191921902856
BH_s22_low,0,31,1.0333333333333334,-1.2506890296936035,-0.7205384848888446
BH_s22_low,0,32,1.0666666666666667,-1.393194556236267,-0.17957266464693242
BH_s22_low,0,33,1.1,-1.4616200923919678,0.44583194831715156
BH_s22_low,0,34,1.1333333333333333,-1.4616200923919678,1.0461262362106813
BH_s22_low,0,35,1.1666666666666667,-1.436551809310913,1.5166424209624498
BH_s22_low,0,36,1.2,-1.2685004472732544,1.7862757174486363
BH_s22_low,0,37,1.2333333333333334,-0.6750433444976807,1.833534641943601
BH_s22_low,0,38,1.2666666666666666,0.3182738721370697,1.684426822638125
BH_s22_low,0,39,1.3,1.2949665784835815,1.3948707325909482
BH_s22_low,0,40,1.3333333333333333,1.779122233390808,1.0274858769325612
BH_s22_low,0,41,1.3666666666666667,1.7619891166687012,0.6341110638719782
BH_s22_low,0,42,1.4,1.5306892395019531,0.24991890600051578
BH_s22_low,0,43,1.4333333333333333,1.1986075639724731,-0.10269980470898836
BH_s22_low,0,44,1.4666666666666666,0.9142435193061829,-0.4066053315689938
BH_s22_low,0,45,1.5,0.6484764814376831,-0.6447244697302986
BH_s22_low,0,46,1.5333333333333334,0.5425177812576294,-0.8003959393285117
BH_s22_low,0,47,1.5666666666666667,0.5252150297164917,-0.8626811239486077
BH_s22_low,0,48,1.6,0.413771390914917,-0.8330050348835635
BH_s22_low,0,49,1.6333333333333333,0.20818684995174408,-0.7286590178030106
BH_s22_low,0,50,1.6666666666666667,-0.0761771947145462,-0.5805376607187602
BH_s22_low,0,51,1.7,-0.3605412244796753,-0.425595463025323
BH_s22_low,0,52,1.7333333333333334,-0.6449052691459656,-0.2970051485820254
BH_s22_low,0,53,1.7666666666666666,-0.8681317567825317,-0.2159715936544234
BH_s22_low,0,54,1.8,-1.044934868812561,-0.1883641313659435
BH_s22_low,0,55,1.8333333333333333,-1.1397229433059692,-0.20670955001985297
BH_s22_low,0,56,1.8666666666666667,-1.234510898590088,-0.2547274623044687
BH_s22_low,0,57,1.9,-1.270749807357788,-0.31030693301927925
BH_s22_low,0,58,1.9333333333333333,-1.1924790143966675,-0.3453970503956723
BH_s22_low,0,59,1.9666666666666666,-0.7077386379241943,-0.3260099188278398
BH_s22_low,0,60,2.0,0.21085135638713837,-0.2184170532246528
BH_s22_low,0,61,2.033333333333333,1.2287904024124146,-0.0045504207562409955
BH_s22_low,0,62,2.066666666666667,1.7983664274215698,0.2991089675396057
BH_s22_low,0,63,2.1,1.8716609477996826,0.6317422964801118
BH_s22_low,0,64,2.1333333333333333,1.7165520191192627,0.8980821780361843
BH_s22_low,0,65,2.1666666666666665,1.3844704627990723,0.9988176605302649
BH_s22_low,0,66,2.2,1.0473814010620117,0.8709111118697436
BH_s22_low,0,67,2.2333333333333334,0.7680248022079468,0.519957865761409
BH_s22_low,0,68,2.2666666666666666,0.5388046503067017,0.02777857419954826
BH_s22_low,0,69,2.3,0.44401663541793823,-0.4709089286509732
BH_s22_low,0,70,2.3333333333333335,0.2990921139717102,-0.8330399528832872
BH_s22_low,0,71,2.3666666666666667,0.06179852411150932,-0.9531714980021924
BH_s22_low,0,72,2.4,-0.1766197383403778,-0.7938345531872419
BH_s22_low,0,73,2.433333333333333,-0.508223831653595,-0.39323076602228485
BH_s22_low,0,74,2.466666666666667,-0.7453478574752808,0.148429085579081
BH_s22_low,0,75,2.5,-0.9350934624671936,0.6976561496022967
