run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,0,window,0,240,0.0,8.0,8.0,82.0,82.0,0.0,0.0,0.0,0.6992582098509583,nan,240,0.013462188816259869,0.8058316218477841,-0.020189452884015503,0.8726602090999492,1.0,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,1,window,30,270,1.0,9.0,8.0,79.0,81.0,-2.0,2.0,2.4691358024691357,0.6776133927152397,nan,240,-0.03689491318429839,0.7887664249743447,-0.03349404422387006,0.8075901135431993,1.0,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,2,window,60,300,2.0,10.0,8.0,80.0,79.0,1.0,1.0,1.2658227848101267,0.6178389839800954,nan,240,-0.018189295246350667,0.7893816621167888,0.016827758076602584,0.6642779750724556,1.0,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,3,window,90,330,3.0,11.0,8.0,78.0,78.0,0.0,0.0,0.0,0.6122608813798075,nan,240,-0.04906088516482799,0.7771553069957755,0.0036845853922469448,0.6773405702705542,1.0,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,4,window,120,360,4.0,12.0,8.0,76.0,77.0,-1.0,1.0,1.2987012987012987,0.6810735802057759,nan,240,-0.07921105632316648,0.7930902964669269,0.00887508826300861,0.7494106561370562,1.0,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,5,window,150,390,5.0,13.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.7620770296422015,nan,240,-0.03984602570005174,0.812198440679567,-0.0004113445690045329,0.6671981235895429,1.0,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,6,window,180,420,6.0,14.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.773975989193219,nan,240,-0.05875143151183109,0.8161045933876282,0.008190005666169623,0.7152603114534826,1.0,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,7,window,210,450,7.0,15.0,8.0,75.0,76.0,-1.0,1.0,1.3157894736842104,0.7097017654060885,nan,240,-0.03819666944652457,0.8121217273469034,0.00444002556227817,0.7312283005325748,1.0,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,8,window,240,480,8.0,16.0,8.0,75.0,77.0,-2.0,2.0,2.5974025974025974,0.7405092119922693,nan,240,0.015160970608324735,0.8178973716052634,0.027807367104744993,0.8368041799005073,1.0,correct
UBFC_A0_HARMONIC/Eval_On_UBFC,UBFC,old,subject44,9,window,270,510,9.0,17.0,8.0,76.0,78.0,-2.0,2.0,2.564102564102564,0.772857752877774,nan,240,0.062273426097754665,0.819975004843225,0.005149922754458569,0.7654630654187621,1.0,correct
