run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,15.627218934911243,18.53303463497182,1.757396449704142,18.44952385563466,20.334468467174087,-0.3696742007616713,-0.005702845234119779,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,32.40828402366864,40.28662103378151,29.414201183431953,27.528468955975683,66.16911794792554,-0.18460692462344497,-0.013375249036623448,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,43.26627218934911,53.83483397496853,40.18934911242604,35.819067087683436,68.00044442621392,0.06407196747828052,0.04331258205121364,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,2.8461538461538463,8.573731727762711,1.9467455621301775,8.349793857094403,5.0685168950907675,0.5565603776231143,-0.010846131156031098,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,23.633136094674555,32.50307222620674,16.449704142011836,28.033139991486696,42.35543939671806,-0.22162515717339362,0.026567649631638945,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,16.60355029585799,20.884296640151568,2.591715976331361,20.722858259706236,24.08498177121683,0.02871364947349608,-0.008822851489189173,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.4437869822485208,3.450409460308585,0.7455621301775148,3.368896340618415,1.8197776205030716,0.7186812944978326,0.7128218605095731,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,13.1301775147929,21.825152418860878,-3.2485207100591715,21.58203862712755,15.824838572968732,0.057652091916831724,-0.20026885651958848,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,23.106508875739646,31.34811225595306,-12.857988165680473,28.58979332459497,23.804173171038087,0.0481157204346832,-0.017822045602017972,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,16.130177514792898,25.16689851898896,15.467455621301776,19.85272267645294,28.29193530282245,0.25378165036816297,0.2616797811602246,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,31.532544378698226,39.00121375747443,25.579881656804734,29.440861552951837,62.27270234100774,0.001698902074736202,-0.02435213605138227,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,28.28994082840237,38.373977252527716,20.75147928994083,32.2790681008091,47.54657631943558,-0.13295297939990455,-0.05661628479150896,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,9.366863905325443,20.254738652222162,6.8579881656804735,19.05839542535544,11.849446060323608,-0.03420051786788715,0.14774662938186095,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,24.964497041420117,31.771279501830453,16.218934911242602,27.319596474477944,43.58566400760019,0.03773011777140487,0.016865339403475572,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,29.37278106508876,37.95278910941108,22.62721893491124,30.47003715874049,55.060256012915524,-0.002122623120200279,-0.021231728233807857,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,3.6153846153846154,10.57657342079389,2.06508875739645,10.373008905304118,5.815805109818983,0.030250498523348105,-0.5584163270061319,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,41.514792899408285,47.01290267311176,41.15976331360947,22.717546120105656,83.7612315297334,-0.07670971100260218,0.018107186214706965,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T3_test,169,8.822485207100591,15.639239074090787,4.775147928994083,14.892406154573933,12.986426347129818,0.2665317374319067,0.0029682750807527723,nan,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T1_ctrl,169,4.21301775147929,12.256142041910223,1.3727810650887573,12.179018429200813,5.872049085269449,0.1381777571147157,0.2609327687440881,nan,s7_T1,7,T1,ctrl,119.672966003,68.4271011353,0,0,471.256158237,0.374634385109
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T2_ctrl,169,25.153846153846153,33.061803342175494,18.11242603550296,27.65904668178426,42.79342899232674,0.23631162588025775,0.00919005132520228,nan,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s07_T3_ctrl,169,16.254437869822485,23.340672274990727,11.68639053254438,20.204337617684423,28.500669991625735,0.036457358045969966,-0.006485927650053975,nan,s7_T3,7,T3,ctrl,102.413619995,61.9254188538,0,0.00160725911458,439.873520865,1.40499997139
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T1_ctrl,169,30.36094674556213,32.797477894085354,30.266272189349113,12.634370739108864,40.204956370187766,-0.4527734262034329,-0.005138134357662648,nan,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T2_ctrl,169,33.06508875739645,39.5505817998934,24.189349112426036,31.290955725692253,44.97196818222322,0.02507964077790537,-0.023315039911672397,nan,s8_T2,8,T2,ctrl,84.2814483643,28.4215717316,0,0,25.1043991402,2.62365174294
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s08_T3_ctrl,169,34.20710059171598,43.42312802340796,28.550295857988164,32.71771162166789,54.97385961496152,-0.08060902423446485,0.0384423047998327,nan,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T1_test,169,24.189349112426036,31.994822066285263,21.443786982248522,23.745160326121262,30.32332677375949,-0.041586784098929866,-0.07997916526822352,nan,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,169,49.455621301775146,57.41440760979279,21.7396449704142,53.139458387753415,76.41473100045566,-0.18929776501722703,0.040435003838948824,nan,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,169,54.40236686390533,62.51892021312736,46.071005917159766,42.26201365761474,96.36822113635459,0.09288999404886006,0.025616935138259647,nan,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T1_ctrl,169,0.9171597633136095,2.5197445160244922,-0.42011834319526625,2.484474391847573,1.0144375687462008,0.8752595159484781,0.7740358945484547,nan,s10_T1,10,T1,ctrl,135.380767822,65.5277862549,0,0,353.38962486,0.44706094265
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,169,23.745562130177515,30.05803065905336,7.390532544378698,29.13529192939503,39.054280419327135,0.0961287335382954,-0.03560548409350957,nan,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,169,22.36094674556213,31.670735750193426,19.60355029585799,24.87441092280069,39.60447539189571,-0.017444548416441715,-0.0665074556430722,nan,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T1_test,169,16.609467455621303,25.511918551251306,13.485207100591715,21.656573542918355,33.4254854770183,-0.06290440337350811,-0.14440792562447524,nan,s11_T1,11,T1,test,121.755523682,65.8424987793,0,0.0562540690104,534.974330237,1.16899895668
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T2_test,169,34.42011834319526,40.27810129322114,30.254437869822485,26.589366915517815,68.48306525728374,0.021252694298645167,-0.0414981162098181,nan,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s11_T3_test,169,22.473372781065088,27.120594153132686,7.988165680473373,25.917481287352025,36.34797100791238,-0.19610293657274203,-0.017377437993578694,nan,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T1_ctrl,169,1.0059171597633136,1.4058205294228512,-0.08284023668639054,1.4033776598380385,1.2265306307727506,0.920646072245441,0.33050281611062315,nan,s12_T1,12,T1,ctrl,108.59841156,66.0313568115,0,0.0426839192708,926.165107873,0.396878242493
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T2_ctrl,169,37.72781065088758,45.554570955187835,27.7396449704142,36.134900467921824,63.732604186467086,0.05151729287922625,0.008206639091268383,nan,s12_T2,12,T2,ctrl,124.973464966,65.3709564209,0,0.118509928385,251.251100244,2.17715239525
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s12_T3_ctrl,169,15.857988165680473,25.479542786159172,5.183431952662722,24.946725913109944,24.391821291441268,0.050222328690749884,0.052258717712475235,nan,s12_T3,12,T3,ctrl,106.77796936,60.8089942932,0,0.0290730794271,401.770748253,1.18034255505
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T1_ctrl,169,3.1834319526627217,8.508262604338132,2.201183431952663,8.218596233133479,5.251065313173187,0.4811518637560995,-0.5586072789126822,nan,s13_T1,13,T1,ctrl,108.063545227,63.3846664429,0,0.00382486979167,273.114285993,0.626590967178
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T2_ctrl,169,38.05917159763314,48.76292121281395,34.532544378698226,34.42856174661292,76.38997323622094,0.050565074505565126,0.003151720997424329,nan,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s13_T3_ctrl,169,23.59171597633136,28.44022070670609,5.840236686390533,27.8341119724178,29.539177457152867,0.16939791286771594,-0.008222640505672993,nan,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T1_ctrl,169,4.8579881656804735,12.347771281543151,3.8757396449704142,11.72374077782797,7.102743929151104,0.1060690459271892,-0.5394502996528195,nan,s14_T1,14,T1,ctrl,127.32950592,62.5074272156,0,0.0799967447917,432.363961612,0.714037954807
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T2_ctrl,169,37.64497041420118,44.35067359714743,35.053254437869825,27.17078581555325,71.01920442525565,0.07717829748322336,0.008091468879873045,nan,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s14_T3_ctrl,169,36.27218934911242,43.807270208002265,29.526627218934912,32.36132271942813,64.36933669236346,0.05902629187232072,-0.03149500894894792,nan,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T1_test,169,20.840236686390533,29.443557477368064,19.692307692307693,21.88917756962459,43.886826084208316,-0.06731485105226653,-0.3266394468447347,nan,s15_T1,15,T1,test,130.373397827,70.0001449585,0,0,375.160692442,0.457848399878
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T2_test,169,18.846153846153847,32.32206639946402,16.13609467455621,28.0061140643453,38.04715121108308,-0.5972556440851253,-0.11062571421236034,nan,s15_T2,15,T2,test,136.001983643,67.8698730469,0,0.00260416666667,442.244728482,1.13522291183
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s15_T3_test,169,44.44970414201183,54.9235078629937,37.59763313609467,40.03760355640641,61.75369582704091,-0.01887519711675669,-0.08031211802469464,nan,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T1_ctrl,169,11.266272189349113,27.879495551199437,10.1301775147929,25.973944169265735,16.11935788986363,-0.11752877669533061,-0.16402777592214554,nan,s16_T1,16,T1,ctrl,152.17326355,58.4893493652,0,0.926025390625,573.357084105,0.478864908218
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,169,29.90532544378698,37.65869773097444,24.792899408284022,28.345893066255808,57.941780715128175,-0.022063262467905756,0.057364715783721376,nan,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T3_ctrl,169,9.04733727810651,16.340496758652307,2.1124260355029585,16.20337898600338,11.473378186455292,0.09094174338665807,0.009241459047177871,nan,s16_T3,16,T3,ctrl,140.920959473,56.0750808716,0,0.237609863281,513.998630636,1.75126409531
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T1_ctrl,169,0.6863905325443787,0.8634593969478327,-0.047337278106508875,0.8621608389848044,0.7948801142228301,0.9722789654417135,-0.16830507896608132,nan,s17_T1,17,T1,ctrl,99.2086105347,52.7491722107,0,0,266.55357176,0.305454075336
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T2_ctrl,169,16.550295857988164,25.31447185321275,10.218934911242604,23.160221382510308,22.620458289773367,0.06831553738087712,-0.17943261277458455,nan,s17_T2,17,T2,ctrl,106.933883667,58.4923324585,0,0.00321451822917,318.31928289,1.9302932024
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,169,26.798816568047336,33.56306437053727,18.11242603550296,28.256314569477436,52.40075185123834,0.037771288502234004,-0.01899873932277594,nan,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T1_test,169,0.4260355029585799,0.6880209161537815,0.11834319526627218,0.6777666775515433,0.4505583309857461,0.8759970264572151,0.7665048998423657,nan,s18_T1,18,T1,test,97.0269241333,60.6226997375,0,0.000569661458333,205.640497494,0.495679229498
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T2_test,169,1.3905325443786982,1.870037812483572,-0.5266272189349113,1.7943536976848304,1.4954470202014094,0.8052586505802655,-0.019947998141726615,nan,s18_T2,18,T2,test,99.660194397,61.8679084778,0,0,245.494965946,0.58380407095
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s18_T3_test,169,2.8757396449704142,7.5117265327592015,0.9349112426035503,7.453319828869017,4.361512970978983,0.09717574223742777,0.3183060522669947,nan,s18_T3,18,T3,test,98.1602554321,62.4830741882,0,0.0119018554688,250.495747587,0.712453722954
