run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T2_test,46,window,1380,1620,46.0,54.0,8.0,171.0,40.0,131.0,131.0,327.5,0.1973409073871923,nan,240,0.07507503767459033,1.891926686502665,0.012577714363194242,0.5868576017743318,1.0,large_error,s9_T2,9,T2,test,160.270462036,53.2171592712,0,0.0498250325521,219.759799839,1.5993437767
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,2,window,60,300,2.0,10.0,8.0,172.0,42.0,130.0,130.0,309.5238095238095,-0.05861283791945353,nan,240,-0.02333815979945939,0.7209605575708399,0.0450561278976527,0.6341542763810425,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,22,window,660,900,22.0,30.0,8.0,165.0,40.0,125.0,125.0,312.5,-0.09792692871693445,nan,240,-0.045426486056627864,1.4035278600777465,-0.00118148917426979,0.6115404313359516,1.0,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,23,window,690,930,23.0,31.0,8.0,165.0,40.0,125.0,125.0,312.5,-0.07205184837855641,nan,240,-0.028201497247694836,1.4175211733312714,0.029847843966295827,0.6768200536837445,1.0,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,130,window,3900,4140,130.0,138.0,8.0,165.0,40.0,125.0,125.0,312.5,0.21237365693234583,nan,240,-0.020432480532326734,0.7076644294325135,0.01123387310915754,0.59525142236861,1.0,large_error,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,101,window,3030,3270,101.0,109.0,8.0,165.0,40.0,125.0,125.0,312.5,0.21316871873369686,nan,240,-0.035441827296441866,1.0123781057959702,0.01941932465491114,0.7564742303459544,1.0,large_error,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T3_ctrl,108,window,3240,3480,108.0,116.0,8.0,165.0,40.0,125.0,125.0,312.5,0.01704612596388721,nan,240,-0.02664960796731369,1.5238657117899368,0.04089329655251592,0.5218765677285375,1.0,large_error,s10_T3,10,T3,ctrl,125.400627136,66.5147247314,0,0.0771280924479,331.27331127,1.73756086826
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,119,window,3570,3810,119.0,127.0,8.0,164.0,40.0,124.0,124.0,310.0,-0.05421329442591408,nan,240,-0.013206119527846264,0.8353325237396086,-0.006283835575464755,0.7117958868234213,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,155,window,4650,4890,155.0,163.0,8.0,171.0,48.0,123.0,123.0,256.25,-0.16172857180488054,nan,240,0.016999397652337697,0.9172404657727972,0.003582505233175883,0.6761304797351765,1.0,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,102,window,3060,3300,102.0,110.0,8.0,165.0,42.0,123.0,123.0,292.85714285714283,0.16133858310614296,nan,240,0.008575268616853766,0.9839186391641439,-0.0343751260205722,0.7926053969193702,1.0,large_error,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
