run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s00_high,1,1.6201620162016255,1.6201620162016255,1.6201620162016255,0.0,2.6548672566371767,nan,0.0940634810705778,12.830844278853897,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s00_low,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.9174311926605413,nan,-0.027587401456748675,-0.9050679763004166,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s00_medium,1,0.0,0.0,0.0,0.0,0.0,nan,-0.41524357367242687,17.683567234989606,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s01_high,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.0638297872340319,nan,-0.0841576285271615,13.627699778912364,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s01_low,1,2.700270027002702,2.700270027002702,-2.700270027002702,0.0,2.7322404371584716,nan,0.02033157919027798,-4.735705487259052,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s01_medium,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,2.6881720430107543,nan,-0.04972509865443591,6.716395649226601,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s02_high,1,2.16021602160216,2.16021602160216,2.16021602160216,0.0,3.389830508474576,nan,-0.03257725151953649,18.412837253548442,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s02_low,1,0.0,0.0,0.0,0.0,0.0,nan,-0.09417034745134065,5.289855466856911,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s02_medium,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.6528925619834545,nan,-0.01066782092235617,20.482310870255176,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s03_high,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.307189542483647,nan,0.0033102848160904935,6.9761870797395185,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s03_low,1,4.32043204320432,4.32043204320432,4.32043204320432,0.0,6.015037593984962,nan,-0.12179019020865582,-1.9713725865373168,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s03_medium,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,3.759398496240604,nan,0.13778362392227683,5.94638989502386,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s04_high,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,2.9411764705882257,nan,-0.04382953637265198,3.068227055615267,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s04_low,1,4.860486048604869,4.860486048604869,4.860486048604869,0.0,6.666666666666678,nan,-0.15125040345227173,-7.818750810095012,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s04_medium,1,3.2403240324032367,3.2403240324032367,3.2403240324032367,0.0,4.444444444444439,nan,-0.029438764099656782,-1.1193108306475945,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s05_high,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.6666666666666645,nan,0.10942719880209936,12.210308475064231,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s05_low,1,2.700270027002688,2.700270027002688,2.700270027002688,0.0,3.0864197530864055,nan,0.12526586884128152,2.1167809527092705,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s05_medium,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.1560693641618536,nan,-0.1640011350929695,6.143481068781968,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
