run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s00_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,62.64626462646265,61.02610261026103,1.6201620162016255,1.6201620162016255,2.6548672566371767,0.0940634810705778,12.830844278853897,1760,0.0018312564690351808,0.6982058129988254,-0.002340805799511778,0.7675926236433649,0.54005400540054,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s00_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,59.4059405940594,58.86588658865887,0.5400540054005347,0.5400540054005347,0.9174311926605413,-0.027587401456748675,-0.9050679763004166,1760,-0.0017627668708212576,0.6822934667891648,-0.0029493603654363464,0.681166329569341,0.54005400540054,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s00_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,59.94599459945995,59.94599459945995,0.0,0.0,0.0,-0.41524357367242687,17.683567234989606,1760,0.004320178521770486,0.6771446219002493,0.004456016782796311,0.7292194905421192,0.54005400540054,correct,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s01_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,102.6102610261026,101.53015301530154,1.0801080108010694,1.0801080108010694,1.0638297872340319,-0.0841576285271615,13.627699778912364,1760,0.007151638831260489,0.7225339307306128,0.007696592858248822,0.797685582750321,0.54005400540054,correct,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s01_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,96.12961296129613,98.82988298829883,-2.700270027002702,2.700270027002702,2.7322404371584716,0.02033157919027798,-4.735705487259052,1760,0.007926391397357546,0.7909012160817142,0.002683584337444196,0.5403048382245297,0.54005400540054,correct,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s01_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,103.15031503150315,100.45004500450045,2.700270027002702,2.700270027002702,2.6881720430107543,-0.04972509865443591,6.716395649226601,1760,-0.007466614218607403,0.7631652384081213,0.0077063321586212765,0.8303853652966243,0.54005400540054,correct,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s02_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,65.88658865886589,63.72637263726373,2.16021602160216,2.16021602160216,3.389830508474576,-0.03257725151953649,18.412837253548442,1760,-0.002551165658572339,0.7506038271528095,0.0037557222487338746,0.832710297594215,0.54005400540054,correct,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s02_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,69.12691269126913,69.12691269126913,0.0,0.0,0.0,-0.09417034745134065,5.289855466856911,1760,0.0008381603896651703,0.7695440814882402,-0.007287513416342005,0.7259147421768575,0.54005400540054,correct,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s02_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,66.42664266426642,65.34653465346535,1.0801080108010694,1.0801080108010694,1.6528925619834545,-0.01066782092235617,20.482310870255176,1760,0.004815792047644771,0.7678058596820739,0.0024948729388015707,0.8357561208962202,0.54005400540054,correct,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s03_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,83.7083708370837,82.62826282628264,1.0801080108010694,1.0801080108010694,1.307189542483647,0.0033102848160904935,6.9761870797395185,1760,0.00010526855402998631,0.8441523713626762,-0.00018524072787442602,0.8680379840755493,0.54005400540054,correct,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s03_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,76.14761476147615,71.82718271827183,4.32043204320432,4.32043204320432,6.015037593984962,-0.12179019020865582,-1.9713725865373168,1760,-0.0011743376758491652,0.8008192107687371,0.0019310293906233558,0.8046960638580349,0.54005400540054,large_error,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s03_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,74.52745274527453,71.82718271827183,2.700270027002702,2.700270027002702,3.759398496240604,0.13778362392227683,5.94638989502386,1760,-0.0008808657737404953,0.8192081399006853,0.002572359893326024,0.8999854830748447,0.54005400540054,correct,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s04_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,75.6075607560756,73.44734473447345,2.160216021602153,2.160216021602153,2.9411764705882257,-0.04382953637265198,3.068227055615267,1760,0.0005217699167628053,0.8900768593404056,0.0028345542582384987,0.8608003044159425,0.54005400540054,correct,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s04_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,77.76777677767778,72.90729072907291,4.860486048604869,4.860486048604869,6.666666666666678,-0.15125040345227173,-7.818750810095012,1760,-0.00010438400839757485,0.871994057830989,-0.003871444139228933,0.5716837316701021,0.54005400540054,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s04_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,76.14761476147615,72.90729072907291,3.2403240324032367,3.2403240324032367,4.444444444444439,-0.029438764099656782,-1.1193108306475945,1760,-0.00053065554140547,0.8741622721992099,-0.0007073540272033266,0.6779459821395981,0.54005400540054,correct,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s05_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,98.82988298829883,97.20972097209722,1.6201620162016184,1.6201620162016184,1.6666666666666645,0.10942719880209936,12.210308475064231,1760,0.004045862683603482,0.6801967568430809,0.0018696634750533397,0.8126737949259494,0.54005400540054,correct,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s05_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,90.18901890189018,87.48874887488749,2.700270027002688,2.700270027002688,3.0864197530864055,0.12526586884128152,2.1167809527092705,1760,-0.0008525683259913529,0.7556992250064433,-0.001092742443454884,0.7961242116309765,0.54005400540054,correct,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s05_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,94.50945094509451,93.42934293429343,1.0801080108010837,1.0801080108010837,1.1560693641618536,-0.1640011350929695,6.143481068781968,1760,0.00872423800612056,0.7095684960581597,-0.005968928447115898,0.8641189675920897,0.54005400540054,correct,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s06_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,86.40864086408641,84.78847884788479,1.6201620162016184,1.6201620162016184,1.9108280254777048,0.14114996032684315,7.019296987712991,1760,-0.005665407157729598,0.7614661886044524,0.0022224369297764385,0.9004897078273779,0.54005400540054,correct,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s06_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,79.38793879387939,79.92799279927993,-0.5400540054005489,0.5400540054005489,0.6756756756756868,-0.02878591657461802,-5.882287387496518,1760,0.00010541408191142727,0.8311396613242691,0.0035574512382542116,0.64110199767636,0.54005400540054,correct,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s06_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,85.32853285328532,83.16831683168317,2.160216021602153,2.160216021602153,2.597402597402589,-0.07355137381174419,9.966512191283195,1760,-0.00015201915758571665,0.8118494844934143,0.005511216345522335,0.9082853231257273,0.54005400540054,correct,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s07_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,70.74707470747074,69.66696669666968,1.0801080108010694,1.0801080108010694,1.5503875968992094,0.11300614133717729,9.605275889937063,1760,-0.0003436976572071638,0.7322774595111363,0.0025524064800541983,0.8695843424208543,0.54005400540054,correct,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s07_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,69.12691269126913,68.58685868586858,0.5400540054005489,0.5400540054005489,0.7874015748031626,0.22107713579029906,11.809303851902559,1760,-0.006494303221998348,0.7281212082239585,-0.0042674521726940445,0.8141681379352345,0.54005400540054,correct,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s07_medium,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,68.58685868586858,67.50675067506751,1.0801080108010694,1.0801080108010694,1.599999999999984,0.10941161213708284,8.41080950179996,1760,-0.0026212229889776098,0.6947421205457521,-0.0019370172569811337,0.8284761941694158,0.54005400540054,correct,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s08_high,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,82.08820882088209,83.16831683168317,-1.0801080108010837,1.0801080108010837,1.298701298701303,-0.6956946936670073,3.883701475335928,1760,0.0010200754856122415,0.8309658966317002,0.003972927521146678,0.9124242379116626,0.54005400540054,correct,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A2_HARMONIC/Eval_On_BH,BH,official_mamba,BH_s08_low,0,complete_recording,0,1760,0.0,58.666666666666664,58.666666666666664,88.02880288028803,84.24842484248425,3.7803780378037715,3.7803780378037715,4.487179487179476,-0.015690347323167066,0.4855297943140132,1760,0.00019240735249562006,0.8370341832836617,-0.0007119164499319148,0.8210275628933271,0.54005400540054,correct,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
