recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s37_session0_lamp,0,0,0.0,-2.6725752353668213,0.08359355638263119
COHFACE_s37_session0_lamp,0,1,0.03333333333333333,-1.7020671367645264,0.38462991716743994
COHFACE_s37_session0_lamp,0,2,0.06666666666666667,0.980774998664856,0.6396304418457062
COHFACE_s37_session0_lamp,0,3,0.1,1.7605371475219727,0.8120967711147319
COHFACE_s37_session0_lamp,0,4,0.13333333333333333,1.470521092414856,0.8846508680349076
COHFACE_s37_session0_lamp,0,5,0.16666666666666666,1.4040690660476685,0.8615180914576726
COHFACE_s37_session0_lamp,0,6,0.2,1.27387535572052,0.7646793648022853
COHFACE_s37_session0_lamp,0,7,0.23333333333333334,0.9584804773330688,0.6256623120952097
COHFACE_s37_session0_lamp,0,8,0.26666666666666666,0.6698122024536133,0.47646475437024494
COHFACE_s37_session0_lamp,0,9,0.3,0.5171319842338562,0.34279914907486264
COHFACE_s37_session0_lamp,0,10,0.3333333333333333,0.45659902691841125,0.24115479908114218
COHFACE_s37_session0_lamp,0,11,0.36666666666666664,0.3957255184650421,0.17906022658326812
COHFACE_s37_session0_lamp,0,12,0.4,0.2887232303619385,0.15650370279770445
COHFACE_s37_session0_lamp,0,13,0.43333333333333335,0.14395740628242493,0.1665957601230708
COHFACE_s37_session0_lamp,0,14,0.4666666666666667,-0.034686729311943054,0.19515170220244898
COHFACE_s37_session0_lamp,0,15,0.5,-0.23243087530136108,0.22055273731357405
COHFACE_s37_session0_lamp,0,16,0.5333333333333333,-0.4340842366218567,0.2156676859695213
COHFACE_s37_session0_lamp,0,17,0.5666666666666667,-0.6177552342414856,0.1527853960434623
COHFACE_s37_session0_lamp,0,18,0.6,-0.754261314868927,0.011119493633903868
COHFACE_s37_session0_lamp,0,19,0.6333333333333333,-0.8444419503211975,-0.2149858309813841
COHFACE_s37_session0_lamp,0,20,0.6666666666666666,-0.9227798581123352,-0.5100380076453217
COHFACE_s37_session0_lamp,0,21,0.7,-0.9934479594230652,-0.8364884947138843
COHFACE_s37_session0_lamp,0,22,0.7333333333333333,-1.0479660034179688,-1.1405493469695405
COHFACE_s37_session0_lamp,0,23,0.7666666666666667,-1.0935431718826294,-1.363878131866543
COHFACE_s37_session0_lamp,0,24,0.8,-1.110120177268982,-1.45760220039568
COHFACE_s37_session0_lamp,0,25,0.8333333333333334,-0.8747180104255676,-1.3939670720569253
COHFACE_s37_session0_lamp,0,26,0.8666666666666667,-0.06596527993679047,-1.172160137999414
COHFACE_s37_session0_lamp,0,27,0.9,0.8751780986785889,-0.8175765326287047
COHFACE_s37_session0_lamp,0,28,0.9333333333333333,1.350476861000061,-0.376117926886773
COHFACE_s37_session0_lamp,0,29,0.9666666666666667,1.4137725830078125,0.09422285482052697
COHFACE_s37_session0_lamp,0,30,1.0,1.312670111656189,0.533039383406992
COHFACE_s37_session0_lamp,0,31,1.0333333333333334,1.1341410875320435,0.8872987890238099
COHFACE_s37_session0_lamp,0,32,1.0666666666666667,0.8516124486923218,1.1189570463962701
COHFACE_s37_session0_lamp,0,33,1.1,0.545710027217865,1.2079704413237176
COHFACE_s37_session0_lamp,0,34,1.1333333333333333,0.3608207404613495,1.150899679117094
COHFACE_s37_session0_lamp,0,35,1.1666666666666667,0.29967865347862244,0.9581713798028934
COHFACE_s37_session0_lamp,0,36,1.2,0.25908032059669495,0.6530468152796098
COHFACE_s37_session0_lamp,0,37,1.2333333333333334,0.17064562439918518,0.2727815948165785
COHFACE_s37_session0_lamp,0,38,1.2666666666666666,0.04151666909456253,-0.13046022492074089
COHFACE_s37_session0_lamp,0,39,1.3,-0.12053606659173965,-0.49288821319578974
COHFACE_s37_session0_lamp,0,40,1.3333333333333333,-0.30984780192375183,-0.7494964436581885
COHFACE_s37_session0_lamp,0,41,1.3666666666666667,-0.49726971983909607,-0.8505097425762325
COHFACE_s37_session0_lamp,0,42,1.4,-0.6649008989334106,-0.7774427693752484
COHFACE_s37_session0_lamp,0,43,1.4333333333333333,-0.7911758422851562,-0.5502986584906334
COHFACE_s37_session0_lamp,0,44,1.4666666666666666,-0.8777734637260437,-0.2214609109939568
COHFACE_s37_session0_lamp,0,45,1.5,-0.9338599443435669,0.1411292133114688
COHFACE_s37_session0_lamp,0,46,1.5333333333333334,-0.9637235403060913,0.47390644338430354
COHFACE_s37_session0_lamp,0,47,1.5666666666666667,-0.9991655349731445,0.7325438331596174
COHFACE_s37_session0_lamp,0,48,1.6,-1.0380275249481201,0.8970058471063955
COHFACE_s37_session0_lamp,0,49,1.6333333333333333,-0.9909825325012207,0.96712227352947
COHFACE_s37_session0_lamp,0,50,1.6666666666666667,-0.5790563225746155,0.9529892617592095
COHFACE_s37_session0_lamp,0,51,1.7,0.3634924590587616,0.8660125765346537
COHFACE_s37_session0_lamp,0,52,1.7333333333333334,1.2619845867156982,0.715214341546675
COHFACE_s37_session0_lamp,0,53,1.7666666666666666,1.6674593687057495,0.5099028632142988
COHFACE_s37_session0_lamp,0,54,1.8,1.7199867963790894,0.2654985358987891
COHFACE_s37_session0_lamp,0,55,1.8333333333333333,1.6393177509307861,0.007128658830196934
COHFACE_s37_session0_lamp,0,56,1.8666666666666667,1.4637722969055176,-0.23271281331781027
COHFACE_s37_session0_lamp,0,57,1.9,1.183593988418579,-0.4221882995504689
COHFACE_s37_session0_lamp,0,58,1.9333333333333333,0.8788427114486694,-0.5401829584898562
COHFACE_s37_session0_lamp,0,59,1.9666666666666666,0.679731547832489,-0.5835618090085872
COHFACE_s37_session0_lamp,0,60,2.0,0.5787920951843262,-0.567988439863906
COHFACE_s37_session0_lamp,0,61,2.033333333333333,0.4912831485271454,-0.5216211974607677
COHFACE_s37_session0_lamp,0,62,2.066666666666667,0.37887510657310486,-0.47428450229418223
COHFACE_s37_session0_lamp,0,63,2.1,0.222184956073761,-0.44674485045460155
COHFACE_s37_session0_lamp,0,64,2.1333333333333333,0.0217595212161541,-0.44452238434234725
COHFACE_s37_session0_lamp,0,65,2.1666666666666665,-0.19885475933551788,-0.458492598093239
COHFACE_s37_session0_lamp,0,66,2.2,-0.40566927194595337,-0.471446151519581
COHFACE_s37_session0_lamp,0,67,2.2333333333333334,-0.5827113389968872,-0.46703401259504473
COHFACE_s37_session0_lamp,0,68,2.2666666666666666,-0.7138020992279053,-0.43639364102498596
COHFACE_s37_session0_lamp,0,69,2.3,-0.8102662563323975,-0.3792760387177453
COHFACE_s37_session0_lamp,0,70,2.3333333333333335,-0.8841673135757446,-0.30020908713708455
COHFACE_s37_session0_lamp,0,71,2.3666666666666667,-0.9394863843917847,-0.20337672149770078
COHFACE_s37_session0_lamp,0,72,2.4,-0.983173668384552,-0.09001947366254098
COHFACE_s37_session0_lamp,0,73,2.433333333333333,-1.0162701606750488,0.04035259279253984
COHFACE_s37_session0_lamp,0,74,2.466666666666667,-1.05963134765625,0.18657368999739868
COHFACE_s37_session0_lamp,0,75,2.5,-1.110350489616394,0.3428433167853017
COHFACE_s37_session0_lamp,0,76,2.533333333333333,-1.0515251159667969,0.4972065813384295
COHFACE_s37_session0_lamp,0,77,2.566666666666667,-0.5565027594566345,0.6312865492945997
COHFACE_s37_session0_lamp,0,78,2.6,0.4720344543457031,0.7219938410770773
COHFACE_s37_session0_lamp,0,79,2.6333333333333333,1.3694473505020142,0.7465447665919609
COHFACE_s37_session0_lamp,0,80,2.6666666666666665,1.7435237169265747,0.6899866183786915
COHFACE_s37_session0_lamp,0,81,2.7,1.7853307723999023,0.5517785754310844
