recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s30_session1_lamp,0,0,0.0,0.06119522189025972,-0.05804479564319638
COHFACE_s30_session1_lamp,0,1,0.03333333333333333,1.023591367225333,-0.02237834970154179
COHFACE_s30_session1_lamp,0,2,0.06666666666666667,1.8835748517662854,0.022215519383206858
COHFACE_s30_session1_lamp,0,3,0.1,2.490767847789971,0.05553936136517079
COHFACE_s30_session1_lamp,0,4,0.13333333333333333,2.8435316424508845,0.09505266652346436
COHFACE_s30_session1_lamp,0,5,0.16666666666666666,3.03487743245627,0.19511553731774356
COHFACE_s30_session1_lamp,0,6,0.2,3.0847094348407174,0.36876542110548743
COHFACE_s30_session1_lamp,0,7,0.23333333333333334,2.9732609335397338,0.586611642250852
COHFACE_s30_session1_lamp,0,8,0.26666666666666666,2.710241294282247,0.81387877308742
COHFACE_s30_session1_lamp,0,9,0.3,2.3331128649925743,1.0098456511163565
COHFACE_s30_session1_lamp,0,10,0.3333333333333333,1.8897909395181212,1.1423445957565628
COHFACE_s30_session1_lamp,0,11,0.36666666666666664,1.4327583621721147,1.1872999901678276
COHFACE_s30_session1_lamp,0,12,0.4,1.0115384968629877,1.1472312306373365
COHFACE_s30_session1_lamp,0,13,0.43333333333333335,0.6578905336057062,1.0508951477725705
COHFACE_s30_session1_lamp,0,14,0.4666666666666667,0.37675229451036635,0.8940386456155798
COHFACE_s30_session1_lamp,0,15,0.5,0.15347489599830402,0.6402681985845715
COHFACE_s30_session1_lamp,0,16,0.5333333333333333,-0.03071321044687836,0.29300811023419027
COHFACE_s30_session1_lamp,0,17,0.5666666666666667,-0.18863530535935558,-0.1027097828759018
COHFACE_s30_session1_lamp,0,18,0.6,-0.3263990903203985,-0.48515556412236227
COHFACE_s30_session1_lamp,0,19,0.6333333333333333,-0.44665210601860855,-0.7747706976124957
COHFACE_s30_session1_lamp,0,20,0.6666666666666666,-0.5506954551236007,-0.966928193877676
COHFACE_s30_session1_lamp,0,21,0.7,-0.6395036253313333,-1.1299253830489369
COHFACE_s30_session1_lamp,0,22,0.7333333333333333,-0.7146531461921003,-1.2362041492513842
COHFACE_s30_session1_lamp,0,23,0.7666666666666667,-0.7783632128168964,-1.1619300797219392
COHFACE_s30_session1_lamp,0,24,0.8,-0.8322414000632649,-0.9214472068373173
COHFACE_s30_session1_lamp,0,25,0.8333333333333334,-0.8753181515918055,-0.6673760446812229
COHFACE_s30_session1_lamp,0,26,0.8666666666666667,-0.9023341169811219,-0.49720661617708456
COHFACE_s30_session1_lamp,0,27,0.9,-0.9026920226331864,-0.4523185329248596
COHFACE_s30_session1_lamp,0,28,0.9333333333333333,-0.8598118041195667,-0.47206556802285327
COHFACE_s30_session1_lamp,0,29,0.9666666666666667,-0.7505593438588023,-0.39587993558831935
COHFACE_s30_session1_lamp,0,30,1.0,-0.5478732354790672,-0.1779589957987024
COHFACE_s30_session1_lamp,0,31,1.0333333333333334,-0.23796474588260885,0.11081193245970448
COHFACE_s30_session1_lamp,0,32,1.0666666666666667,0.1482555337612657,0.3779103205293459
COHFACE_s30_session1_lamp,0,33,1.1,0.5308214104678122,0.5097013447765932
COHFACE_s30_session1_lamp,0,34,1.1333333333333333,0.8269845898993221,0.49998980774947954
COHFACE_s30_session1_lamp,0,35,1.1666666666666667,0.9952785950669778,0.4491776248130558
COHFACE_s30_session1_lamp,0,36,1.2,1.0361008499404716,0.40367417823006324
COHFACE_s30_session1_lamp,0,37,1.2333333333333334,0.9740607000848704,0.3548495821658585
COHFACE_s30_session1_lamp,0,38,1.2666666666666666,0.8476006731817202,0.30225470747302136
COHFACE_s30_session1_lamp,0,39,1.3,0.6994162946001737,0.2539198345771434
COHFACE_s30_session1_lamp,0,40,1.3333333333333333,0.5599227740625142,0.23518711808610815
COHFACE_s30_session1_lamp,0,41,1.3666666666666667,0.43653109266088524,0.28827751098744847
COHFACE_s30_session1_lamp,0,42,1.4,0.32042989784449954,0.40594827549397716
COHFACE_s30_session1_lamp,0,43,1.4333333333333333,0.20112266365028564,0.531289508139091
COHFACE_s30_session1_lamp,0,44,1.4666666666666666,0.07453887487434821,0.6078049092533817
COHFACE_s30_session1_lamp,0,45,1.5,-0.05698997868305135,0.5801277399353455
COHFACE_s30_session1_lamp,0,46,1.5333333333333334,-0.1879999880538733,0.44893073638636594
COHFACE_s30_session1_lamp,0,47,1.5666666666666667,-0.3130719402191704,0.27110811128311413
COHFACE_s30_session1_lamp,0,48,1.6,-0.42844114328436367,0.08350073855228449
COHFACE_s30_session1_lamp,0,49,1.6333333333333333,-0.5319866747151065,-0.09687507623577424
COHFACE_s30_session1_lamp,0,50,1.6666666666666667,-0.6227794943375161,-0.2801462159023504
COHFACE_s30_session1_lamp,0,51,1.7,-0.7004440225077323,-0.5019749362205581
COHFACE_s30_session1_lamp,0,52,1.7333333333333334,-0.7632940555019286,-0.7264954826228671
COHFACE_s30_session1_lamp,0,53,1.7666666666666666,-0.8059552839428242,-0.8457320770311901
COHFACE_s30_session1_lamp,0,54,1.8,-0.81804993737765,-0.826619944086183
COHFACE_s30_session1_lamp,0,55,1.8333333333333333,-0.7833723358131184,-0.7110801149512638
