run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C050/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,78.4423828125,78.11279296875,0.32958984375,0.32958984375,0.42194092827004215,-0.14708725971009606,nan,300,-0.09346819013046721,1.6789200827936446,-0.024980711565015905,0.8676448237940672,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C050/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,82.50732421875,79.98046875,2.52685546875,2.52685546875,3.159340659340659,-0.31337392157914645,nan,300,-0.015409067336004228,0.8994838628002484,0.00877270669766341,0.9213673963416738,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C050/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,80.96923828125,81.73828125,-0.76904296875,0.76904296875,0.9408602150537635,-0.40688348935759255,nan,300,0.03829057551299532,0.8798282163061715,-0.008084263317904275,0.9233936726256495,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C050/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,79.65087890625,80.419921875,-0.76904296875,0.76904296875,0.9562841530054645,-0.3524110912441917,nan,300,-0.03244649994652718,0.9111958035567583,-0.0005503199391615018,0.9044476916136067,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C050/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,77.89306640625,78.8818359375,-0.98876953125,0.98876953125,1.2534818941504178,-0.4361171591975992,nan,300,0.024513571225106716,0.9256980240238648,-0.00868205814833107,0.8155383122332838,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C050/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,75.91552734375,76.79443359375,-0.87890625,0.87890625,1.144492131616595,-0.32941597582379684,nan,300,0.0169947695483764,0.9501046851575694,-0.01203572202420616,0.9079393962437494,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C050/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,83.60595703125,84.5947265625,-0.98876953125,0.98876953125,1.1688311688311688,-0.5505730034960837,nan,300,0.0007320129964500665,0.902849790845756,-0.030532897482705924,0.810581921356203,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C050/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,95.1416015625,93.71337890625,1.42822265625,1.42822265625,1.5240328253223916,-0.6219732789911533,nan,300,0.03427043320300678,0.8546002746022658,-0.009497846887218601,0.8613472748292367,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C050/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,93.71337890625,94.37255859375,-0.6591796875,0.6591796875,0.6984866123399301,-0.5467209214052962,nan,300,0.03545673466998172,0.9000620387053173,-0.010322429723184525,0.822946665330268,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
PURE_A4_L3_C050/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,92.83447265625,92.5048828125,0.32958984375,0.32958984375,0.35629453681710216,-0.6213770457771765,nan,300,0.008680550181464545,0.9015468920983971,0.011839548867677706,0.8063108905827115,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
