run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject44,0,80.6396484375,80.52978515625,correct,80.6396484375,0.9999999999999999,80.52978515625,0.9990003588409518,80.74951171875,0.9988081436321901,80.52978515625,1.0,80.419921875,0.9996933645366793,80.6396484375,0.998693496436909
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject44,1,77.783203125,78.0029296875,correct,77.783203125,1.0,77.89306640625,0.9992118267402391,77.67333984375,0.998431567654954,78.0029296875,1.0,77.89306640625,0.9997243513439372,78.11279296875,0.9981035918940796
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject44,2,88.43994140625,88.43994140625,correct,88.43994140625,1.0,88.5498046875,0.9993994308423096,88.330078125,0.9984049514774646,88.43994140625,1.0,88.5498046875,0.9995325362712054,88.330078125,0.9982121190505281
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject44,3,89.53857421875,89.4287109375,correct,89.53857421875,1.0,89.4287109375,0.9992824055791231,89.6484375,0.99886923507613,89.4287109375,1.0,89.53857421875,0.9990180411898048,89.31884765625,0.9987733250437242
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject44,4,80.09033203125,79.1015625,correct,80.09033203125,1.0,79.98046875,0.9994044764346214,80.2001953125,0.9987113110840565,79.1015625,1.0,79.21142578125,0.9991921696576341,78.99169921875,0.9986678755484732
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject44,5,75.03662109375,74.59716796875,correct,75.03662109375,0.9999999999999999,75.146484375,0.9999188211653247,74.9267578125,0.9989548556320832,74.59716796875,1.0,74.4873046875,0.9995232079764242,74.70703125,0.9990462706287219
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject45,0,109.09423828125,108.10546875,correct,109.09423828125,1.0,109.2041015625,0.9993776947871944,108.984375,0.9985029330318844,108.10546875,1.0,108.21533203125,0.9996641584590935,107.99560546875,0.9982020313167178
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject45,1,112.60986328125,112.39013671875,correct,112.60986328125,0.9999999999999999,112.7197265625,0.9994639536233219,112.5,0.998692351546974,112.39013671875,1.0,112.5,0.9994020092051805,112.2802734375,0.9990909520644108
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject45,2,118.32275390625,116.455078125,correct,118.32275390625,0.9999999999999999,118.212890625,0.9998188250197972,118.4326171875,0.9980380415200307,116.455078125,1.0,116.34521484375,0.9991984752348931,116.56494140625,0.9991590672025292
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject45,3,114.2578125,114.14794921875,correct,114.2578125,1.0,114.36767578125,0.9997661106650861,114.14794921875,0.9987032223730936,114.14794921875,1.0,114.0380859375,0.9992295511131511,114.2578125,0.9985908623018158
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject45,4,109.31396484375,108.544921875,correct,109.31396484375,1.0,109.2041015625,0.999066387322251,109.423828125,0.9989238125884772,108.544921875,1.0,108.65478515625,0.9999486752072514,108.43505859375,0.9981026945063178
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject45,5,95.47119140625,94.921875,correct,95.47119140625,0.9999999999999998,95.361328125,0.999856969899411,95.5810546875,0.9983629499539323,94.921875,1.0,95.03173828125,0.999587961683439,94.81201171875,0.9987966929960878
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject46,0,103.0517578125,101.953125,correct,103.0517578125,1.0,103.16162109375,0.9991645850300592,102.94189453125,0.9985828945801164,101.953125,1.0,102.06298828125,0.9998880293676605,101.84326171875,0.9980662683498
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject46,1,103.38134765625,102.06298828125,correct,103.38134765625,1.0,103.271484375,0.999035472095528,103.4912109375,0.9985595835038703,102.06298828125,1.0,102.1728515625,0.9993318659088253,101.953125,0.9985157898931425
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject46,2,98.32763671875,98.32763671875,correct,98.32763671875,1.0,98.2177734375,0.9991246709269799,98.4375,0.9987818858801546,98.32763671875,1.0,98.4375,0.9996931981425968,98.2177734375,0.9986107754215938
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject46,3,93.93310546875,94.921875,correct,93.93310546875,1.0,94.04296875,0.9998132781821056,93.8232421875,0.9978876544568089,94.921875,1.0,94.81201171875,0.9990312438105764,95.03173828125,0.9989786565739873
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject46,4,92.39501953125,91.40625,correct,92.39501953125,1.0,92.5048828125,0.9990299777288909,92.28515625,0.998777395470162,91.40625,1.0,91.51611328125,0.9996395403329571,91.29638671875,0.9982569911204805
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject46,5,91.07666015625,90.3076171875,correct,91.07666015625,1.0,91.1865234375,0.9994183476540384,90.966796875,0.998613637883974,90.3076171875,1.0,90.41748046875,0.9993944538428833,90.19775390625,0.9986252803382846
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject47,0,108.7646484375,107.8857421875,correct,108.7646484375,1.0,108.87451171875,0.9990392417838966,108.65478515625,0.9987569087473351,107.8857421875,1.0,107.99560546875,0.9991828471528825,107.77587890625,0.9990691965772023
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject47,1,112.82958984375,112.60986328125,correct,112.82958984375,1.0,112.7197265625,0.999895069521217,112.939453125,0.9979000522181594,112.60986328125,1.0,112.7197265625,0.9997659103868151,112.5,0.9982489256057445
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject47,2,116.78466796875,115.3564453125,correct,116.78466796875,0.9999999999999999,116.6748046875,0.9992030261388133,116.89453125,0.9985271277972748,115.3564453125,1.0,115.24658203125,0.9999233160969182,115.46630859375,0.9979974191596875
