run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject44,0,window,0,300,0.0,10.0,10.0,80.52978515625,80.6396484375,-0.10986328125,0.10986328125,0.13623978201634876,0.6576009424211023,nan,300,0.020720329681738665,0.8043411692198539,-0.0018504485214074552,0.7824962439360398,0.10986328125,correct
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject44,1,window,300,600,10.0,20.0,10.0,78.0029296875,77.783203125,0.2197265625,0.2197265625,0.2824858757062147,0.8603267898530303,nan,300,0.0245488403714178,0.8445334779994365,-0.0049909786500307255,0.9197282248531469,0.10986328125,correct
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject44,2,window,600,900,20.0,30.0,10.0,88.43994140625,88.43994140625,0.0,0.0,0.0,0.7205627358820028,nan,300,-0.025633720434206576,0.9303751698866031,-0.010045292159447602,0.9138873376237713,0.10986328125,correct
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject44,3,window,900,1200,30.0,40.0,10.0,89.4287109375,89.53857421875,-0.10986328125,0.10986328125,0.1226993865030675,0.653120406884723,nan,300,-0.0022115661455778925,1.0624543291566744,0.03697890520784461,0.8561467242298622,0.10986328125,correct
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject44,4,window,1200,1500,40.0,50.0,10.0,79.1015625,80.09033203125,-0.98876953125,0.98876953125,1.2345679012345678,0.7538155421216506,nan,300,-0.020154552930190785,1.1502232082443606,0.0023848220544075804,0.935282932399071,0.10986328125,correct
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject44,5,window,1500,1800,50.0,60.0,10.0,74.59716796875,75.03662109375,-0.439453125,0.439453125,0.5856515373352855,0.8192002043510414,nan,300,0.0430405605796759,1.0970487792799501,-0.010146253734354514,0.9395281653031301,0.10986328125,correct
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject45,0,window,0,300,0.0,10.0,10.0,108.10546875,109.09423828125,-0.98876953125,0.98876953125,0.906344410876133,0.6526539173179193,nan,300,-0.0793808086215354,1.1472894914716838,-0.02316666677775988,0.8835034953109429,0.10986328125,correct
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject45,1,window,300,600,10.0,20.0,10.0,112.39013671875,112.60986328125,-0.2197265625,0.2197265625,0.1951219512195122,0.5469707860092973,nan,300,0.023124887542575617,0.8966781640544008,-0.021141331352007225,0.8648230767046914,0.10986328125,correct
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject45,2,window,600,900,20.0,30.0,10.0,116.455078125,118.32275390625,-1.86767578125,1.86767578125,1.5784586815227482,0.42811276009361376,nan,300,-0.04822749457676791,0.7444645444392525,-0.014929722985076126,0.8202543311891176,0.10986328125,correct
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_UBFC,UBFC,prism,subject45,3,window,900,1200,30.0,40.0,10.0,114.14794921875,114.2578125,-0.10986328125,0.10986328125,0.09615384615384616,0.5462327255705504,nan,300,0.06921152535841406,1.2819566118402146,0.021991946255969327,0.8481345296049214,0.10986328125,correct
