run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,84.26513671875,94.04296875,-9.77783203125,9.77783203125,10.397196261682243,0.5612357457222121,nan,300,-0.25669626718025684,0.6641963778454866,0.00047046428429075394,0.8823524268978107,0.10986328125,large_error
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,1,window,300,600,10.0,20.0,10.0,102.72216796875,103.16162109375,-0.439453125,0.439453125,0.42598509052183176,0.6647050456222087,nan,300,-0.02965114722425782,0.7044298666941304,0.02682915144504998,0.8826380705124128,0.10986328125,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,2,window,600,900,20.0,30.0,10.0,116.455078125,116.455078125,0.0,0.0,0.0,0.7294928986771123,nan,300,-0.2851538994094832,1.2121070950507051,-0.0013744737537513085,0.7854820395422137,0.10986328125,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,3,window,900,1200,30.0,40.0,10.0,119.86083984375,121.61865234375,-1.7578125,1.7578125,1.4453477868112015,0.3833610198457113,nan,300,0.014466101431548186,1.091334238018504,-0.017165897908142536,0.5720933741825557,0.10986328125,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,4,window,1200,1500,40.0,50.0,10.0,119.7509765625,119.64111328125,0.10986328125,0.10986328125,0.09182736455463728,0.6255680849958204,nan,300,0.12191525954211924,0.9045302555858852,-0.0219736438714904,0.6765299623518779,0.10986328125,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,5,window,1500,1800,50.0,60.0,10.0,113.26904296875,112.17041015625,1.0986328125,1.0986328125,0.9794319294809012,0.7271533145251037,nan,300,0.3373243752369612,1.0132059235667565,-0.025433993876867914,0.6413560341316269,0.10986328125,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,0,window,0,300,0.0,10.0,10.0,114.14794921875,115.7958984375,-1.64794921875,1.64794921875,1.4231499051233396,0.5609121373682039,nan,300,-0.007122153553540827,1.134368387877211,0.0030082992994838846,0.8351148686399811,0.10986328125,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,1,window,300,600,10.0,20.0,10.0,120.30029296875,120.849609375,-0.54931640625,0.54931640625,0.45454545454545453,0.6085242456504677,nan,300,0.09192430892883467,1.2381898368200197,0.017456687467728306,0.8018247152822864,0.10986328125,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,2,window,600,900,20.0,30.0,10.0,114.2578125,124.69482421875,-10.43701171875,10.43701171875,8.370044052863436,0.5933144591965045,nan,300,-0.051516002960004276,0.966608320658203,-0.0017652616839603933,0.7996708899690548,0.10986328125,large_error
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,3,window,900,1200,30.0,40.0,10.0,128.43017578125,128.5400390625,-0.10986328125,0.10986328125,0.08547008547008547,0.6464535325535151,nan,300,0.01037710812556058,0.9042343959389744,-0.00020485155969852267,0.7051831332545085,0.10986328125,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,4,window,1200,1500,40.0,50.0,10.0,130.517578125,129.96826171875,0.54931640625,0.54931640625,0.422654268808115,0.6823918327001711,nan,300,-0.03643635745315334,0.7950018910355253,0.004619597705762056,0.7011276520227034,0.10986328125,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,5,window,1500,1800,50.0,60.0,10.0,127.001953125,128.21044921875,-1.20849609375,1.20849609375,0.9425878320479864,0.6660940485081317,nan,300,0.0985347862284789,0.9555192562793332,-0.015468251946438114,0.7299215808910858,0.10986328125,correct
PURE_A2_HARMONIC/Eval_On_UBFC,UBFC,prism,subject12,0,window,0,300,0.0,10.0,10.0,72.18017578125,71.74072265625,0.439453125,0.439453125,0.6125574272588056,0.6968418026206562,nan,300,-0.13409391504224658,0.8866024757715935,-0.005344148097021584,0.7290512089883253,0.10986328125,correct
