recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
BH_s03_medium,0,0,0.0,1.780029535293579,0.0916470942917997
BH_s03_medium,0,1,0.03333333333333333,1.4807597398757935,0.25828225479265404
BH_s03_medium,0,2,0.06666666666666667,1.2789971828460693,0.4407237953931441
BH_s03_medium,0,3,0.1,1.1237388849258423,0.6440347945958959
BH_s03_medium,0,4,0.13333333333333333,1.023982286453247,0.8528056224648489
BH_s03_medium,0,5,0.16666666666666666,0.8334664702415466,1.0335720286739096
BH_s03_medium,0,6,0.2,0.5454434156417847,1.145366363313112
BH_s03_medium,0,7,0.23333333333333334,0.21091610193252563,1.1534247911334872
BH_s03_medium,0,8,0.26666666666666666,-0.020088082179427147,1.0402610307955613
BH_s03_medium,0,9,0.3,-0.3013630509376526,0.8103767311700226
BH_s03_medium,0,10,0.3333333333333333,-0.5496298670768738,0.48834651681459246
BH_s03_medium,0,11,0.36666666666666664,-0.7716366648674011,0.1126621622284874
BH_s03_medium,0,12,0.4,-0.9201468825340271,-0.27183789309284373
BH_s03_medium,0,13,0.43333333333333335,-1.0978987216949463,-0.6211806070137383
BH_s03_medium,0,14,0.4666666666666667,-1.1976553201675415,-0.898420995590309
BH_s03_medium,0,15,0.5,-1.262886643409729,-1.0785236456133762
BH_s03_medium,0,16,0.5333333333333333,-0.9200412631034851,-1.1516053903961767
BH_s03_medium,0,17,0.5666666666666667,-0.01768033392727375,-1.1237666560535173
BH_s03_medium,0,18,0.6,1.1816482543945312,-1.0145878074099637
BH_s03_medium,0,19,0.6333333333333333,2.068105459213257,-0.8511762674715894
BH_s03_medium,0,20,0.6666666666666666,2.284043312072754,-0.6603877671498984
BH_s03_medium,0,21,0.7,2.125750780105591,-0.46215828824986543
BH_s03_medium,0,22,0.7333333333333333,1.8264809846878052,-0.2665161114282429
BH_s03_medium,0,23,0.7666666666666667,1.5272111892700195,-0.07505409442741881
BH_s03_medium,0,24,0.8,1.2789443731307983,0.11441376271325578
BH_s03_medium,0,25,0.8333333333333334,1.0764496326446533,0.30249109653284845
BH_s03_medium,0,26,0.8666666666666667,1.0149848461151123,0.4844482525580096
BH_s03_medium,0,27,0.9,0.9639818072319031,0.649291344311848
BH_s03_medium,0,28,0.9333333333333333,0.8229518532752991,0.7816104053245448
BH_s03_medium,0,29,0.9666666666666667,0.5476399660110474,0.8652693414958895
BH_s03_medium,0,30,1.0,0.2993731200695038,0.8876296920158093
BH_s03_medium,0,31,1.0333333333333334,0.03237926959991455,0.843103869518777
BH_s03_medium,0,32,1.0666666666666667,-0.24816352128982544,0.735222297821592
BH_s03_medium,0,33,1.1,-0.4686531126499176,0.5768482125714538
BH_s03_medium,0,34,1.1333333333333333,-0.6426384449005127,0.3885274880815042
BH_s03_medium,0,35,1.1666666666666667,-0.7933980226516724,0.1951871452135761
BH_s03_medium,0,36,1.2,-0.8931546211242676,0.021600715348035662
