run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject27,23,window,690,930,23.0,31.0,8.0,42.0,122.99999999999999,-80.99999999999999,80.99999999999999,65.85365853658536,0.31306368092074327,nan,240,-0.11990025851863319,0.8569259481264473,0.018693356364621005,0.4824133281124295,1.0,sub_harmonic_third
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject27,24,window,720,960,24.0,32.0,8.0,41.0,121.0,-80.0,80.0,66.11570247933885,0.12892786416889274,nan,240,-0.11793867225075406,0.8573216577955413,-0.008960345680764885,0.4279718108534289,1.0,sub_harmonic_third
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject27,25,window,750,990,25.0,33.0,8.0,53.0,119.0,-66.0,66.0,55.46218487394958,0.2526536784721332,nan,240,-0.15799918361530454,0.8657616288931916,0.02047438298488724,0.3949077354493367,1.0,sub_harmonic_half
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject27,26,window,780,1020,26.0,34.0,8.0,55.0,116.0,-61.0,61.0,52.58620689655172,0.14097178163121132,nan,240,-0.22572712925674884,0.8456940479334649,0.0004937830867977703,0.4772771013060098,1.0,sub_harmonic_half
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject41,3,window,90,330,3.0,11.0,8.0,46.0,104.0,-58.0,58.0,55.769230769230774,0.10745610980283714,nan,240,-0.3426156927928876,0.7494628575924933,0.033682929590445644,0.7646500313754928,1.0,sub_harmonic_half
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject22,56,window,1680,1920,56.0,64.0,8.0,53.0,110.0,-57.0,57.0,51.81818181818182,0.2926826351157104,nan,240,-0.06489952182851177,1.034570125027453,-0.009182875347895894,0.6254301248718757,1.0,sub_harmonic_half
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject22,43,window,1290,1530,43.0,51.0,8.0,49.0,104.0,-55.0,55.0,52.88461538461539,0.43440017476485027,nan,240,-0.1816795629083894,1.063410118028051,-0.014977013030098584,0.7477060547055415,1.0,sub_harmonic_half
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject41,0,window,0,240,0.0,8.0,8.0,48.0,103.0,-55.0,55.0,53.398058252427184,0.2336251557243844,nan,240,-0.35909622745541275,0.6977569050862482,-0.028354189006168744,0.7048286744347402,1.0,sub_harmonic_half
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject26,25,window,750,990,25.0,33.0,8.0,42.0,95.0,-53.0,53.0,55.78947368421052,0.24667788036371385,nan,240,-0.01843611892462735,1.0057049302060184,0.012073187154693644,0.4760457825900123,1.0,sub_harmonic_half
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject26,39,window,1170,1410,39.0,47.0,8.0,49.0,101.0,-52.0,52.0,51.48514851485149,0.33674281790534827,nan,240,0.06811751724109953,1.050570144793468,-0.022491850817827685,0.647557420776539,1.0,sub_harmonic_half
