run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject10,57,1.3508771929824563,2.7561732942741783,-0.7192982456140353,2.6606580505444035,1.311249782607382,0.9764229880952894,0.6840538602357731,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject11,57,1.105263157894736,1.420402710377983,-0.5438596491228063,1.3121587334256244,0.8950961337924473,0.9639480544542813,0.6715335503194283,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject12,57,1.263157894736842,3.287402856946445,-0.8070175438596491,3.1868072153430287,1.805236496770348,0.12126591041291113,0.7664012310867931,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject13,57,1.5087719298245617,2.2478059477960652,-0.3157894736842103,2.225513106512208,1.3980227707003492,0.951829949090287,0.6896765059533494,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject14,57,4.175438596491228,7.066103916685878,-0.7719298245614037,7.023812989207223,5.5885132524982755,0.5822682810722412,0.6551064891122987,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject15,57,1.1052631578947372,2.2203208239809644,0.26315789473684187,2.204670606653335,0.9711073670938685,0.8291809531276828,0.5430199768273126,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject16,57,0.9824561403508771,1.2841817655680772,-0.49122807017543857,1.1865149767656784,1.051561988972601,0.9210507352269142,0.7430979028569774,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject17,57,1.3157894736842106,2.5512294937587567,-0.40350877192982454,2.5191174249725328,1.5105834283673358,0.7554134626088044,0.6694648672282385,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject18,57,1.017543859649122,1.3636895258111408,-0.4210526315789481,1.2970596764403157,0.8272268898681929,0.9871004878188279,0.4770866940763432,nan
PURE_A4_L3_C025/Eval_On_UBFC,UBFC,old,subject1,41,1.390243902439024,2.6823724482665545,-0.6097560975609766,2.6121484361932263,1.2786566152021288,0.8129953683166105,0.5326109178473034,nan
