run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,51,20.745098039215687,26.56180362408972,-4.509803921568628,26.176154804587135,25.251056820785788,-0.3106615217758871,-0.05285393016487335,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session1_lamp,51,19.666666666666668,26.36210887455185,2.0588235294117645,26.2815910855577,23.1243422278542,-0.2251956704650413,0.054864489833160224,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session2_natural,51,26.333333333333332,31.192319316038773,2.058823529411764,31.12429967065068,31.588694661695246,-0.22100779921417776,-0.01427056770865275,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session3_natural,51,34.86274509803921,43.3643930919746,4.313725490196078,43.14930313030011,42.80800683897669,-0.016080805623870195,-0.03455318079367819,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session0_lamp,51,20.705882352941178,33.1058907144937,11.058823529411764,31.204205199705516,29.613539823059387,0.31746039659129155,0.1258755635855595,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session1_lamp,51,28.49019607843137,37.30557441392561,21.745098039215687,30.312647420141964,40.397913542479294,0.25970004008900516,0.11662878875204932,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session2_natural,51,13.254901960784315,24.548471459143688,6.9411764705882355,23.54670932815336,18.6154195565927,0.02002528562731168,0.13003144173464712,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s02_session3_natural,51,16.980392156862745,28.872267717262094,9.372549019607844,27.30866470577247,24.45362545264195,-0.15874938094125995,0.08879898562704752,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session0_lamp,51,27.80392156862745,34.966650778515614,22.03921568627451,27.14663217786947,40.578644734828224,0.23794613882427113,0.013342801797972231,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session1_lamp,51,21.41176470588235,29.198442075012206,9.254901960784315,27.69288373037582,30.473958207751455,-0.06089959807182313,0.06189378343099073,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session2_natural,51,11.862745098039216,15.992032329857755,-1.7843137254901964,15.892178030976215,16.605952530250907,-0.04984855167855015,0.10556499994453883,nan,3_2,3,2,natural,104.957237244,53.305896759,1.86997975735,0,541.891377474,0.224997892976
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s03_session3_natural,51,25.058823529411764,35.19748208463269,16.627450980392158,31.02242123034073,34.718079999037116,0.4665357309570298,0.11408526928370417,nan,3_3,3,3,natural,102.850990295,52.1018333435,1.5860652292,0,467.03127259,0.204794630408
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session0_lamp,51,15.980392156862745,30.316306360975922,14.882352941176471,26.41200488995118,28.94688420249516,0.13986574001586657,0.25004375836682186,nan,4_0,4,0,lamp,112.447952271,46.5667610168,1.33125128919,0,456.393173433,0.167182072997
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session1_lamp,51,10.117647058823529,22.90217902125404,8.392156862745098,21.309188325993293,18.29967758357368,0.23514978063567168,0.4179504926386981,nan,4_1,4,1,lamp,109.114250183,51.0108337402,1.35524320287,0,345.075869374,0.231326147914
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session2_natural,51,3.607843137254902,6.364731252894235,2.0784313725490198,6.015806425673338,6.72063681346739,-0.18707126734871363,0.3260001183211874,nan,4_2,4,2,natural,99.3140106201,60.0477790833,6.41210694976,0,440.043347049,0.263986080885
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s04_session3_natural,51,4.196078431372549,12.428619723657738,1.7647058823529413,12.302698947145016,7.648032986010282,-0.16600417066306208,0.28160388198574515,nan,4_3,4,3,natural,103.284492493,61.1000137329,5.04694268255,0,495.954050707,0.25749117136
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session0_lamp,51,11.058823529411764,13.463094070858464,-3.0980392156862746,13.101795868462242,15.281949594732813,0.17752168357102824,0.10689586897472388,nan,5_0,5,0,lamp,120.63331604,65.1467514038,5.89001343982,0.0474382155012,523.783911151,0.399429440498
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session1_lamp,51,20.941176470588236,30.683712227799806,13.529411764705882,27.53988404803966,28.80315383932996,0.11279089714008671,0.10490728170394052,nan,5_1,5,1,lamp,106.841629028,58.8681106567,8.79425955291,0,430.440251666,0.242724850774
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session2_natural,51,12.862745098039216,17.31031654313489,-9.058823529411764,14.750755068351761,17.104644310427002,-0.5312317882385513,0.16486074732517866,nan,5_2,5,2,natural,96.7811889648,65.7038269043,10.6044051671,0,529.962868819,0.246060714126
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s05_session3_natural,51,16.92156862745098,21.45903530167261,-6.8431372549019605,20.338674209225246,22.459713840154812,-0.14481952010418603,0.11294243555724354,nan,5_3,5,3,natural,97.8287811279,66.4123153687,10.5721783164,0,538.75209925,0.222788318992
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s06_session0_lamp,51,29.50980392156863,42.65111542572859,23.19607843137255,35.7918928315399,47.768390313223435,-0.010789021182340314,-0.01659873710457236,nan,6_0,6,0,lamp,102.96698761,50.7914009094,1.06787271058,0,309.509057569,0.167584404349
