run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,0,window,0,240,0.0,8.0,8.0,94.0,88.0,6.0,6.0,6.8181818181818175,0.26379404580020505,nan,240,0.018741672765221058,1.1091632875485817,0.06065847572214865,0.7068517280341878,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,1,window,30,270,1.0,9.0,8.0,163.0,75.0,88.0,88.0,117.33333333333333,0.06304710828948296,nan,240,0.0015246687454540128,1.0527272316032077,0.02822931746190989,0.6030941229767228,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,2,window,60,300,2.0,10.0,8.0,78.0,73.0,5.0,5.0,6.8493150684931505,0.07460096322270036,nan,240,-0.021332191973003015,1.0820427459628739,0.03166762533430118,0.5787305027219376,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,3,window,90,330,3.0,11.0,8.0,141.0,72.0,69.0,69.0,95.83333333333334,-0.14568621845996085,nan,240,-0.04200865137997122,1.0762470380245033,0.03911969069904668,0.7129192597094709,1.0,super_harmonic_2x,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,6,window,180,420,6.0,14.0,8.0,92.0,77.0,15.0,15.0,19.480519480519483,0.0025301397078956508,nan,240,-0.06134373008972034,1.0627344683771902,0.05218179202076929,0.5749925700948357,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,7,window,210,450,7.0,15.0,8.0,58.0,80.0,-22.0,22.0,27.500000000000004,0.01540313022626287,nan,240,-0.06810127165711795,1.0341397365091132,0.018967940989306372,0.5917842689796874,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,8,window,240,480,8.0,16.0,8.0,58.0,82.0,-24.0,24.0,29.268292682926827,-0.221886213573572,nan,240,-0.012130773713579401,1.061224082616562,0.02061968167056254,0.600825829061549,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,9,window,270,510,9.0,17.0,8.0,57.0,83.0,-26.0,26.0,31.32530120481928,-0.06566356477707626,nan,240,0.023859433402928214,1.049975099105708,0.038970257696492504,0.736418668782716,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,10,window,300,540,10.0,18.0,8.0,57.0,83.0,-26.0,26.0,31.32530120481928,0.06911491756345836,nan,240,0.04808126834880871,1.0327391883494348,0.037991915418888536,0.5944733849235736,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L4_C100_H100_SEED104/Eval_On_COHFACE,COHFACE,old,COHFACE_s01_session0_lamp,12,window,360,600,12.0,20.0,8.0,63.0,80.0,-17.0,17.0,21.25,-0.19086863767953227,nan,240,0.05489334738619315,1.0350017181055968,0.07440458969515315,0.7306336412449622,1.0,large_error,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
