run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject10,0,window,0,240,0.0,8.0,8.0,97.0,96.0,1.0,1.0,1.0416666666666665,0.717993498024405,nan,240,-0.21689946657923484,0.6607922933423117,-0.021491271958872505,0.9335770300397095,1.0,correct
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject10,1,window,30,270,1.0,9.0,8.0,95.0,94.0,1.0,1.0,1.0638297872340425,0.7931028782975512,nan,240,-0.27296833763870415,0.6785252765057064,0.02536576283011788,0.8959362507427956,1.0,correct
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject10,2,window,60,300,2.0,10.0,8.0,91.0,93.0,-2.0,2.0,2.1505376344086025,0.7320065567680846,nan,240,-0.3324227135210391,0.6757062952065827,-0.0011042291762014711,0.9143375833488836,1.0,correct
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject10,3,window,90,330,3.0,11.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.6925480159447962,nan,240,-0.2882669181070689,0.6733925947737174,-0.002242539766473887,0.8571068026304438,1.0,correct
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject10,4,window,120,360,4.0,12.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.6991315414748793,nan,240,-0.26886639619484864,0.670841499202297,0.0209827585364843,0.853622042954086,1.0,correct
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject10,5,window,150,390,5.0,13.0,8.0,90.0,91.0,-1.0,1.0,1.098901098901099,0.761449352847277,nan,240,-0.26101644415216035,0.6767570305338939,-0.01992865453031183,0.8703788583120421,1.0,correct
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject10,6,window,180,420,6.0,14.0,8.0,92.0,93.0,-1.0,1.0,1.0752688172043012,0.7254686460967612,nan,240,-0.17442135439382467,0.7234845610184207,0.0030144334854820044,0.8891554099548334,1.0,correct
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject10,7,window,210,450,7.0,15.0,8.0,95.0,96.0,-1.0,1.0,1.0416666666666665,0.7607418340310232,nan,240,-0.1575682821662431,0.71835912773363,-0.02206901792417208,0.8929073793294555,1.0,correct
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject10,8,window,240,480,8.0,16.0,8.0,98.0,98.0,0.0,0.0,0.0,0.7556410772652449,nan,240,-0.10994517781569035,0.7443744522790444,0.023944557313586814,0.9336261612437479,1.0,correct
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject10,9,window,270,510,9.0,17.0,8.0,102.0,100.0,2.0,2.0,2.0,0.7505799775942325,nan,240,-0.07081574810002153,0.7307697858679065,0.014820331793752355,0.9383652384820721,1.0,correct
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject10,10,window,300,540,10.0,18.0,8.0,103.0,102.0,1.0,1.0,0.9803921568627451,0.7326001190049444,nan,240,-0.020013390983538673,0.7255978089824691,0.010221736796898561,0.8803363892382676,1.0,correct
