run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject10,57,0.6842105263157895,0.8885233166386386,-0.05263157894736842,0.8869631340185641,0.6288306396891182,0.9957354936603868,0.7598722962091302,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject11,57,0.9824561403508767,1.256561724875086,-0.5614035087719293,1.124176796042161,0.7957547601915441,0.9737345144418114,0.7266420771932196,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject12,57,0.6842105263157895,0.9459053029269173,-0.2631578947368421,0.90856192113853,0.9927513383976422,0.8343687508693033,0.7796035911677996,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject13,57,1.0175438596491235,1.2704468063320478,-0.07017543859649097,1.2685071917561563,0.9455360652320208,0.9844556184038624,0.7378161828321678,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject14,57,3.456140350877193,6.597447672355854,1.4912280701754386,6.426706359574438,4.740497670385849,0.5028178613233594,0.6828556875980101,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject15,57,1.035087719298246,2.180455448962964,0.3333333333333331,2.154825945129019,0.909820198845165,0.8391583806032685,0.6767014553313345,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject16,57,0.8947368421052632,1.1470786693528088,-0.22807017543859648,1.124176796042161,0.9560659524532815,0.9278377919790523,0.7837094362225866,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject17,57,0.9824561403508771,1.4509525002200232,-0.14035087719298245,1.444148465070644,1.132463444292963,0.9057110520626092,0.7458583207541469,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject18,57,1.07017543859649,1.3178930553209371,-0.22807017543859723,1.2980085131995716,0.8805174221261027,0.9871558975174393,0.5792642729839472,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject1,41,1.3658536585365855,1.6379642332078834,0.3902439024390237,1.5907974496702748,1.2553501035808128,0.92272154104536,0.5865750500308865,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject20,57,0.7543859649122805,0.945905302926917,0.05263157894736867,0.9444399181540187,0.5891160314066876,0.9897461504885057,0.6911027031712741,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject22,57,1.0175438596491218,1.3507632670119398,-0.17543859649122906,1.3393217322099855,1.0021726368258463,0.9767780658680147,0.7173238979700983,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject23,57,0.8947368421052625,1.1002392084403612,-0.649122807017543,0.888350098327871,1.361796548657416,0.9809258893177643,0.8326904273260686,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject24,57,1.929824561403509,3.4641016151377544,-0.3508771929824554,3.4462857100717503,1.8086944294399698,0.9713151104937625,0.7053603468460606,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject25,41,0.8780487804878055,1.035939540565625,-0.2926829268292676,0.9937340871933356,0.7596484723234576,0.945793739544241,0.4656296937994766,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject26,41,6.2439024390243905,12.095151215542089,5.512195121951219,10.766075787600904,6.360756918016059,0.00983059431684745,0.5240132842702545,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject27,35,14.200000000000001,27.202415859100245,-9.17142857142857,25.60969204286948,12.737343801625332,0.0035055894935890094,0.28947036101643847,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject30,57,0.9824561403508771,1.8257418583505538,-0.3157894736842105,1.7982242189570194,1.0054397328625244,0.9607790384664215,0.7287648936770524,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject31,57,0.8070175438596491,1.1547005383792515,-0.5263157894736842,1.0277767379562672,1.0335331204674374,0.9222799320127181,0.8267178230824022,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject32,57,0.8421052631578952,1.169795303731204,0.17543859649122856,1.1565648929017205,0.8226172791850426,0.9933189836545024,0.6898457152572385,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject33,57,1.385964912280701,2.9468984587725084,-0.08771929824561378,2.9455926145736924,1.215630527016716,0.7185161797705292,0.6864872825812093,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject34,57,0.8421052631578947,1.0429378208913578,-0.03508771929824561,1.042347422983365,0.7225011979868804,0.9345535415841,0.6967425334706343,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject35,57,0.9298245614035088,1.382852378872881,-0.15789473684210525,1.3738085579264487,0.923957857065385,0.9942314983669022,0.7014792022816736,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject36,57,0.6491228070175437,0.9642741111341258,-0.1228070175438589,0.9564219768729127,0.5479228078449826,0.9915818474660483,0.7813179298737201,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject37,57,1.4385964912280702,3.134415639877515,-0.7719298245614035,3.0378752030755596,2.351615374470856,0.8320973858832288,0.6555490648914354,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject38,57,0.45614035087719523,0.7008766440504656,-0.07017543859648899,0.6973546285737505,0.41881956676031334,0.9735804702563698,0.7380268324637091,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject39,57,1.1403508771929824,1.71167302993402,-0.5789473684210527,1.6107900254228813,1.3511171084832037,0.851232696998505,0.7484309169168913,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject3,51,3.1372549019607843,5.125866736847688,0.6666666666666666,5.082328733905071,3.381636534969245,0.7194337274753894,0.7193101816585457,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject40,57,0.7368421052631579,0.9733285267845752,-0.07017543859649122,0.9707954619127664,0.8496716148177014,0.9324331157047854,0.8345238942197224,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject41,57,3.263157894736842,6.502361244531556,-2.4210526315789473,6.034832715950842,3.1893164608088074,0.45434075845251726,0.592327544018159,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject42,57,0.8070175438596491,1.059625885652035,-0.45614035087719296,0.956421976872913,0.8310517000290433,0.9842011436172946,0.6596679561307862,nan
PURE_A4_L3_C010/Eval_On_UBFC,UBFC,old,subject43,57,1.5263157894736843,3.2900701213665298,-0.7894736842105263,3.1939462590106036,1.5481452994354112,0.7360244085111106,0.7174397137750855,nan
