run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L0_SEED100/Eval_On_BH,BH,old,BH_s00_high,51,1.3333333333333328,1.632993161855452,1.3333333333333328,0.942809041582064,2.1948940887417843,0.9134556062776226,0.04957445982006324,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L0_SEED100/Eval_On_BH,BH,old,BH_s00_low,51,4.372549019607843,13.049678833100025,4.372549019607843,12.295321578477939,7.470655815720067,0.07912413629581411,-0.2151919617201319,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L0_SEED100/Eval_On_BH,BH,old,BH_s00_medium,51,0.6470588235294115,0.8517571227048417,0.09803921568627479,0.8460960396231926,1.0934137536751345,0.8529884259725806,-0.11401619555121685,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L0_SEED100/Eval_On_BH,BH,old,BH_s01_high,51,9.588235294117647,20.112916540489742,-6.294117647058823,19.102709096086045,9.4164658867663,-0.08247325063675769,-0.016971001034311185,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L0_SEED100/Eval_On_BH,BH,old,BH_s01_low,51,30.784313725490197,36.227494704285306,-29.764705882352942,20.65172284062625,31.234264435549836,-0.1917484058038679,0.0529509843314094,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L0_SEED100/Eval_On_BH,BH,old,BH_s01_medium,51,5.352941176470588,11.969733071540132,0.8823529411764706,11.937167297609548,5.357306299491698,0.12343724848320656,0.019041246659945412,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L0_SEED100/Eval_On_BH,BH,old,BH_s02_high,51,2.0784313725490198,2.240448134444816,2.0,1.009756328594803,3.264133149688179,0.6452025245788836,0.0901353748358812,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L0_SEED100/Eval_On_BH,BH,old,BH_s02_low,51,8.333333333333334,10.668811058958946,-7.705882352941177,7.378543662159523,12.063915330672984,-0.08649505356588706,-0.04256023684215219,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L0_SEED100/Eval_On_BH,BH,old,BH_s02_medium,51,0.8823529411764709,1.093653707245831,0.8431372549019608,0.6965615556208479,1.3537472218155617,0.9433218000371328,-0.16618627597587923,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L0_SEED100/Eval_On_BH,BH,old,BH_s03_high,51,1.392156862745098,3.2267266239770533,-0.0196078431372549,3.2266670479567394,1.7040905336129162,0.637777653882981,0.09874786821596002,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
UBFC_A2_L0_SEED100/Eval_On_BH,BH,old,BH_s03_low,51,8.058823529411764,12.083857324676474,-4.7254901960784315,11.121571393013843,10.819965711920018,0.3904422437748616,-0.052390095969389365,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
UBFC_A2_L0_SEED100/Eval_On_BH,BH,old,BH_s03_medium,51,3.0,5.532435552020005,0.058823529411764705,5.532122823079983,4.105434832644618,0.32814016735648294,0.07242389471349935,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
UBFC_A2_L0_SEED100/Eval_On_BH,BH,old,BH_s04_high,51,4.7254901960784315,7.998774415925401,-2.019607843137255,7.739610863396249,6.344783192931073,-0.05386172930059868,-0.13283537711018545,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2_L0_SEED100/Eval_On_BH,BH,old,BH_s04_low,51,18.647058823529413,22.304048696039338,-10.294117647058824,19.786402656971436,25.605752149103374,-0.30413963374010944,0.05865721788842464,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L0_SEED100/Eval_On_BH,BH,old,BH_s04_medium,51,9.215686274509803,14.392263717079423,-1.6862745098039214,14.293135876341006,12.608857148328894,0.08163389175154205,0.08292192197649076,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_L0_SEED100/Eval_On_BH,BH,old,BH_s05_high,51,1.0,1.3503812097939996,0.8823529411764706,1.0222439527636924,1.026721269496215,0.9341267855502325,-0.004064225575487283,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
UBFC_A2_L0_SEED100/Eval_On_BH,BH,old,BH_s05_low,51,10.862745098039216,15.888089015014348,-7.921568627450981,13.77244070706438,12.612579361407652,0.2783493213796568,0.033096388797441874,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
UBFC_A2_L0_SEED100/Eval_On_BH,BH,old,BH_s05_medium,51,1.0196078431372548,1.3431014736897027,0.9411764705882353,0.9581797429702443,1.081909897819232,0.9446033942759064,-0.013463226076765254,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
UBFC_A2_L0_SEED100/Eval_On_BH,BH,old,BH_s06_high,51,1.5686274509803921,2.067488767544232,1.0196078431372548,1.7985854581127259,1.8483254881926405,0.6580775154637306,0.05183376826988678,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
UBFC_A2_L0_SEED100/Eval_On_BH,BH,old,BH_s06_low,51,20.725490196078432,23.138542669380566,-20.529411764705884,10.674053094204696,25.68525893107422,-0.12501865773385312,-0.06582293987420704,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
UBFC_A2_L0_SEED100/Eval_On_BH,BH,old,BH_s06_medium,51,4.254901960784314,7.397667889009241,0.7254901960784313,7.36200748243796,5.109568520476698,0.19663970054266486,-0.006954222229636445,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
UBFC_A2_L0_SEED100/Eval_On_BH,BH,old,BH_s07_high,51,1.2941176470588236,2.2491828581535485,0.9411764705882353,2.0427947475512163,1.9295370257377888,0.5328032115536917,-0.013620163060366055,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
