run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,57,0.7719298245614035,1.025978352085154,-0.38596491228070173,0.9506117322206362,0.9317577220957193,0.9621724867815789,0.6299333303884245,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1002,57,1.631578947368421,3.0864730339780526,-0.6491228070175439,3.017441858741167,1.7207980499467446,0.9065395454060081,0.450747288497372,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1003,67,1.044776119402985,1.3382992102364115,0.0,1.3382992102364115,1.4425327128377126,0.862407494619536,0.6297473860725838,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1004,67,1.2388059701492538,2.651386570507714,-0.2537313432835821,2.6392179053091023,1.699838195682792,0.6825194476178648,0.6268637201634499,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1005,57,0.7368421052631579,2.4779731389167603,0.5263157894736842,2.421433989796888,1.022512028438885,0.40778061299372986,0.7235425042966364,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1006,57,0.8421052631578947,1.0922373625455004,-0.24561403508771928,1.0642632202177615,1.0810328678854924,0.7798790664672401,0.5745947323692,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,101,57,4.245614035087719,15.513435037626794,3.789473684210526,15.043488819530616,6.117594456742371,0.45028240386498214,0.6966577916420861,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,102,57,1.4035087719298245,2.1683529200674214,-0.8070175438596491,2.0125797052210506,1.9246376898010127,0.7694906850484454,0.5694074980266506,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,103,73,1.3150684931506849,3.293829848139268,-0.821917808219178,3.1896341773039323,1.7017263796861266,0.5159971103432133,0.6214860719596088,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,104,73,2.5342465753424657,5.89287938085112,-1.5205479452054795,5.693326035244396,3.4302558696894407,0.33896380475595095,0.5672690173262258,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,105,57,2.0526315789473686,8.826793341964814,0.7192982456140351,8.79743660026095,2.9810197773842986,0.09922391246530166,0.5782325944289797,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,106,57,2.2280701754385963,9.355549999303818,0.7192982456140351,9.3278575151709,3.1626412343785897,0.3211014888323565,0.6318518454449831,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,201,57,2.1578947368421053,9.08536513570714,1.1403508771929824,9.013515381137816,3.095138854106345,0.31141799943517323,0.6525688537017357,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,202,57,7.2631578947368425,15.602518914945371,3.543859649122807,15.19472458712389,9.110268004529347,0.4611082116200972,0.4931215877972427,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,203,62,1.5806451612903225,2.907165785301177,0.25806451612903236,2.895689142283906,2.299592150467305,0.7609510455836369,0.6507450668663435,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,204,62,6.387096774193548,9.883188724032275,-5.645161290322581,8.112309989212827,9.020838677334066,0.4527307340891103,0.5604614285635666,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,205,57,0.9473684210526315,1.8161072694186011,0.10526315789473684,1.8130541309142196,1.308598527045753,0.6836530649132728,0.5998148493724842,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,206,57,0.8421052631578947,1.1394058162196152,-0.24561403508771928,1.1126182453128368,1.192724460725438,0.9248563875478293,0.6626905920355425,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,301,57,0.45614035087719296,0.6753816335059705,-0.03508771929824561,0.6744695714645995,0.8640454573044094,0.8808209873339009,0.7565141470914561,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,302,57,3.245614035087719,9.766573857411856,2.1228070175438596,9.533082149994684,5.70836069562468,0.21112321284989705,0.6216680022943898,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,303,62,7.048387096774194,17.55773885067172,6.17741935483871,16.43513564479622,12.44690281154749,-0.0049930019212813485,0.636248056607197,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,304,67,4.014925373134329,6.582427987373293,-0.1044776119402985,6.581598790382051,7.171313818996458,0.14853696806194072,0.506594629935783,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,305,57,6.631578947368421,17.887563061543677,5.859649122807017,16.900574677752488,12.032720049718579,-0.08762586250316744,0.6229147740262325,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,306,57,1.8947368421052626,6.9937315291448225,0.7017543859649129,6.958435275515136,3.428855586865628,0.18854119245472026,0.7063859281132122,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,401,57,1.3333333333333324,1.6113631583445653,-0.07017543859649047,1.609834350449748,2.2761991107434434,0.8959498518386995,0.2611808715651695,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,402,57,3.105263157894736,5.3492088282024755,-1.3508771929824557,5.175825141675396,4.639141377261015,0.4666996106468048,0.654696542111651,nan
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,403,67,0.9104477611940298,1.2518642814237004,-0.373134328358209,1.1949623224625727,1.313792093772504,0.8663156789350759,0.5019448050508061,nan
