run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,0,87.0,89.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,89.0,1.0,90.0,0.970084903627857,88.0,0.9398408811228905
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9896959162830489,91.0,0.9180885927665646
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,89.0,0.9483385784510001,91.0,0.945062426252637
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,3,89.0,89.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,89.0,1.0,90.0,0.9582344468746599,88.0,0.9331288945429372
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,4,87.0,89.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,89.0,0.9999999999999999,88.0,0.9853838259881728,90.0,0.935510795591784
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,5,85.0,84.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,84.0,1.0,85.0,0.9881565842145374,83.0,0.91162484932654
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,6,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,83.0,1.0,82.0,0.9727481581926364,84.0,0.9317184841249995
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,7,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,83.0,0.9999999999999999,82.0,0.979852207303982,84.0,0.9048411765472918
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,8,83.0,83.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,83.0,1.0,82.0,0.9599072883244929,84.0,0.9332744461652459
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,9,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,82.0,1.0,83.0,0.9820325439567099,81.0,0.9192805575756072
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,10,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,82.0,1.0,83.0,0.9795620436441682,81.0,0.9135190110720715
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,11,83.0,83.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,83.0,1.0,82.0,0.9969736876235524,84.0,0.8978128482663836
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,81.0,0.9976023487123752,83.0,0.8960976262428069
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.9843646070811619,81.0,0.908269902232753
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,83.0,0.9663321734516086,81.0,0.9285540917164962
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,15,82.0,82.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,82.0,0.9999999999999999,83.0,0.9654792835168482,81.0,0.9193258958909094
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,16,82.0,83.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,83.0,1.0,82.0,0.9950339575425188,84.0,0.8950066177680185
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,1.0,81.0,0.9567939450129597,83.0,0.9405823999799489
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,18,82.0,82.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,82.0,1.0,83.0,0.9838805400773054,81.0,0.9074458786750195
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,1.0,83.0,0.9895644364840364,81.0,0.8987747871722576
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,20,82.0,82.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,82.0,0.9999999999999999,83.0,0.9897829587974674,81.0,0.90502058047411
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,21,84.0,83.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,83.0,1.0,82.0,0.9560305264859968,84.0,0.9382302887058483
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,22,84.0,83.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,83.0,1.0,82.0,0.9769438669483985,84.0,0.9234081983439293
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,23,85.0,83.0,correct,85.0,1.0,86.0,0.9470185774897886,84.0,0.939958693002934,83.0,1.0,84.0,0.9992327676735577,82.0,0.899767664254011
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,24,86.0,84.0,correct,86.0,0.9999999999999999,85.0,0.9679878734229413,87.0,0.923361710152628,84.0,1.0,83.0,0.988366805623317,85.0,0.9140151894342974
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,25,86.0,85.0,correct,86.0,1.0,87.0,0.9906482764106732,85.0,0.8941010581994839,85.0,0.9999999999999999,86.0,0.9887762468404363,84.0,0.9217657682226257
UBFC_A2_L2_HARMONIC_REPLACE/Eval_On_PURE,PURE,old,1001,26,87.0,86.0,correct,87.0,0.9999999999999999,86.0,0.9849789138497433,88.0,0.905701173375846,86.0,1.0,85.0,0.9727278447177349,87.0,0.9312815518065636
