run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,82,window,2460,2700,82.0,90.0,8.0,151.0,40.0,111.0,111.0,277.5,0.013991427968869603,nan,240,-0.002934730680620608,1.1785996509504426,-0.020440320203092263,0.6107354078540831,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,78,window,2340,2580,78.0,86.0,8.0,157.0,47.0,110.0,110.0,234.04255319148936,-0.04557489855377093,nan,240,-0.03276821510808077,1.1000496154509436,0.005951103057745758,0.4219045503655473,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s17_T3_ctrl,81,window,2430,2670,81.0,89.0,8.0,150.0,40.0,110.0,110.0,275.0,0.054021281338121716,nan,240,0.016307468669644245,1.1165426145510977,-0.022552286640612092,0.4159952874210909,1.0,large_error,s17_T3,17,T3,ctrl,131.922607422,62.3273696899,0,0.0182495117188,423.808292087,2.59864783287
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,122,window,3660,3900,122.0,130.0,8.0,150.0,41.0,109.0,109.0,265.8536585365854,-0.18024239780827944,nan,240,0.0070065448662110915,0.924288540324993,-0.02854899059875417,0.5544602837728748,1.0,large_error,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,165,window,4950,5190,165.0,173.0,8.0,158.0,50.0,108.0,108.0,216.0,0.023644874149215032,nan,240,0.05745533937200283,1.0199995698850777,-0.04661456826317119,0.6859654455087877,1.0,super_harmonic_2x,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s16_T2_ctrl,126,window,3780,4020,126.0,134.0,8.0,150.0,42.0,108.0,108.0,257.14285714285717,0.07244312668600575,nan,240,-0.02348331705822299,1.3886319324876886,-0.04401895749309008,0.6484492918132285,1.0,large_error,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,107,window,3210,3450,107.0,115.0,8.0,149.0,42.0,107.0,107.0,254.76190476190476,0.030174211207835457,nan,240,0.05218360821503059,0.9280624619679677,0.01926366811784324,0.489255915220567,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s10_T2_ctrl,157,window,4710,4950,157.0,165.0,8.0,157.0,50.0,107.0,107.0,214.0,0.2730465636650227,nan,240,0.06718751456113144,1.1309359528529186,-0.04467199095881755,0.8238838630468364,1.0,super_harmonic_2x,s10_T2,10,T2,ctrl,207.00491333,24.0798854828,0,0,28.3787639703,3.99027705193
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,108,window,3240,3480,108.0,116.0,8.0,148.0,42.0,106.0,106.0,252.38095238095238,0.27566508048399296,nan,240,0.014010903801924239,1.0497457515196276,-0.008197548496253133,0.28267487255354085,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s09_T3_test,109,window,3270,3510,109.0,117.0,8.0,148.0,43.0,105.0,105.0,244.1860465116279,0.18002255241420725,nan,240,0.012643458480791498,0.9669896585882681,0.0013537349944038903,0.13749979285838562,1.0,large_error,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
