run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T1_test,169,14.349112426035504,17.25050380878207,-1.165680473372781,17.211074071387937,18.20860482782989,-0.30034233248221404,-0.11391036361962192,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T2_test,169,19.071005917159763,25.316575480953983,13.603550295857989,21.35116890080968,38.38760465581993,0.13106113153840634,0.023655929408703272,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s01_T3_test,169,18.349112426035504,23.5335590671463,-1.0355029585798816,23.51076638456595,28.283195929503712,0.03316906005993377,-0.029083473567174254,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T1_ctrl,169,1.5739644970414202,2.9672771572286014,-0.224852071005917,2.958745557491384,2.588726035264188,0.910866802617582,-0.6676125047183713,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T2_ctrl,169,12.85207100591716,16.88246876138943,-3.8461538461538463,16.438517331894804,20.396405728923995,0.039975049284899276,0.036509866925741305,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s02_T3_ctrl,169,13.775147928994082,17.711695063201443,1.183431952662722,17.67211449785371,20.687448005426496,0.18386253646770787,0.05067365142346201,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T1_ctrl,169,1.3846153846153846,2.131754840084772,-0.21301775147928995,2.1210851316671757,1.6517794953995673,0.902053014977838,0.524250208680655,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T2_ctrl,169,21.39644970414201,30.718612209777227,-13.668639053254438,27.510024400689325,24.488788454301545,-0.190542377267122,-0.08487696025685196,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s03_T3_ctrl,169,38.92307692307692,44.37228198193128,-38.071005917159766,22.79249693955469,38.70324543372409,0.11818495526912447,-0.09017574817067112,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T1_test,169,10.106508875739644,16.322924671224982,8.55621301775148,13.90068662395298,19.329642909052765,0.40508108142952803,0.020084577652408238,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T2_test,169,24.431952662721894,31.665503975333067,12.49112426035503,29.097696759781595,47.497868273896344,-0.2567551995436517,0.019578029687349466,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s04_T3_test,169,18.047337278106507,23.0820507123773,3.8224852071005917,22.76334052660669,30.56709658139671,-0.23631144549424057,-0.011398727231827993,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T1_ctrl,169,6.556213017751479,14.049784685330307,-1.6568047337278107,13.951754290355,7.8520265756971135,0.19224756799308945,-0.3981251083912474,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T2_ctrl,169,18.349112426035504,23.580530530892286,1.7455621301775148,23.51583366517193,31.07102962127976,0.11826481432482193,0.007169379473267311,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s05_T3_ctrl,169,19.83431952662722,24.9771493202423,-11.49112426035503,22.176835919462466,28.87549172013838,-0.07517064110416118,-0.025749821692991663,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T1_test,169,4.06508875739645,10.654054427289404,1.650887573964497,10.525371535379385,6.284404245286524,-0.014321470957409514,-0.5695170089311085,nan,s6_T1,6,T1,test,128.091491699,67.613243103,0,0.0162556966146,289.555022046,0.35761615634
PURE_A4_L0_SEED101/Eval_On_UBFC_PHYS,UBFC_PHYS,old,UBFC_PHYS_s06_T2_test,169,39.662721893491124,45.510581382261854,36.94082840236686,26.581727082685298,80.47779057346365,-0.11917024796605875,-0.020658756487708242,nan,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
