run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject10,57,10.280701754385966,23.939983438121754,-9.403508771929825,22.015831344597977,8.774080788255054,0.1495334406026972,0.4296367224062051,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject11,57,0.8771929824561409,1.3112201362143723,-0.596491228070175,1.1676885117399125,0.7063750103780005,0.9728131936986996,0.7532381966164643,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject12,57,1.1578947368421053,3.4539578111788667,-0.8070175438596491,3.3583548420776275,1.6515212081054744,0.09775737626474013,0.7156625353353985,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject13,57,1.1578947368421058,1.376494403223371,-0.10526315789473634,1.3724636642531896,1.0863875531910172,0.9816443003576857,0.7284316946764573,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject14,57,3.526315789473684,6.514491268796672,-0.47368421052631576,6.49724709087827,4.773314764923655,0.4745326080043891,0.681086353869579,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject15,57,1.0175438596491229,2.1683529200674214,0.3157894736842105,2.1452345779133717,0.8963473059879338,0.8349566641732027,0.6706742368883442,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject16,57,1.1403508771929824,1.4327007988227578,-0.3333333333333333,1.393384536958932,1.2186982886086501,0.8946133080531438,0.741852784221394,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject17,57,2.8596491228070176,11.219500567425278,1.1754385964912282,11.15775681256474,3.392011964085011,0.02181407977935781,0.6862316826713816,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject18,57,2.1578947368421035,9.87021036409959,-1.5263157894736854,9.751482592015547,1.712514526672259,0.5760057097417732,0.6939935505037715,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject1,41,1.7317073170731718,2.627249326651402,-0.26829268292682823,2.613514503628814,1.5854700502931913,0.7953618347407237,0.6173795702420025,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject20,57,3.6842105263157894,14.771950660484535,-2.3508771929824563,14.583686184888387,2.801520312025937,0.29048405186573323,0.6418624755106446,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject22,57,0.9999999999999992,1.2909944487358045,-0.017543859649123555,1.290875237834887,0.9707757504469369,0.9772616608770227,0.7036398442528347,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject23,57,0.8947368421052629,1.1316809419557992,-0.47368421052631526,1.0277767379562674,1.3611277662482302,0.9723815998667927,0.7203884081188288,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject24,57,2.0175438596491233,3.4868172789582914,-0.3684210526315784,3.4672987562106536,1.9029394867952336,0.9712681632408274,0.7038897306123014,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject25,41,7.317073170731708,21.193648381232457,-6.682926829268292,20.112414591539302,6.214900781628324,-0.19518768139720694,0.359399884683941,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject26,41,1.3658536585365855,1.6820428926406503,0.24390243902439024,1.6642655716323886,1.3734860427493556,0.8349927344145014,0.5841717599435322,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject27,35,14.485714285714286,29.139565640453284,-11.4,26.817052144377943,12.704469169961802,0.016740012700275933,0.06659992343005434,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject30,57,1.0701754385964912,1.3311385444653774,-0.017543859649122806,1.3310229290098707,1.0928432316890568,0.9763980384006029,0.7246951724681676,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject31,57,3.807017543859649,14.056901907179624,1.9473684210526316,13.921359397011383,4.981011442273871,-0.08892536549058543,0.5156549859272829,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject32,57,2.315789473684211,6.805570473787205,-1.2982456140350873,6.680594868671716,2.403483184621985,0.8797874418186609,0.7033896878517863,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject33,57,2.1578947368421053,3.7626978003610803,-1.2105263157894737,3.5626564212148324,1.8304706840716043,0.6718759846530487,0.6158765694118367,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject34,57,0.8245614035087719,1.067872125861979,-0.08771929824561403,1.0642632202177613,0.7079786350190377,0.9108310166380084,0.6828475399380459,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject35,57,0.9824561403508765,1.401753288100924,-0.3859649122807015,1.3475694294506322,0.9536757796528257,0.9947133954967988,0.7429936868013325,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject36,57,1.0877192982456143,1.8448600954895822,0.1403508771929837,1.8395136322411396,0.9207071737485685,0.9706257637824639,0.7965925511207768,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject37,57,1.7017543859649122,3.4615684509122273,-1.1052631578947367,3.280373376942239,2.792182266004074,0.7987590617982253,0.5790535124621773,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject38,57,0.8245614035087734,1.1772701101619385,-0.15789473684210326,1.1666336890207938,0.7568685921664386,0.928130576412107,0.7449004190487655,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject39,57,2.508771929824561,10.889396097507936,0.6491228070175439,10.870031598382347,2.975559109491989,0.1768392044881455,0.41195027337097206,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject3,51,3.0784313725490198,4.876916415676015,0.529411764705882,4.848096214895203,3.2727294199600334,0.760824254407083,0.44331754030590204,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject40,57,1.0526315789473684,1.3245323570650438,0.0,1.3245323570650438,1.2157289998382452,0.8888540315106804,0.6676722434713475,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject41,57,1.8421052631578947,3.153944898227081,-0.8947368421052632,3.0243700839070824,1.807313487742676,0.776458077564371,0.6646193230919614,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject42,57,0.8947368421052632,1.2067064062468522,-0.47368421052631576,1.1098484669427866,0.9193985435848314,0.9783950776260154,0.718276584507029,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject43,57,2.982456140350877,8.573725673814423,-2.1403508771929824,8.302268970126407,2.9712318640985647,0.23231802261591497,0.6739046320400531,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject44,57,3.0701754385964914,7.561444213673155,-1.5614035087719298,7.398476713438106,3.6404580914096702,0.47212764611503605,0.7184358297486519,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject45,57,3.912280701754386,12.19217465454861,-2.43859649122807,11.945809723915229,3.548911620534124,0.4100747695981667,0.5436018710453534,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject46,57,1.280701754385965,2.0984539003585057,-0.5789473684210527,2.0170098454217227,1.3205149002072525,0.9299857875862377,0.6656909353978372,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject47,57,1.3333333333333335,1.8637822325921867,0.385964912280702,1.8233801844416497,1.2458190655601766,0.9685047785238349,0.6507988588413046,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject48,57,1.8245614035087718,6.138746657609824,-1.0526315789473684,6.0478241777782,1.9895483736075927,0.24202574607347035,0.5634784982271797,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject49,57,1.1578947368421053,1.7167901505579042,-0.7719298245614035,1.5334577812920813,1.312888738544962,0.8485776015398885,0.7174128026878982,nan
PURE_A4_L0_SEED100/Eval_On_UBFC,UBFC,old,subject4,35,6.457142857142857,9.677662055328387,-4.742857142857143,8.435783839074578,5.848137064852285,0.389791965243472,0.6319187072555789,nan
