run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,0,window,0,300,0.0,10.0,10.0,66.1376953125,63.9404296875,2.197265625,2.197265625,3.436426116838488,0.1764213885193185,nan,300,-0.035121515453793106,0.879294818406656,-0.013320406690378898,0.5864268749543058,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,1,window,300,600,10.0,20.0,10.0,63.83056640625,60.8642578125,2.96630859375,2.96630859375,4.873646209386282,-0.463300028965683,nan,300,0.004222619126861294,0.9644134127653745,-0.002365101704973291,0.6683090881991446,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,2,window,600,900,20.0,30.0,10.0,58.447265625,57.7880859375,0.6591796875,0.6591796875,1.1406844106463878,-0.29951239239244964,nan,300,-0.02379994864303929,0.9020326781875967,0.0021671175000088933,0.6185050953877292,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,3,window,900,1200,30.0,40.0,10.0,63.17138671875,61.3037109375,1.86767578125,1.86767578125,3.046594982078853,0.2711846053180315,nan,300,0.03716722630895674,1.054684789648635,0.005566833405545504,0.7310927062311607,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,4,window,1200,1500,40.0,50.0,10.0,61.7431640625,60.64453125,1.0986328125,1.0986328125,1.8115942028985508,0.5431380880468574,nan,300,0.010511776974308305,1.0903670966137282,0.022292127463745832,0.7456154029663641,0.10986328125,correct,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,0,window,0,300,0.0,10.0,10.0,59.65576171875,59.21630859375,0.439453125,0.439453125,0.7421150278293136,0.5526798158109969,nan,300,-0.018248948457379205,0.8806954494245948,-0.006688672133088189,0.7725458962670303,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,1,window,300,600,10.0,20.0,10.0,62.73193359375,61.41357421875,1.318359375,1.318359375,2.146690518783542,-0.0161510584644699,nan,300,0.04117928086469571,0.9528849429561375,0.016468713601145477,0.7598656797696003,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,2,window,600,900,20.0,30.0,10.0,58.77685546875,57.3486328125,1.42822265625,1.42822265625,2.490421455938697,-0.6047438621614014,nan,300,-0.04168817757163197,0.9194730039081986,-0.019302834871931556,0.7630528634591809,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,3,window,900,1200,30.0,40.0,10.0,60.09521484375,59.43603515625,0.6591796875,0.6591796875,1.1090573012939002,-0.5247324543286377,nan,300,0.03439853334100917,1.0418840146976616,-0.0019359972132975873,0.8457029241344866,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,4,window,1200,1500,40.0,50.0,10.0,57.45849609375,56.9091796875,0.54931640625,0.54931640625,0.9652509652509652,-0.09140363862363025,nan,300,-0.022814308172091843,1.1161031737378084,-0.012079534008654172,0.7339550474089999,0.10986328125,correct,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
