run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_high,5,1.7578125,1.9368369906186633,1.7578125,0.8132851548334752,2.8617891843697123,0.9678993552571674,0.045586332105214934,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_low,5,0.87890625,0.9702862279901199,0.87890625,0.41107075782428554,1.4907070538192835,0.9729417532513832,-0.13687023955342845,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s00_medium,5,0.4833984375,0.5813418408100907,0.17578125,0.5541293062317697,0.8129984987401331,0.9982605851220743,-0.6594294311401387,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,5,8.02001953125,13.246887858196262,-7.40478515625,10.984042731044305,7.965145385078661,0.3739641252008933,0.018990054630576368,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,5,7.0751953125,9.05342766042212,-5.09765625,7.4818749761896095,7.144560530278601,0.70230680994124,-0.08377884103284985,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_medium,5,1.8896484375,2.0054187086316744,1.8896484375,0.6715154351046149,1.9035183255219423,0.9939053483596846,0.07098093538105832,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s02_high,5,2.5927734375,2.649505129977456,2.5927734375,0.5453469863960826,4.0863638302457765,0.6436120565381874,0.1377622187855701,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s02_low,5,3.40576171875,6.377939612363804,-2.26318359375,5.962894743322256,4.8533927612413885,-0.36027499383687617,0.04266247542705075,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s02_medium,5,1.34033203125,1.4366488217236106,1.34033203125,0.5171749055832928,2.0546877377314354,0.9764174899155622,-0.01907389969425575,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s03_high,5,0.98876953125,1.3500226018920969,-0.06591796875,1.3484123430966437,1.189709931224585,0.832737591444443,0.06971609272020148,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
