run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,1,window,300,600,10.0,20.0,10.0,72.0703125,100.74462890625,-28.67431640625,28.67431640625,28.46237731733915,0.1727550083046199,nan,300,-0.023756960898366136,0.8584257860618032,-0.0222987843925735,0.8238863402259685,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_high,2,window,600,900,20.0,30.0,10.0,94.7021484375,101.18408203125,-6.48193359375,6.48193359375,6.406080347448426,-0.15024874261538118,nan,300,0.06874371716267584,0.8833835903318557,0.009318786896154186,0.7390951140493431,0.10986328125,large_error,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,1,window,300,600,10.0,20.0,10.0,87.01171875,97.55859375,-10.546875,10.546875,10.81081081081081,-0.18081656126391804,nan,300,-0.07675540111027658,1.0076206298514756,0.01804660071162333,0.49081162014813784,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s01_low,3,window,900,1200,30.0,40.0,10.0,82.8369140625,99.31640625,-16.4794921875,16.4794921875,16.5929203539823,-0.13622609272986502,nan,300,0.008853294368212422,0.9468060318203124,0.0013774921256547415,0.48029446775542484,0.10986328125,large_error,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s02_low,3,window,900,1200,30.0,40.0,10.0,56.25,70.42236328125,-14.17236328125,14.17236328125,20.12480499219969,-0.2500482784799104,nan,300,0.01092252449869799,0.9868845592073952,0.02079945172765472,0.44854745077872604,0.10986328125,large_error,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_high,0,window,0,300,0.0,10.0,10.0,84.70458984375,72.39990234375,12.3046875,12.3046875,16.99544764795144,0.3814958425149725,nan,300,-0.047466012646909805,0.982195846543003,0.016786344335737335,0.6742548290339365,0.10986328125,large_error,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,0,window,0,300,0.0,10.0,10.0,47.79052734375,73.1689453125,-25.37841796875,25.37841796875,34.68468468468468,-0.03052290890114783,nan,300,-0.01754601579683367,1.0030821126401572,-0.0018098951561992822,0.4952325413112486,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,1,window,300,600,10.0,20.0,10.0,88.65966796875,73.1689453125,15.49072265625,15.49072265625,21.17117117117117,-0.19173607861179975,nan,300,0.03121636314007143,1.0065779093145824,0.013678798169407992,0.7602539785570627,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,2,window,600,900,20.0,30.0,10.0,92.83447265625,70.751953125,22.08251953125,22.08251953125,31.211180124223603,-0.29229663808048395,nan,300,0.02987603166839108,1.0175300637124491,0.03398659608228346,0.7916596597412731,0.10986328125,super_harmonic_1p5x,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_low,3,window,900,1200,30.0,40.0,10.0,85.14404296875,69.873046875,15.27099609375,15.27099609375,21.855345911949687,-0.3397767626838896,nan,300,-0.016631388920359313,1.035515133132622,0.023793860355129322,0.5349226318575449,0.10986328125,large_error,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_medium,2,window,600,900,20.0,30.0,10.0,107.8857421875,72.509765625,35.3759765625,35.3759765625,48.78787878787879,0.023921123531731456,nan,300,-0.02353272798238322,0.9846113859763216,0.026638493798700612,0.802256951448855,0.10986328125,super_harmonic_1p5x,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s04_medium,3,window,900,1200,30.0,40.0,10.0,82.6171875,72.2900390625,10.3271484375,10.3271484375,14.285714285714285,0.33733889970511965,nan,300,0.007901454101374838,1.022295696750822,-0.028431846503960176,0.8334209305157996,0.10986328125,large_error,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
UBFC_A2_L4_CONCENTRATION_HARMONIC/Eval_On_BH,BH,prism,BH_s05_low,1,window,300,600,10.0,20.0,10.0,67.78564453125,79.43115234375,-11.6455078125,11.6455078125,14.661134163208853,-0.0791895867688979,nan,300,0.06870051161851734,1.0712274430155195,0.021276791229946305,0.559795737595349,0.10986328125,large_error,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
