run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,6,window,1800,2100,60.0,70.0,180,55.5908203125,103.16162109375,-47.57080078125,47.57080078125,46.11288604898828,-0.2892827381066091,nan,300,0.013894184360591073,0.8923098966980638,-0.026881719699579688,0.6073525548722594,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,10,window,3000,3300,100.0,110.0,180,53.173828125,98.32763671875,-45.15380859375,45.15380859375,45.92178770949721,-0.004247211195096786,nan,300,0.04450935205328278,0.9396464244553433,0.01576070812544484,0.6472454784001976,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,12,window,3600,3900,120.0,130.0,180,56.4697265625,101.07421875,-44.6044921875,44.6044921875,44.130434782608695,-0.22983978773004998,nan,300,-0.012847299830367169,0.8678944346025056,-0.005121662823013212,0.602444560844365,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,13,window,3900,4200,130.0,140.0,180,56.57958984375,100.634765625,-44.05517578125,44.05517578125,43.777292576419214,-0.2947589511361117,nan,300,-0.0016280201775953173,0.9764815205489646,0.0027147887732018104,0.6535375733524164,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,14,window,4200,4500,140.0,150.0,180,53.61328125,97.44873046875,-43.83544921875,43.83544921875,44.983089064261556,-0.13482223542089633,nan,300,-0.1266792363099133,1.0471098531285903,0.025205214846519487,0.7178002921440686,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,9,window,2700,3000,90.0,100.0,180,57.3486328125,99.9755859375,-42.626953125,42.626953125,42.637362637362635,-0.25432666067830667,nan,300,0.1112523583198587,0.8317883184732847,-0.004110350817818684,0.608444778639581,0.10986328125,sub_harmonic_half,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,5,window,1500,1800,50.0,60.0,180,59.43603515625,99.31640625,-39.88037109375,39.88037109375,40.15486725663717,-0.2902871687503772,nan,300,0.1437897076519827,1.0293692273360817,0.009493216791415189,0.7246010624781646,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,8,window,2400,2700,80.0,90.0,180,65.0390625,99.755859375,-34.716796875,34.716796875,34.801762114537446,-0.23426065451484993,nan,300,0.10326502306362575,0.7929201107773042,-0.006456714519759883,0.6075200306947095,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,65.91796875,100.52490234375,-34.60693359375,34.60693359375,34.42622950819672,-0.15971426790462218,nan,300,0.06782520974054933,0.9995408509691583,0.003458286523689025,0.6623199430431933,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,13,window,3900,4200,130.0,140.0,180,47.2412109375,80.74951171875,-33.50830078125,33.50830078125,41.49659863945578,-0.3529762904932273,nan,300,0.055167286147673925,0.8236182551514085,-0.01317232211675645,0.5521725647654417,0.10986328125,sub_harmonic_half,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
