run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,0,window,0,300,0.0,10.0,180,79.21142578125,78.11279296875,1.0986328125,1.0986328125,1.4064697609001406,-0.2889251381825479,nan,300,-0.09346819013046721,1.6789200827936446,-0.0029741415612712166,0.5502432775248411,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,1,window,300,600,10.0,20.0,180,80.74951171875,79.98046875,0.76904296875,0.76904296875,0.9615384615384616,-0.5678164354891696,nan,300,-0.015409067336004228,0.8994838628002484,-0.015857099363389384,0.6402162376734274,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,2,window,600,900,20.0,30.0,180,81.18896484375,81.73828125,-0.54931640625,0.54931640625,0.6720430107526881,-0.568334859425031,nan,300,0.03829057551299532,0.8798282163061715,-0.005654240566657441,0.5347059870944397,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,3,window,900,1200,30.0,40.0,180,80.31005859375,80.419921875,-0.10986328125,0.10986328125,0.1366120218579235,-0.6344960006215857,nan,300,-0.03244649994652718,0.9111958035567583,-0.0038070488048158393,0.7261295434338331,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,4,window,1200,1500,40.0,50.0,180,78.55224609375,78.8818359375,-0.32958984375,0.32958984375,0.4178272980501393,-0.6098128484312357,nan,300,0.024513571225106716,0.9256980240238648,0.0035648584398560454,0.6440784630025659,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,5,window,1500,1800,50.0,60.0,180,76.46484375,76.79443359375,-0.32958984375,0.32958984375,0.4291845493562232,-0.5498857380859223,nan,300,0.0169947695483764,0.9501046851575694,-0.010869088996131576,0.5876735511160384,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,6,window,1800,2100,60.0,70.0,180,84.26513671875,84.5947265625,-0.32958984375,0.32958984375,0.38961038961038963,-0.6474031034091746,nan,300,0.0007320129964500665,0.902849790845756,-0.005882867302410421,0.566232712594612,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,7,window,2100,2400,70.0,80.0,180,94.2626953125,93.71337890625,0.54931640625,0.54931640625,0.5861664712778429,-0.6924178752982697,nan,300,0.03427043320300678,0.8546002746022658,-0.0065177147880788235,0.6686222310634614,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,8,window,2400,2700,80.0,90.0,180,94.482421875,94.37255859375,0.10986328125,0.10986328125,0.11641443538998836,-0.6433421402148526,nan,300,0.03545673466998172,0.9000620387053173,-0.00552546363914696,0.5934506962043486,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s01,9,window,2700,3000,90.0,100.0,180,92.28515625,92.5048828125,-0.2197265625,0.2197265625,0.23752969121140144,-0.6585354516695717,nan,300,0.008680550181464545,0.9015468920983971,0.013453519229713553,0.5581841337612841,0.10986328125,correct,01,1,9,first_180_seconds,84.6225967407,27.5013484955,0,0,209.32221009,0.392510205507
