run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,3,window,900,1200,30.0,40.0,180,82.6171875,87.34130859375,-4.72412109375,4.72412109375,5.4088050314465415,-0.15904585103714883,nan,300,0.024988597138629606,0.9957048914983131,-0.009781919733889456,0.27706720613523117,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,82.72705078125,88.1103515625,-5.38330078125,5.38330078125,6.109725685785536,-0.15128902485590381,nan,300,-0.066303382612532,1.0817902612565875,0.022665926658976987,0.512996896997204,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,81.18896484375,91.6259765625,-10.43701171875,10.43701171875,11.390887290167866,-0.11659762007239971,nan,300,0.08405518472175269,1.0369451020939116,-0.0011518019489633032,0.33879422207041127,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,90.19775390625,95.361328125,-5.16357421875,5.16357421875,5.414746543778802,-0.047499866432089886,nan,300,-0.05432430604317536,0.8998143041115877,-0.00697976616746591,0.3010967951674628,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,88.65966796875,94.15283203125,-5.4931640625,5.4931640625,5.834305717619603,-0.05872146091960164,nan,300,0.055422208275801195,0.9265660461200751,0.003452936109061062,0.3610802761367538,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,90.087890625,97.00927734375,-6.92138671875,6.92138671875,7.134767836919592,-0.05789033821664966,nan,300,0.04483133646349112,0.9076830213409163,0.01047919518876413,0.6265948122453515,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.80078125,87.6708984375,8.1298828125,8.1298828125,9.273182957393484,-0.1594876694649997,nan,300,-0.008887680530315266,1.034157046924717,-0.0027124640261494666,0.45355595737391496,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,2,window,600,900,20.0,30.0,180,61.85302734375,79.3212890625,-17.46826171875,17.46826171875,22.022160664819946,-0.34599476662432815,nan,300,0.050573520441151536,0.7662011566399524,-0.03579867466168282,0.5651424899634897,0.10986328125,large_error,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,3,window,900,1200,30.0,40.0,180,112.7197265625,82.8369140625,29.8828125,29.8828125,36.07427055702917,-0.12627143738139504,nan,300,-0.045394032293309766,0.7602535500186101,0.011847437383525117,0.4074420777753234,0.10986328125,super_harmonic_1p5x,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,4,window,1200,1500,40.0,50.0,180,72.94921875,81.5185546875,-8.5693359375,8.5693359375,10.512129380053908,-0.2708583440831104,nan,300,-0.08917622068508839,0.7248185191270268,0.019748045367207232,0.4484292479275422,0.10986328125,large_error,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,6,window,1800,2100,60.0,70.0,180,55.810546875,86.24267578125,-30.43212890625,30.43212890625,35.28662420382165,-0.33171999361502463,nan,300,-0.09993741116176048,0.9822395800881929,0.012378026745699985,0.49132142999890255,0.10986328125,large_error,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,13,window,3900,4200,130.0,140.0,180,47.2412109375,80.74951171875,-33.50830078125,33.50830078125,41.49659863945578,-0.3529762904932273,nan,300,0.055167286147673925,0.8236182551514085,-0.01317232211675645,0.5521725647654417,0.10986328125,sub_harmonic_half,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s04,16,window,4800,5100,160.0,170.0,180,61.41357421875,81.84814453125,-20.4345703125,20.4345703125,24.966442953020135,-0.14284443828998683,nan,300,0.03753046410623938,1.58170552009611,0.00845221200775985,0.3901801777769507,0.10986328125,large_error,04,4,9,first_180_seconds,91.4720535278,41.4957695007,0,0,174.389393516,0.431787371635
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,3,window,900,1200,30.0,40.0,180,56.57958984375,64.8193359375,-8.23974609375,8.23974609375,12.711864406779661,-0.127940966980375,nan,300,-9.664456166016559e-05,1.0190981676702593,0.014708952472395493,0.5799403698494217,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,6,window,1800,2100,60.0,70.0,180,67.34619140625,75.47607421875,-8.1298828125,8.1298828125,10.771470160116449,-0.11887575215885368,nan,300,-0.168329644187664,0.608270983305992,0.03119114557576496,0.5890370550823911,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,8,window,2400,2700,80.0,90.0,180,79.65087890625,72.18017578125,7.470703125,7.470703125,10.350076103500761,-0.2959237323215359,nan,300,0.010299357352778316,0.608712715378076,0.0075724394392547145,0.7515330473927959,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,9,window,2700,3000,90.0,100.0,180,83.49609375,75.5859375,7.91015625,7.91015625,10.465116279069768,-0.06515089568189598,nan,300,-0.009535544174723328,0.5777714323739153,0.02485645394528931,0.4536860091543002,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,11,window,3300,3600,110.0,120.0,180,80.96923828125,72.18017578125,8.7890625,8.7890625,12.1765601217656,-0.20220627815081277,nan,300,0.14805341450187068,0.569446399604949,-0.028512792117763693,0.7806362316902125,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L4_CONCENTRATION_HARMONIC/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s07,10,window,3000,3300,100.0,110.0,180,61.41357421875,79.3212890625,-17.90771484375,17.90771484375,22.57617728531856,-0.33734475759127336,nan,300,-0.016980794044211506,0.974465287804338,0.006531757027112765,0.6133347852769951,0.10986328125,large_error,07,7,9,first_180_seconds,92.979133606,66.4820251465,0,0.005126953125,524.730065089,0.416663765907
