run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,session,illumination,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session0_lamp,5,12.89794921875,15.184440940498643,-12.72216796875,8.289372041982602,15.955407877566191,0.5963880237893637,0.1976434443167452,nan,1_0,1,0,lamp,115.280471802,58.1002616882,5.65371481788,0.0777086674772,385.349088261,0.261584192514
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session1_lamp,5,9.140625,13.818512501222028,-6.4599609375,12.215571719424497,10.49583565278773,-0.7352167472052809,0.1283633239721852,nan,1_1,1,1,lamp,107.196617126,53.920589447,6.83923178161,0.0449275338887,326.369314117,0.244754761457
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session2_natural,5,11.40380859375,18.278622071578223,-11.40380859375,14.28499822865583,13.05549701268644,-0.7486445636201604,0.1854168905473581,nan,1_2,1,2,natural,111.641838074,66.3695068359,6.20828590646,0,331.056062337,0.366629511118
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s01_session3_natural,5,19.16015625,24.86592221074657,-19.16015625,15.84936906840413,23.214923799004122,-0.7628437400410727,0.11787390164635372,nan,1_3,1,3,natural,110.279411316,66.9462661743,7.11211147687,0,430.865994434,0.35220605135
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session0_lamp,5,2.5048828125,4.212221816751155,1.494140625,3.938318984825761,3.6062667302993736,0.4021378579682003,0.5836767970738246,nan,2_0,2,0,lamp,100.007377625,44.097782135,3.06101413752,0,324.971672021,0.161728441715
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session1_lamp,5,5.5810546875,9.142315048086921,-5.185546875,7.5294108697596185,7.765881218477138,0.026485749371882274,0.31421273318210613,nan,2_1,2,1,lamp,107.914482117,46.2949142456,1.94489940113,0,260.555223664,0.18244805932
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session2_natural,5,4.15283203125,5.885842625780191,1.60400390625,5.663065855540247,5.838048353024233,0.4671073551582861,0.5309608929196562,nan,2_2,2,2,natural,91.1114349365,52.3388214111,7.17336894661,0.000323365066225,259.198642507,0.214300751686
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s02_session3_natural,5,4.19677734375,5.344597397924514,-3.88916015625,3.665945256675141,5.990480489546302,0.2076803055990721,0.5155727757355318,nan,2_3,2,3,natural,99.2446289062,52.5685157776,5.20083990821,8.05744636964e-05,255.934699664,0.266853779554
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session0_lamp,5,6.8994140625,9.097316553793181,-6.8994140625,5.9295239331751315,10.07742540720289,0.19907438268034905,0.28973248644799143,nan,3_0,3,0,lamp,116.891593933,42.8749885559,0.0958171111858,0,360.522878211,0.23108138144
PURE_A4_L0_SEED104/Eval_On_COHFACE,COHFACE,prism,COHFACE_s03_session1_lamp,5,5.91064453125,7.378200725472185,-5.42724609375,4.9982842839552095,8.359005508512487,-0.08380682131065564,0.28680958787890765,nan,3_1,3,1,lamp,125.275978088,44.5217819214,0.074571666151,0.000221579775165,411.142734115,0.221675410867
