run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,1001,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.6578947368420988,nan,0.7152658581132124,11.712051516044271
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,1002,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.5376344086021452,nan,0.703016939679466,0.9723008150447559
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,1003,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.7518796992481327,nan,0.7441481944262193,10.640423157643477
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,1004,1,0.0,0.0,0.0,0.0,0.0,nan,0.7491420163246357,11.994007522647612
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,1005,1,0.0,0.0,0.0,0.0,0.0,nan,0.6972508249158067,7.621335702667742
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,1006,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.6896551724137682,nan,0.7656922353338,24.246468814688967
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,901,1,44.824482448244815,44.824482448244815,44.824482448244815,0.0,98.8095238095238,nan,0.516760926938838,26.793776778373513
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,902,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,3.0612244897959147,nan,-0.16812655668148446,5.906937525801405
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,903,1,0.5400540054005418,0.5400540054005418,0.5400540054005418,0.0,1.13636363636364,nan,0.501074764032143,10.792958136476349
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,904,1,0.0,0.0,0.0,0.0,0.0,nan,0.487199223538416,9.339045648994066
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,905,1,0.0,0.0,0.0,0.0,0.0,nan,0.4687799004502388,10.787436468155356
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,official_mamba,906,1,0.0,0.0,0.0,0.0,0.0,nan,0.03992282935134703,5.950344832738699
