epoch,lr,train_loss,val_loss,val_hr_mae
1,0.0003,2.0661374731413136,1.899153152435739,15.038112551781742
2,0.0003,2.0555076500684124,1.9172722525210417,14.53558298768679
3,0.0003,2.0511139097541866,1.8997134838038445,24.729431474465386
4,0.0003,2.0462295123130976,1.904461106545862,157.1238447448313
5,0.0003,2.019821723531539,1.87228493739843,150.81816065963588
6,0.0003,1.9964586347374615,1.8477983234236937,16.413415056585542
7,0.0003,2.0399927868562586,1.8828606866000221,40.78440572304034
8,0.0003,2.017997589227759,1.8604289503819802,40.61480592784377
9,0.0003,1.994581300860372,1.85179839514934,15.269182113389263
10,0.0003,1.9738391392238925,1.8288233770179654,69.63775636731883
11,0.0003,1.960252071247249,1.826102377844695,15.085473055280996
12,0.0003,1.9714050153251759,1.827531534794694,117.93318139733167
13,0.0003,1.9508248388171858,1.8173392191492554,134.34789047512257
14,0.0003,1.7610281721204024,1.2076795210054165,2.2495200089952405
15,0.0003,1.422523850606099,1.1998067195140927,2.2524375107873147
16,0.0003,1.4029625602620555,1.1867828663687645,2.2021855107077593
17,0.0003,1.3982652516264498,1.187996335152591,2.3055583960281054
18,0.0003,1.3909452117905103,1.1804768227583007,2.1446781405992104
19,0.0003,1.3892101525201914,1.1760804749913887,2.146414565632687
20,0.0003,1.3685294726315667,1.1667878866704868,2.179946938660886
21,0.0003,1.3464176466409428,1.1272118910596312,2.0163492912805117
22,0.0003,1.3285265365530727,1.1115011850052794,2.081694043796991
23,0.0003,1.3255950813420472,1.0915521411290992,2.00286976433709
24,0.0003,1.3173436621053105,1.1134449383572873,1.995235210219412
25,0.0003,1.3141469779210402,1.0953194491475875,1.9781879694841364
26,0.0003,1.3115169856180493,1.0919791414405944,2.046998504427475
27,0.0003,1.3119761923970974,1.0967657341635126,2.0235698118534153
28,0.0003,1.3113922936273337,1.0718106662618012,2.123336698144493
29,0.0003,1.301914760354621,1.085101992856385,2.0299854994564392
30,0.0003,1.2998854131730362,1.0996378287513875,2.0250659498142967
31,0.0003,1.2956904708214525,1.078249901959084,2.047234752132365
32,0.0003,1.2958546770531911,1.0699002221434775,2.135624861822979
33,0.0003,1.3136743761987717,1.2918463164956695,2.9254211585902024
34,0.0003,1.3844527493835685,1.1071493423139793,2.0477214710297638
35,0.0003,1.34305739556248,1.1090688961997925,1.9619105978906692
36,0.0003,1.3311908675351498,1.0942205811479084,2.1331804684275024
37,0.0003,1.3294711764988703,1.1154309107553435,2.2798181042327306
38,0.00015,1.3199160786236033,1.078922159824149,2.191115091993477
39,0.00015,1.3098671781897677,1.0733861348224387,2.219453665625389
40,0.00015,1.30801135967098,1.0665125093652792,2.1024251954786997
41,0.00015,1.3062459886934066,1.0689138518152164,2.122127570247384
42,0.00015,1.3056875026186352,1.0684238695170034,2.079022064650805
43,0.00015,1.3026578831752054,1.0535213631010611,2.1985375080199514
44,0.00015,1.3012929362276948,1.0597681410895872,2.261348941828673
45,0.00015,1.2965038279449768,1.0629626462000117,1.9829289285306646
46,0.00015,1.2912522358317486,1.0477222576113157,2.180024349378094
47,0.00015,1.2930971713759394,1.0691214305966363,2.053079920017173
48,0.00015,1.2858355444888032,1.056573205145392,2.4745304258229677
49,0.00015,1.2842704818727704,1.0566604846174423,1.9951910460271407
50,0.00015,1.2813120839863057,1.0527794114157192,2.13815777380517
