run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T1_test,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.7462686567164301,nan,-0.05111468312636128,-4.04052565098749,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,1,14.58145814581458,14.58145814581458,14.58145814581458,0.0,21.95121951219512,nan,-0.019162020870062746,-15.8047318379571,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T3_test,1,0.0,0.0,0.0,0.0,0.0,nan,0.015671199849272264,3.468785485571994,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T1_ctrl,1,0.0,0.0,0.0,0.0,0.0,nan,-0.3379063290298186,0.4476619086009403,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,1,16.201620162016198,16.201620162016198,-16.201620162016198,0.0,19.480519480519476,nan,0.01826939341166005,-12.872359058815057,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T3_ctrl,1,7.020702070207022,7.020702070207022,7.020702070207022,0.0,9.489051094890515,nan,0.10561340989390372,-3.6652986580637337,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T1_ctrl,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.2658227848101307,nan,0.597192272726455,10.858291121596794,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T2_ctrl,1,0.0,0.0,0.0,0.0,0.0,nan,-0.17397784373144703,3.398348660227202,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s03_T3_ctrl,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,1.6042780748662944,nan,-0.09417151055853934,6.726456849892244,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T1_test,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.3245033112582825,nan,0.09580396056766148,3.387777309074689,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
