run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s09_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,143.1143114311431,70.20702070207021,72.9072907290729,72.9072907290729,103.84615384615384,0.010444623871597747,-5.691063664500588,5280,0.0010521324751000258,0.5855996630311926,0.00025547509154451325,0.5695052469026185,0.54005400540054,super_harmonic_2x,s9_T3,9,T3,test,161.363601685,61.4349517822,0,0.0614624023438,239.819167908,1.20739781857
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s14_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,111.7911791179118,62.64626462646265,49.14491449144914,49.14491449144914,78.44827586206895,-0.03693986737710347,-18.915755815516544,5280,0.0010945108742230845,0.5982950721737882,-0.001532575513710116,0.7143464267886293,0.54005400540054,super_harmonic_2x,s14_T3,14,T3,ctrl,168.640487671,65.2181243896,0,0.0565592447917,247.12558414,2.64859580994
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,103.6903690369037,65.88658865886589,37.803780378037814,37.803780378037814,57.37704918032788,0.0098586429360982,-36.470718408094044,5280,-2.7513820763516128e-05,0.6047954840088082,0.00042501996521616443,0.8157541352115288,0.54005400540054,super_harmonic_1p5x,s6_T2,6,T2,test,132.968887329,65.780921936,0,0.0597941080729,320.88786529,0.89814889431
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T1_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,109.0909090909091,76.14761476147615,32.943294329432945,32.943294329432945,43.262411347517734,0.06487917487436981,-18.111918699314483,5280,-0.0010284648037616091,0.8930921174405344,-0.0001680378843499215,0.7966632824426138,0.54005400540054,super_harmonic_1p5x,s8_T1,8,T1,ctrl,122.412513733,73.694732666,0,0,362.572791175,0.717162132263
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s13_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,91.26912691269128,62.64626462646265,28.622862286228624,28.622862286228624,45.689655172413794,-0.051581753776068585,-14.439776961555165,5280,0.000650919007926276,0.5459430777839747,-0.00130695337288593,0.628983598025676,0.54005400540054,super_harmonic_1p5x,s13_T2,13,T2,ctrl,166.343307495,66.241607666,0,0.074951171875,98.7480014776,2.95716571808
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s04_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,91.26912691269128,64.26642664266427,27.002700270027006,27.002700270027006,42.016806722689076,-0.0505641896375978,-20.52661277036247,5280,0.0006310149390218779,0.638664675803188,0.0015904482022207726,0.7009805608277218,0.54005400540054,super_harmonic_1p5x,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s13_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,69.66696669666968,96.12961296129613,-26.462646264626457,26.462646264626457,27.528089887640444,-0.02810481314287018,-19.871748894235715,5280,8.474647246946678e-06,0.6958488709137669,-0.0009356967673541725,0.6363524013240173,0.54005400540054,large_error,s13_T3,13,T3,ctrl,58.8467063904,17.096830368,0,0,10.8449441363,1.32786893845
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s06_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,101.53015301530154,76.68766876687668,24.842484248424853,24.842484248424853,32.39436619718312,-0.038552497431163735,-36.95156613402315,5280,-0.002337663028705307,0.7319851300761396,0.0016134862589192985,0.8113054474959374,0.54005400540054,super_harmonic_1p5x,s6_T3,6,T3,test,136.347427368,62.9725494385,0,0.0575561523438,356.13976879,1.32224583626
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s14_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,104.77047704770477,79.92799279927993,24.84248424842484,24.84248424842484,31.081081081081074,-0.03905517954929189,-32.454724807050084,5280,-0.00031678073820551507,0.7088569969340724,0.0011937252944101723,0.7509647259618454,0.54005400540054,super_harmonic_1p5x,s14_T2,14,T2,ctrl,165.457015991,64.6329345703,0,0.0665283203125,302.774095191,1.80663430691
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s15_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,102.6102610261026,82.62826282628264,19.98199819981997,19.98199819981997,24.183006535947698,-0.023193151276745972,-15.69654413206667,5280,-0.0007589045047007754,0.7368711913161545,0.0006656953740655069,0.5387072222397535,0.54005400540054,large_error,s15_T3,15,T3,test,44.8604049683,18.3921756744,0,0,10.8558963227,1.12316608429
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s20_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,98.28982898289829,79.38793879387939,18.9018901890189,18.9018901890189,23.809523809523807,-0.0049619308604766784,-20.48939579550847,5280,4.2987102440419625e-05,0.6763102378126863,-0.0011008879905091047,0.7743692387252346,0.54005400540054,large_error,s20_T2,20,T2,ctrl,100.956016541,60.7016716003,0,0.000834147135417,152.492911382,1.83593988419
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,79.92799279927993,61.566156615661576,18.361836183618358,18.361836183618358,29.82456140350876,-0.0149180395614546,-22.69805254081714,5280,0.0007289345674328087,0.674367663496984,0.0006953722950553836,0.7924793686003829,0.54005400540054,super_harmonic_1p5x,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s19_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,81.54815481548155,64.26642664266427,17.28172817281728,17.28172817281728,26.89075630252101,0.012942657924506332,-14.175500769622062,5280,-0.00014315084327927192,0.6360446804066615,0.0014371720915441909,0.6796144658263187,0.54005400540054,super_harmonic_1p5x,s19_T2,19,T2,test,131.361206055,67.2646636963,0,0.00193277994792,383.765959913,2.21552085876
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s08_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,89.64896489648966,72.90729072907291,16.741674167416747,16.741674167416747,22.96296296296297,-0.029157613889064148,-15.584986493119377,5280,-0.0005023863886198909,0.6996457851422878,-0.0009143224281581034,0.7379168260473906,0.54005400540054,large_error,s8_T3,8,T3,ctrl,122.948257446,74.8884277344,0,0.000101725260417,367.739399862,2.43287420273
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,66.96669666966697,83.16831683168317,-16.201620162016198,16.201620162016198,19.480519480519476,0.01826939341166005,-12.872359058815057,5280,0.0007081125439403774,0.7050313000538226,0.0008111222825279676,0.715053336393189,0.54005400540054,large_error,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s09_T1_test,0,complete_recording,0,5280,0.0,176.0,176.0,110.17101710171018,95.58955895589558,14.581458145814594,14.581458145814594,15.254237288135608,-0.0959469987759178,-16.289918009027062,5280,-0.004646257663391328,0.706900157192291,-0.00036839802188679227,0.712568426837301,0.54005400540054,large_error,s9_T1,9,T1,test,123.14919281,66.9103164673,0,0.0195109049479,453.524691699,1.03831136227
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s01_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,81.008100810081,66.42664266426642,14.58145814581458,14.58145814581458,21.95121951219512,-0.019162020870062746,-15.8047318379571,5280,0.004019065296808215,0.6465058438037272,0.0014491819833980799,0.8236016834418052,0.54005400540054,large_error,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s05_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,85.32853285328532,71.28712871287128,14.041404140414045,14.041404140414045,19.696969696969706,-0.02725858450949486,-11.78759661048219,5280,0.0016178714871990915,0.6687853675232637,0.0021852891329008904,0.6718587317148252,0.54005400540054,large_error,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s19_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,93.96939693969398,82.08820882088209,11.881188118811892,11.881188118811892,14.473684210526327,-0.016391443214590583,-10.191658586869764,5280,-0.0008481450149950389,0.7055835197924528,-0.0017708507234951603,0.8076266717202849,0.54005400540054,large_error,s19_T3,19,T3,test,138.703445435,63.580821991,0,0.0047607421875,262.184539194,1.10956037045
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s07_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,76.68766876687668,68.04680468046806,8.640864086408627,8.640864086408627,12.698412698412675,0.022342966496740713,-6.08665177692229,5280,-7.109912886007687e-05,0.6609089879741358,-0.0004390907347859742,0.7995974480238035,0.54005400540054,large_error,s7_T2,7,T2,ctrl,119.584594727,65.0780029297,0,4.06901041667e-05,597.164302649,1.34347939491
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s02_T3_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,81.008100810081,73.98739873987398,7.020702070207022,7.020702070207022,9.489051094890515,0.10561340989390372,-3.6652986580637337,5280,-0.002060681765981912,0.7337578866684596,0.0004201774892884619,0.7735537813981221,0.54005400540054,large_error,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s16_T2_ctrl,0,complete_recording,0,5280,0.0,176.0,176.0,79.38793879387939,73.44734473447345,5.940594059405939,5.940594059405939,8.088235294117645,0.10613811267340442,-5.39278015072772,5280,0.0008550052480474885,0.6538570012523093,0.0008738172739549938,0.73532082066234,0.54005400540054,large_error,s16_T2,16,T2,ctrl,158.49899292,54.8804550171,0,1.30299886068,720.607335834,2.03463149071
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s11_T2_test,0,complete_recording,0,5280,0.0,176.0,176.0,91.80918091809181,87.48874887488749,4.32043204320432,4.32043204320432,4.938271604938271,-0.05433061563683172,-2.3355728103403592,5280,-0.0025585246684513194,0.6506284541799116,-0.0002799587270827153,0.7876021981245109,0.54005400540054,large_error,s11_T2,11,T2,test,118.670936584,56.1037559509,0,0.152709960938,188.688165459,3.19333791733
OFFICIAL_PURE_CHECKPOINT/Eval_On_UBFC_PHYS,UBFC_PHYS,official_mamba,UBFC_PHYS_s11_T3_test,0,complete_recording,0,5280,0.0,176.0,176.0,86.40864086408641,82.08820882088209,4.32043204320432,4.32043204320432,5.263157894736842,-0.041799531484622135,2.4330532814461496,5280,-0.00025265402584752247,0.6944288296275739,-0.00046196371843691697,0.8921937044267941,0.54005400540054,large_error,s11_T3,11,T3,test,120.478500366,59.7960014343,0,0.0392456054688,237.873775674,1.38891589642
