recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
203,0,0,0.0,0.007353289113388395,0.2136936185530765
203,0,1,0.03333333333333333,-0.2742317176013992,0.19130924055539708
203,0,2,0.06666666666666667,-0.5049862190932544,0.20680873063482164
203,0,3,0.1,-0.6457719708034374,0.2932503782354716
203,0,4,0.13333333333333333,-0.6614994956436147,0.45448827464431923
203,0,5,0.16666666666666666,-0.5226492264530552,0.6644424473346278
203,0,6,0.2,-0.2175111542772995,0.8755862675321883
203,0,7,0.23333333333333334,0.21809882156238083,1.0188220358666786
203,0,8,0.26666666666666666,0.6904172277828933,1.0427860913281637
203,0,9,0.3,1.0840069485718464,0.9143260210771911
203,0,10,0.3333333333333333,1.3181177845312027,0.6584003027845781
203,0,11,0.36666666666666664,1.3747323595106635,0.3583159021183518
203,0,12,0.4,1.2842665632122274,0.07124701420485235
203,0,13,0.43333333333333335,1.0994876933755595,-0.17121746484962386
203,0,14,0.4666666666666667,0.8754887154734364,-0.3552178495336501
203,0,15,0.5,0.6542475348564867,-0.48323983490665257
203,0,16,0.5333333333333333,0.45504824512005587,-0.5621562406078691
203,0,17,0.5666666666666667,0.2744004494793185,-0.6020727301650481
203,0,18,0.6,0.09708976435759384,-0.617697925530591
203,0,19,0.6333333333333333,-0.09004486674787072,-0.6276094037505947
203,0,20,0.6666666666666666,-0.2910526245664976,-0.645595921336958
203,0,21,0.7,-0.5024134847036241,-0.6801855675237373
203,0,22,0.7333333333333333,-0.7150227275876381,-0.7245570970914085
203,0,23,0.7666666666666667,-0.9153405424929955,-0.7565085292651936
203,0,24,0.8,-1.0892424324451362,-0.7533852019120137
203,0,25,0.8333333333333334,-1.221757684122945,-0.692546142986685
203,0,26,0.8666666666666667,-1.2973939563210812,-0.5581522045972634
203,0,27,0.9,-1.3018311322696179,-0.34211913857630355
203,0,28,0.9333333333333333,-1.2166364298878074,-0.049662078430999554
203,0,29,0.9666666666666667,-1.0170544130824937,0.2992355066919189
203,0,30,1.0,-0.6817389425227041,0.6598904418908216
203,0,31,1.0333333333333334,-0.21750164489040968,0.9616351079486789
203,0,32,1.0666666666666667,0.31609323933916567,1.1500323707881441
203,0,33,1.1,0.8155432538484054,1.1862184813790069
203,0,34,1.1333333333333333,1.179609884934663,1.07218401150906
203,0,35,1.1666666666666667,1.3584578765418653,0.8504103007395121
203,0,36,1.2,1.3629706742127816,0.5728681351276129
203,0,37,1.2333333333333334,1.2411139331828767,0.30108321944897987
203,0,38,1.2666666666666666,1.0530794923386728,0.07306721950176896
203,0,39,1.3,0.8514589758702132,-0.09583538066206138
203,0,40,1.3333333333333333,0.66771445694337,-0.20384927851833784
203,0,41,1.3666666666666667,0.5063676973673761,-0.26159671699698767
203,0,42,1.4,0.35220161838580594,-0.2811086298559027
203,0,43,1.4333333333333333,0.1877782042123159,-0.27503843164378605
203,0,44,1.4666666666666666,0.0050602900654312805,-0.2528888166716284
203,0,45,1.5,-0.19309888291127775,-0.2207474806458733
203,0,46,1.5333333333333334,-0.39748119998692377,-0.19012092004432302
203,0,47,1.5666666666666667,-0.5973027868660638,-0.17779547102544832
203,0,48,1.6,-0.7815950185757541,-0.18573621527880624
203,0,49,1.6333333333333333,-0.9395612755954401,-0.20108034506659303
203,0,50,1.6666666666666667,-1.0595168906441863,-0.20730322972874116
203,0,51,1.7,-1.1289966332026964,-0.18454752080476033
203,0,52,1.7333333333333334,-1.1359303313620868,-0.12400613135419337
203,0,53,1.7666666666666666,-1.066173860578599,-0.02830410643030907
203,0,54,1.8,-0.899907201158428,0.09325044032466291
203,0,55,1.8333333333333333,-0.6151725781830217,0.22428157046424987
203,0,56,1.8666666666666667,-0.20947707892171613,0.3428745193238175
203,0,57,1.9,0.2730998451633076,0.4212991079095224
203,0,58,1.9333333333333333,0.7403415586079535,0.4408973007178504
203,0,59,1.9666666666666666,1.0892335943306977,0.39208760457678793
203,0,60,2.0,1.2596209648006564,0.2832978805298057
203,0,61,2.033333333333333,1.2556303006584106,0.14109772352906252
203,0,62,2.066666666666667,1.1265637537188615,-0.011765968887563696
203,0,63,2.1,0.9371841129061489,-0.15598579479068064
203,0,64,2.1333333333333333,0.7424023185569324,-0.27872199805574327
203,0,65,2.1666666666666665,0.5708584550721976,-0.37292860322036137
203,0,66,2.2,0.4216608473638002,-0.43351565003457193
203,0,67,2.2333333333333334,0.2759821701086274,-0.45682323971125977
203,0,68,2.2666666666666666,0.11501442423756458,-0.44967959449854056
203,0,69,2.3,-0.06841544060922389,-0.4290554838920946
203,0,70,2.3333333333333335,-0.27020384474618636,-0.41433691229235436
203,0,71,2.3666666666666667,-0.4812270482490033,-0.4269496299285374
203,0,72,2.4,-0.6889042390638707,-0.46988955006283817
203,0,73,2.433333333333333,-0.8779731036759808,-0.5275975300957579
203,0,74,2.466666666666667,-1.0335858995644345,-0.5747127984948608
203,0,75,2.5,-1.1420595382694543,-0.5764543485286693
203,0,76,2.533333333333333,-1.1901503390796966,-0.5026571822678779
203,0,77,2.566666666666667,-1.1629730148405004,-0.3286997564469742
203,0,78,2.6,-1.042167492085521,-0.05031935947204324
203,0,79,2.6333333333333333,-0.8051967966044227,0.31494964235589806
203,0,80,2.6666666666666665,-0.43453845298850324,0.7204396760467173
203,0,81,2.7,0.05174583584036632,1.089019807414228
203,0,82,2.7333333333333334,0.57875987198025,1.355596933261198
203,0,83,2.7666666666666666,1.0355787709398767,1.4663134434191436
203,0,84,2.8,1.328030319638609,1.4072539683336467
203,0,85,2.8333333333333335,1.4229489474685273,1.2040434036757908
203,0,86,2.8666666666666667,1.3485148149388897,0.9081604663991938
203,0,87,2.9,1.1644291650700092,0.5969302143830115
203,0,88,2.933333333333333,0.9339736297143325,0.3153481992474277
203,0,89,2.966666666666667,0.708331612121883,0.07705969470872011
203,0,90,3.0,0.5135722535926126,-0.11513305529550787
203,0,91,3.033333333333333,0.3448319109467816,-0.267580412318974
203,0,92,3.066666666666667,0.18040951358803806,-0.3894901777504325
203,0,93,3.1,0.0017606825900897821,-0.49149853203679306
203,0,94,3.1333333333333333,-0.19861795594651385,-0.5852281917792869
203,0,95,3.1666666666666665,-0.41726532730934784,-0.6821548979250032
203,0,96,3.2,-0.6407577976885565,-0.7866076436097166
203,0,97,3.2333333333333334,-0.8520212190813883,-0.8948955681596319
203,0,98,3.2666666666666666,-1.0357126673486545,-0.9936362887014563
203,0,99,3.3,-1.177731582210015,-1.0593327570720632
203,0,100,3.3333333333333335,-1.2642978929059105,-1.067193338878551
203,0,101,3.3666666666666667,-1.279981271419437,-0.9913668325563824
203,0,102,3.4,-1.2071916305037091,-0.8124653551464703
203,0,103,3.433333333333333,-1.0249821620067943,-0.518680516906479
203,0,104,3.466666666666667,-0.7114091125174128,-0.12143289698116266
203,0,105,3.5,-0.262889325919046,0.34282067022632184
203,0,106,3.533333333333333,0.27793570184639754,0.8032719262404797
203,0,107,3.566666666666667,0.8140138795051759,1.1534350013145702
203,0,108,3.6,1.2313922106924602,1.3285241942962487
203,0,109,3.6333333333333333,1.4582563886345024,1.3047725052400425
203,0,110,3.6666666666666665,1.489929087789081,1.1072451518806559
203,0,111,3.7,1.3708105384972435,0.8092567183964868
203,0,112,3.7333333333333334,1.1628317594113753,0.4812286083020948
203,0,113,3.7666666666666666,0.923628593834591,0.1907760603600369
203,0,114,3.8,0.693696563639417,-0.029408942228693533
203,0,115,3.8333333333333335,0.48864033242100896,-0.18042653064749198
203,0,116,3.8666666666666667,0.30089686730916,-0.27352737413678524
203,0,117,3.9,0.1122986148182304,-0.3287071224683377
203,0,118,3.933333333333333,-0.08999615270442532,-0.36831562575450283
203,0,119,3.966666666666667,-0.3079175128610395,-0.4160160183698855
203,0,120,4.0,-0.5350001084543692,-0.48929533042222895
203,0,121,4.033333333333333,-0.7579637604460485,-0.5986199993881852
203,0,122,4.066666666666666,-0.9599976785047485,-0.7255276122245373
203,0,123,4.1,-1.1255498988025678,-0.8223824735789844
203,0,124,4.133333333333334,-1.2398053930312976,-0.8477129093065962
203,0,125,4.166666666666667,-1.2877897489194046,-0.7667253304443441
203,0,126,4.2,-1.2549415850312904,-0.5540060742718682
203,0,127,4.233333333333333,-1.1238723750982809,-0.19485043138408825
203,0,128,4.266666666666667,-0.8734064296150189,0.27686522552700743
203,0,129,4.3,-0.48916707814884114,0.7770717579718418
203,0,130,4.333333333333333,0.010160077369736842,1.207996689442865
203,0,131,4.366666666666666,0.5509394499684667,1.4573917523790931
203,0,132,4.4,1.0211609423103296,1.4821387669363535
203,0,133,4.433333333333334,1.3258733856875438,1.3077144994244505
203,0,134,4.466666666666667,1.4328962544408361,0.995479984119633
203,0,135,4.5,1.3698244305853704,0.6421893153206635
203,0,136,4.533333333333333,1.194416012130358,0.3095359285248379
203,0,137,4.566666666666666,0.9687792662587877,0.024948469708581916
203,0,138,4.6,0.7418947191055957,-0.2025325622646848
203,0,139,4.633333333333334,0.5388207951663959,-0.38042564375447296
203,0,140,4.666666666666667,0.3578906983292813,-0.5162692441870796
203,0,141,4.7,0.18236018885345193,-0.6160800001895558
203,0,142,4.733333333333333,-0.003436898566240215,-0.6931699249886076
203,0,143,4.766666666666667,-0.20614739722341266,-0.7670080475140422
203,0,144,4.8,-0.42175837730429755,-0.8491867637185261
203,0,145,4.833333333333333,-0.6393742480520037,-0.94253763240732
