run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,1001,57,0.8421052631578947,1.2139539573337679,-0.49122807017543857,1.110125755758342,1.0194970853197995,0.944995357192705,0.609367162511393,nan
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,1002,57,2.245614035087719,4.4248104330492,-1.543859649122807,4.146739050414369,2.3122405094567577,0.8346206803744335,0.5160270270106043,nan
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,1003,67,0.9701492537313433,1.2754864451031187,-0.04477611940298507,1.2747002670326075,1.3452424318387037,0.8872767421528179,0.5832565502628068,nan
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,1004,67,1.2686567164179106,2.8677309143319087,-0.2835820895522388,2.8536751383961194,1.7312334692650282,0.5813152316366333,0.6527063504832133,nan
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,1005,57,0.5087719298245614,0.7608859102526822,0.12280701754385964,0.750909984527463,0.6993446880268018,0.9057419569124253,0.6505524607451761,nan
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,1006,57,0.8245614035087719,1.1002392084403616,-0.43859649122807015,1.0090388662840986,1.059156083622229,0.7810413347494144,0.6064742278103347,nan
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,101,57,0.8070175438596491,1.059625885652035,0.2807017543859649,1.0217698090218272,1.2116501264593922,0.8948105506143338,0.6082279120265182,nan
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,102,57,1.912280701754386,3.1816359027305214,-1.4210526315789473,2.846650037469729,2.591545183046517,0.4794547607134194,0.5087808532777003,nan
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,103,73,2.8904109589041096,9.390318535160606,0.1232876712328767,9.389509164056596,3.7659257949034317,0.12881138492977026,0.45881411669844696,nan
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,104,73,3.7945205479452055,7.231021451556945,-1.9863013698630136,6.952861144950115,5.136812147826551,0.20359090845458946,0.535243951943699,nan
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,105,57,0.8596491228070176,1.1002392084403616,-0.43859649122807015,1.0090388662840986,1.2191371263033837,0.8947637237435614,0.6006801109804464,nan
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,106,57,0.9122807017543859,1.2139539573337679,-0.42105263157894735,1.1385951396202072,1.3076823680453795,0.7985642448222903,0.6472524918199729,nan
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,201,57,0.6666666666666666,0.8583950752789521,-0.14035087719298245,0.8468433955190997,0.9430064289278253,0.9687499804840732,0.7534266791877381,nan
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,202,57,12.666666666666666,26.482698754721607,8.631578947368421,25.036556836128238,16.026391652143015,0.28337320352473044,0.34920820677678727,nan
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,203,62,2.5,4.685254838664148,-0.596774193548387,4.647093012318613,3.5750147235995327,0.4930894056937985,0.5939604311032398,nan
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,204,62,1.8709677419354838,3.277489204234084,-0.6129032258064516,3.219671585684945,2.630702806114206,0.6963201037083628,0.6414081990714002,nan
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,205,57,0.47368421052631576,0.7836039099693788,0.017543859649122806,0.783407493395302,0.6514844199171352,0.925390201367064,0.7028689027442878,nan
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,206,57,0.631578947368421,0.8583950752789521,-0.10526315789473684,0.8519165292757181,0.9042486437456152,0.9544413231011403,0.7217830286209977,nan
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,301,57,0.3684210526315789,0.6069769786668839,0.05263157894736842,0.6046908048987399,0.7057881572748094,0.9042481036993053,0.7542584130999114,nan
