run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,1002,34,window,1020,1260,34.0,42.0,8.0,89.0,100.0,-11.0,11.0,11.0,0.5173533317058799,nan,240,-0.02036234698868807,0.707718545207549,-0.015053503024292876,0.5879992624611126,1.0,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,1002,35,window,1050,1290,35.0,43.0,8.0,88.0,100.0,-12.0,12.0,12.0,0.5780027419323962,nan,240,0.007132847665685419,0.7199270659017466,0.02160412903383874,0.655093392938692,1.0,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,1002,36,window,1080,1320,36.0,44.0,8.0,84.0,104.0,-20.0,20.0,19.230769230769234,0.47974523661193447,nan,240,0.028442714715291282,0.7242607669220485,0.010011948527740686,0.8465728575975795,1.0,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,87.0,80.0,7.0,7.0,8.75,0.6140906321519775,nan,240,-0.02697150598443671,0.8401376962628313,0.03448102076472011,0.8055494272484972,1.0,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,1002,44,window,1320,1560,44.0,52.0,8.0,89.0,95.0,-6.0,6.0,6.315789473684211,0.5465423509158865,nan,240,0.028302389403932246,0.8335824029247544,0.01704375019201696,0.6532969639006466,1.0,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,1002,47,window,1410,1650,47.0,55.0,8.0,85.0,97.0,-12.0,12.0,12.371134020618557,0.4509337027605035,nan,240,0.0208149734449829,0.7512878616490897,0.04426001174378902,0.847960806107668,1.0,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,1002,48,window,1440,1680,48.0,56.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.33014668719892104,nan,240,-0.03981820665429343,0.7472468618189106,0.018543200351591658,0.8581485404682248,1.0,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,1002,49,window,1470,1710,49.0,57.0,8.0,85.0,91.0,-6.0,6.0,6.593406593406594,0.431209713218526,nan,240,-0.010343364511561726,0.7228027476770743,0.02829766285150679,0.8549405345814458,1.0,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,1004,9,window,270,510,9.0,17.0,8.0,51.0,72.0,-21.0,21.0,29.166666666666668,0.49453407119081894,nan,240,0.014589690528472114,0.9518122338662378,0.016716203515260417,0.9015163288264194,1.0,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,1004,49,window,1470,1710,49.0,57.0,8.0,72.0,76.0,-4.0,4.0,5.263157894736842,0.45255880835619755,nan,240,-0.013896539072776153,1.1053412382525825,0.027460331040604226,0.8809926465010243,1.0,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,102,0,window,0,240,0.0,8.0,8.0,67.0,76.0,-9.0,9.0,11.842105263157894,0.2318700960946379,nan,240,-0.19124676053101972,1.1151796131005176,0.04352523766972579,0.8176136164216128,1.0,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,102,1,window,30,270,1.0,9.0,8.0,69.0,74.0,-5.0,5.0,6.756756756756757,0.3048479855589781,nan,240,-0.3301636406772922,1.1161154946656375,0.0015449882045094918,0.8323278716073136,1.0,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,102,2,window,60,300,2.0,10.0,8.0,68.0,73.0,-5.0,5.0,6.8493150684931505,0.36744762460642144,nan,240,-0.44179583614804996,1.0724404544015729,-0.0058338835180220625,0.8916047193972619,1.0,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,102,19,window,570,810,19.0,27.0,8.0,69.0,73.0,-4.0,4.0,5.47945205479452,0.3490082196232481,nan,240,0.03381841984182356,0.7340173512237448,0.01247141653713726,0.779988741319073,1.0,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,102,20,window,600,840,20.0,28.0,8.0,68.0,75.0,-7.0,7.0,9.333333333333334,0.138182016606644,nan,240,0.061162576568382844,0.7152989727775361,-0.02703250229855101,0.8162334807213902,1.0,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,102,21,window,630,870,21.0,29.0,8.0,67.0,76.0,-9.0,9.0,11.842105263157894,0.30852088150583945,nan,240,0.106996108478609,0.7272051885026299,0.004808841844566603,0.7580586837060346,1.0,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,102,22,window,660,900,22.0,30.0,8.0,65.0,76.0,-11.0,11.0,14.473684210526317,0.24341753371890348,nan,240,0.11680972513018101,0.7301511793713765,0.019792086045769836,0.7897254473410459,1.0,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,102,24,window,720,960,24.0,32.0,8.0,65.0,74.0,-9.0,9.0,12.162162162162163,0.21284529805423136,nan,240,0.10804609360837882,0.7328877422222317,0.013033457998106028,0.7646917268293262,1.0,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,102,36,window,1080,1320,36.0,44.0,8.0,67.0,71.0,-4.0,4.0,5.633802816901409,0.6198032271680716,nan,240,0.07026896129865307,0.8758644581922952,0.011282286343363179,0.7412056027387506,1.0,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,103,9,window,270,510,9.0,17.0,8.0,67.0,77.0,-10.0,10.0,12.987012987012985,0.38595900968666963,nan,240,0.1487759604590014,1.1157499670214106,-0.006077344315357999,0.9128263990470491,1.0,large_error
UBFC_A4_L3_C050_SEED103/Eval_On_PURE,PURE,old,103,10,window,300,540,10.0,18.0,8.0,65.0,77.0,-12.0,12.0,15.584415584415584,0.22751621334317174,nan,240,0.17954430377207906,1.1214572790255652,0.02997861420433643,0.8523883376621578,1.0,large_error
