run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,0,window,0,300,0.0,10.0,10.0,88.5498046875,87.890625,0.6591796875,0.6591796875,0.75,0.7275434444872989,nan,300,-0.01688544119924438,0.9155116536167628,-0.012512441197933185,0.9451101563762795,0.10986328125,correct
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,1,window,300,600,10.0,20.0,10.0,83.38623046875,82.72705078125,0.6591796875,0.6591796875,0.796812749003984,0.7409083334125963,nan,300,-0.008849941299456916,0.977907356175741,-0.015175984500829616,0.9460668669737893,0.10986328125,correct
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,2,window,600,900,20.0,30.0,10.0,83.60595703125,83.49609375,0.10986328125,0.10986328125,0.13157894736842105,0.6867359132938812,nan,300,0.03015146041428959,0.9943823302840233,0.014611396736153423,0.9449446394555521,0.10986328125,correct
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,3,window,900,1200,30.0,40.0,10.0,84.48486328125,85.693359375,-1.20849609375,1.20849609375,1.4102564102564104,0.7296905576881556,nan,300,0.0025692863329519772,0.9990810543922866,-0.009086162518290928,0.9561949872364555,0.10986328125,correct
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,4,window,1200,1500,40.0,50.0,10.0,78.0029296875,78.33251953125,-0.32958984375,0.32958984375,0.42075736325385693,0.7771697547645294,nan,300,0.015327566703369528,1.0357276705426246,-0.008825866976042904,0.9448409657941588,0.10986328125,correct
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,5,window,1500,1800,50.0,60.0,10.0,78.662109375,79.1015625,-0.439453125,0.439453125,0.5555555555555556,0.7731882858946831,nan,300,0.020643175471639377,1.004537505871745,-0.0048022637243693095,0.9573164192496689,0.10986328125,correct
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,0,window,0,300,0.0,10.0,10.0,96.8994140625,97.44873046875,-0.54931640625,0.54931640625,0.5636978579481398,0.3652839774920782,nan,300,-0.07185406731368608,1.2562982595780459,-0.004828005025667732,0.9301163445136141,0.10986328125,correct
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,1,window,300,600,10.0,20.0,10.0,102.6123046875,104.91943359375,-2.30712890625,2.30712890625,2.1989528795811517,0.5080466107870006,nan,300,0.1449681190022088,1.2660987828262282,-0.018625675133836495,0.8906307534580303,0.10986328125,correct
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,2,window,600,900,20.0,30.0,10.0,101.62353515625,100.96435546875,0.6591796875,0.6591796875,0.6528835690968444,0.6951613267425513,nan,300,-0.06473500529703712,1.2013214527507663,-0.038469126866840626,0.8731237865968513,0.10986328125,correct
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,3,window,900,1200,30.0,40.0,10.0,97.998046875,98.2177734375,-0.2197265625,0.2197265625,0.22371364653243847,0.7101197539221243,nan,300,0.01657209080417207,0.7028757626022853,-0.01635284799053983,0.8853860647117201,0.10986328125,correct
