run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,6,0.567626953125,0.6637415390768503,-0.091552734375,0.6573970851202237,0.6774935042397047,0.9839069871379604,0.7392060482568573,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,6,0.750732421875,1.037418125552878,-0.347900390625,0.977344200079286,0.7572794336057332,0.9929352719144634,0.6448112937981331,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,7,0.5964006696428571,0.8115872716561876,-0.3138950892857143,0.7484275331898526,0.791440675115922,0.9898508763893877,0.7873810153116382,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1004,7,0.6120954241071429,0.8105242885259362,0.10986328125,0.8030440098297592,0.8024576350865301,0.9710868867390561,0.6630303875481767,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1005,6,1.2451171875,1.8350785863819652,0.32958984375,1.805237921464781,1.7014032981873093,0.560993402680528,0.7885521072321925,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1006,6,0.40283203125,0.49132353021235614,0.0732421875,0.4858337095247168,0.5202354535888613,0.9506154351180016,0.7891617977924609,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,101,6,0.91552734375,1.532845425033424,0.6591796875,1.3838703828875378,1.4363995672207357,0.8564198165407437,0.7269632209272392,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,102,6,1.556396484375,2.446360330057505,-0.640869140625,2.360924736003594,2.0933599833746563,0.3881981251559404,0.6249495713263234,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,103,8,0.61798095703125,0.7066779966578215,-0.15106201171875,0.6903434359619827,0.8019593255589779,0.9188166327534387,0.5056092490372449,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,104,8,2.07366943359375,4.258353785134763,1.27716064453125,4.062319244893499,2.771097351549481,0.5598825463722628,0.6481530574913362,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,105,6,0.860595703125,1.2518309058938386,-0.567626953125,1.1157420217223235,1.19962036822325,0.8797404093097796,0.6616690976221993,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,106,6,0.69580078125,0.7947705473954115,-0.146484375,0.7811546267468826,1.0086224348552328,0.9241443458521639,0.765338300813824,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,201,6,0.84228515625,1.020802724470192,-0.5859375,0.8358920076059566,1.184869459145755,0.982115733005794,0.8256754975113915,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,202,6,2.783203125,3.9408108551702945,1.904296875,3.450165736322425,3.5042679234974607,0.9077040299583041,0.488112536218779,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,203,6,0.457763671875,0.6100463103866338,-0.128173828125,0.5964293508875366,0.6396462495824307,0.9886434382843129,0.7778915948853639,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,204,6,2.38037109375,4.222239005253435,-2.23388671875,3.5828832447172876,3.4111915401178954,0.7942222179213739,0.6789011362986117,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,205,6,0.347900390625,0.4371583149284664,-0.091552734375,0.4274640208714143,0.4716678913063555,0.9765131731879737,0.8465813633103547,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,206,6,0.3662109375,0.44400716502620147,0.0,0.44400716502620147,0.5216419821577772,0.962078531223229,0.8516833445957124,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,301,6,0.640869140625,0.7598325410612706,0.384521484375,0.655353887994627,1.2130934875453256,0.8663401318365456,0.7361129652833975,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,302,6,0.787353515625,0.9289783369603873,-0.347900390625,0.8613745229252253,1.3845215712112993,0.8472535882987062,0.7968589746923599,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,303,6,0.897216796875,1.0566312045595831,0.128173828125,1.0488283807338636,1.5744929291038952,0.8935458990414546,0.5817550922127804,nan
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,304,7,0.9102957589285714,1.2471158951441852,0.0,1.2471158951441852,1.6200321477170672,0.7402143709077557,0.415450230018516,nan
