run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,0,87.890625,88.5498046875,correct,87.890625,0.9999999999999999,87.78076171875,0.9994914577151377,88.00048828125,0.99809345358006,88.5498046875,1.0,88.65966796875,0.9993077633184111,88.43994140625,0.998930915258943
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,1,82.72705078125,83.38623046875,correct,82.72705078125,1.0,82.8369140625,0.9994096664261691,82.6171875,0.9983592033947108,83.38623046875,1.0,83.49609375,0.9998080348422421,83.2763671875,0.9980979020321443
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,2,83.49609375,83.60595703125,correct,83.49609375,1.0,83.38623046875,0.9989855267062527,83.60595703125,0.9987105120263003,83.60595703125,1.0,83.49609375,0.9990193905155649,83.7158203125,0.9988174343358809
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,3,85.693359375,84.48486328125,correct,85.693359375,1.0,85.58349609375,0.9990805172689797,85.80322265625,0.9987140798659877,84.48486328125,1.0,84.5947265625,0.9991667520614653,84.375,0.9987305872781387
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,4,78.33251953125,78.0029296875,correct,78.33251953125,1.0,78.4423828125,0.9994371889633861,78.22265625,0.9985321942052808,78.0029296875,1.0,77.89306640625,0.9990471972902338,78.11279296875,0.9988445163639056
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1001,5,79.1015625,78.662109375,correct,79.1015625,1.0,78.99169921875,0.9999884722161758,79.21142578125,0.9978985279599336,78.662109375,1.0,78.77197265625,0.9997262108752204,78.55224609375,0.9979399912033097
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,0,97.44873046875,96.8994140625,correct,97.44873046875,1.0,97.3388671875,0.9991679568023432,97.55859375,0.9988368064592256,96.8994140625,1.0,97.00927734375,0.9993936212668469,96.78955078125,0.9984975950680164
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,1,104.91943359375,102.6123046875,correct,104.91943359375,1.0,104.8095703125,0.9995471388559981,105.029296875,0.9982599403992689,102.6123046875,1.0,102.50244140625,0.9997803388844,102.72216796875,0.9981152482289195
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,2,100.96435546875,101.62353515625,correct,100.96435546875,1.0,100.8544921875,0.999836445172449,101.07421875,0.998308894559794,101.62353515625,1.0,101.513671875,0.9996162649577878,101.7333984375,0.9982467410857426
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,3,98.2177734375,97.998046875,correct,98.2177734375,0.9999999999999998,98.32763671875,0.9997105380544421,98.10791015625,0.9983098992250735,97.998046875,1.0,98.10791015625,0.9998094183413584,97.88818359375,0.9980880313455567
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,4,83.2763671875,83.82568359375,correct,83.2763671875,0.9999999999999999,83.16650390625,0.9999486587350824,83.38623046875,0.9999443669747108,83.82568359375,1.0,83.935546875,0.9996342861649382,83.7158203125,0.9995456236449328
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1002,5,89.75830078125,89.53857421875,correct,89.75830078125,0.9999999999999999,89.8681640625,0.9993021272922951,89.6484375,0.9985832050609307,89.53857421875,1.0,89.6484375,0.9998834290181122,89.4287109375,0.9979436850186745
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,0,80.2001953125,78.55224609375,correct,80.2001953125,0.9999999999999999,80.09033203125,0.9993019635774545,80.31005859375,0.9983104838546312,78.55224609375,1.0,78.662109375,0.9990480205574764,78.4423828125,0.9989767206849668
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,1,70.751953125,71.19140625,correct,70.751953125,1.0,70.86181640625,0.9993282216217991,70.64208984375,0.9986988923546668,71.19140625,1.0,71.08154296875,0.9999259247364487,71.30126953125,0.9979072053767708
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,2,70.20263671875,70.751953125,correct,70.20263671875,1.0,70.3125,0.9995611464062171,70.0927734375,0.9984393151573443,70.751953125,1.0,70.64208984375,0.999269027744547,70.86181640625,0.9987154743166746
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,3,72.2900390625,72.2900390625,correct,72.2900390625,1.0,72.39990234375,0.999028026181395,72.18017578125,0.9987471861628436,72.2900390625,0.9999999999999999,72.18017578125,0.9990536000374125,72.39990234375,0.9990067584586835
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,4,72.94921875,72.509765625,correct,72.94921875,1.0,72.83935546875,0.9995529258343555,73.05908203125,0.9982665063888978,72.509765625,0.9999999999999998,72.39990234375,0.9999010857664361,72.61962890625,0.998707335538256
UBFC_CHECKPOINT/Eval_On_PURE,PURE,prism,1003,5,74.81689453125,74.81689453125,correct,74.81689453125,1.0,74.9267578125,0.9991029737807818,74.70703125,0.9988177797682953,74.81689453125,1.0,74.9267578125,0.9998604632835297,74.70703125,0.9984224502110589
