recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s02_session2_natural,0,0,0.0,-7.123450756072998,-0.06536920097677487
COHFACE_s02_session2_natural,0,1,0.03333333333333333,-5.0349345207214355,0.32064825750064074
COHFACE_s02_session2_natural,0,2,0.06666666666666667,0.050748877227306366,0.6593277785108754
COHFACE_s02_session2_natural,0,3,0.1,0.6750112175941467,0.9096383826373248
COHFACE_s02_session2_natural,0,4,0.13333333333333333,-0.16590680181980133,1.047432563289278
COHFACE_s02_session2_natural,0,5,0.16666666666666666,-0.06265643239021301,1.06954665295492
COHFACE_s02_session2_natural,0,6,0.2,-0.003478508908301592,0.9909889520331452
COHFACE_s02_session2_natural,0,7,0.23333333333333334,-0.11113358289003372,0.8388162892344504
COHFACE_s02_session2_natural,0,8,0.26666666666666666,-0.15920454263687134,0.645440526131677
COHFACE_s02_session2_natural,0,9,0.3,-0.20092865824699402,0.44264774966670045
COHFACE_s02_session2_natural,0,10,0.3333333333333333,-0.2648667097091675,0.2569104713158235
COHFACE_s02_session2_natural,0,11,0.36666666666666664,-0.3124426007270813,0.10596518002944963
COHFACE_s02_session2_natural,0,12,0.4,-0.24917732179164886,-0.0028599820649532204
COHFACE_s02_session2_natural,0,13,0.43333333333333335,0.12985587120056152,-0.07158048308442883
COHFACE_s02_session2_natural,0,14,0.4666666666666667,0.6146274209022522,-0.10826692414398197
COHFACE_s02_session2_natural,0,15,0.5,0.7781727313995361,-0.12344524635183249
COHFACE_s02_session2_natural,0,16,0.5333333333333333,0.6912210583686829,-0.1272701135436672
COHFACE_s02_session2_natural,0,17,0.5666666666666667,0.6311418414115906,-0.12755359829931467
COHFACE_s02_session2_natural,0,18,0.6,0.6491160988807678,-0.1287731763453131
COHFACE_s02_session2_natural,0,19,0.6333333333333333,0.6149193644523621,-0.13227703305463226
COHFACE_s02_session2_natural,0,20,0.6666666666666666,0.500244677066803,-0.13723312132385224
COHFACE_s02_session2_natural,0,21,0.7,0.4633949398994446,-0.1413284538350336
COHFACE_s02_session2_natural,0,22,0.7333333333333333,0.4851645827293396,-0.1411344564041179
COHFACE_s02_session2_natural,0,23,0.7666666666666667,0.4555375277996063,-0.13295205251035966
COHFACE_s02_session2_natural,0,24,0.8,0.36499354243278503,-0.11425392779229386
COHFACE_s02_session2_natural,0,25,0.8333333333333334,0.2539873421192169,-0.0850623641284086
COHFACE_s02_session2_natural,0,26,0.8666666666666667,0.14662422239780426,-0.048878129455297376
COHFACE_s02_session2_natural,0,27,0.9,0.06297288835048676,-0.013107280697243404
COHFACE_s02_session2_natural,0,28,0.9333333333333333,-0.0008509177132509649,0.011283755744242577
COHFACE_s02_session2_natural,0,29,0.9666666666666667,-0.06393849104642868,0.011311449678010035
COHFACE_s02_session2_natural,0,30,1.0,-0.11977797746658325,-0.02492046568870846
COHFACE_s02_session2_natural,0,31,1.0333333333333334,-0.17177127301692963,-0.10344896788332834
COHFACE_s02_session2_natural,0,32,1.0666666666666667,-0.22066731750965118,-0.21989629528625151
COHFACE_s02_session2_natural,0,33,1.1,-0.2695125937461853,-0.3586248010231643
COHFACE_s02_session2_natural,0,34,1.1333333333333333,-0.3345296084880829,-0.496487415562864
COHFACE_s02_session2_natural,0,35,1.1666666666666667,-0.4020853638648987,-0.6092067666897295
COHFACE_s02_session2_natural,0,36,1.2,-0.44320017099380493,-0.6777546479974382
COHFACE_s02_session2_natural,0,37,1.2333333333333334,-0.31053856015205383,-0.6919989230068844
COHFACE_s02_session2_natural,0,38,1.2666666666666666,0.15693148970603943,-0.6509630535657328
COHFACE_s02_session2_natural,0,39,1.3,0.579465925693512,-0.5611635312688013
COHFACE_s02_session2_natural,0,40,1.3333333333333333,0.6296567320823669,-0.4337597354387668
COHFACE_s02_session2_natural,0,41,1.3666666666666667,0.4982263743877411,-0.28037151471846694
COHFACE_s02_session2_natural,0,42,1.4,0.440812885761261,-0.10932865506324678
COHFACE_s02_session2_natural,0,43,1.4333333333333333,0.4290331304073334,0.07434467059035715
COHFACE_s02_session2_natural,0,44,1.4666666666666666,0.3526933789253235,0.2654857242947796
COHFACE_s02_session2_natural,0,45,1.5,0.30730077624320984,0.4556601532736889
COHFACE_s02_session2_natural,0,46,1.5333333333333334,0.357504278421402,0.6325465519119119
COHFACE_s02_session2_natural,0,47,1.5666666666666667,0.37537696957588196,0.7819219911811117
COHFACE_s02_session2_natural,0,48,1.6,0.30177903175354004,0.8910412335166815
COHFACE_s02_session2_natural,0,49,1.6333333333333333,0.18804368376731873,0.951221821356377
COHFACE_s02_session2_natural,0,50,1.6666666666666667,0.08376513421535492,0.9586438827492302
COHFACE_s02_session2_natural,0,51,1.7,0.0034903197083622217,0.9137739158511745
COHFACE_s02_session2_natural,0,52,1.7333333333333334,-0.060447730123996735,0.8204655419234533
COHFACE_s02_session2_natural,0,53,1.7666666666666666,-0.11655378341674805,0.6861167121287411
COHFACE_s02_session2_natural,0,54,1.8,-0.16962604224681854,0.5222973734439432
COHFACE_s02_session2_natural,0,55,1.8333333333333333,-0.21548829972743988,0.34347906568219283
COHFACE_s02_session2_natural,0,56,1.8666666666666667,-0.25585418939590454,0.16394925228442317
COHFACE_s02_session2_natural,0,57,1.9,-0.302300363779068,-0.004527488720317
COHFACE_s02_session2_natural,0,58,1.9333333333333333,-0.36394086480140686,-0.15335303730686073
COHFACE_s02_session2_natural,0,59,1.9666666666666666,-0.42487049102783203,-0.276915502257924
COHFACE_s02_session2_natural,0,60,2.0,-0.45888954401016235,-0.37226699403704955
COHFACE_s02_session2_natural,0,61,2.033333333333333,-0.28419917821884155,-0.43894241320467536
COHFACE_s02_session2_natural,0,62,2.066666666666667,0.22258318960666656,-0.4787634110036768
COHFACE_s02_session2_natural,0,63,2.1,0.6619874835014343,-0.49509744792271104
COHFACE_s02_session2_natural,0,64,2.1333333333333333,0.7232471704483032,-0.49154398644220443
COHFACE_s02_session2_natural,0,65,2.1666666666666665,0.6113778352737427,-0.47056852830054013
COHFACE_s02_session2_natural,0,66,2.2,0.5859397053718567,-0.43277819130288914
COHFACE_s02_session2_natural,0,67,2.2333333333333334,0.5951679944992065,-0.37754276646248125
COHFACE_s02_session2_natural,0,68,2.2666666666666666,0.5017552375793457,-0.3045978905740733
COHFACE_s02_session2_natural,0,69,2.3,0.41845929622650146,-0.21528551532406648
COHFACE_s02_session2_natural,0,70,2.3333333333333335,0.4382360577583313,-0.11299167554986272
COHFACE_s02_session2_natural,0,71,2.3666666666666667,0.43895959854125977,-0.0033247910161251
COHFACE_s02_session2_natural,0,72,2.4,0.3574915826320648,0.10570800110741294
COHFACE_s02_session2_natural,0,73,2.433333333333333,0.24103978276252747,0.20365626475501286
COHFACE_s02_session2_natural,0,74,2.466666666666667,0.11944705992937088,0.2783614230322551
COHFACE_s02_session2_natural,0,75,2.5,0.015028871595859528,0.31843347020645124
COHFACE_s02_session2_natural,0,76,2.533333333333333,-0.06447162479162216,0.3164946758676096
COHFACE_s02_session2_natural,0,77,2.566666666666667,-0.13555622100830078,0.2704850199717531
COHFACE_s02_session2_natural,0,78,2.6,-0.2031373530626297,0.18259615096828444
COHFACE_s02_session2_natural,0,79,2.6333333333333333,-0.2619471549987793,0.05775652467524105
COHFACE_s02_session2_natural,0,80,2.6666666666666665,-0.3140546977519989,-0.09723207019853
COHFACE_s02_session2_natural,0,81,2.7,-0.3626207113265991,-0.2739146182791977
COHFACE_s02_session2_natural,0,82,2.7333333333333334,-0.42324569821357727,-0.46177936784536766
COHFACE_s02_session2_natural,0,83,2.7666666666666666,-0.4942922294139862,-0.6472518465973596
COHFACE_s02_session2_natural,0,84,2.8,-0.5341376662254333,-0.8126826792027084
COHFACE_s02_session2_natural,0,85,2.8333333333333335,-0.36140212416648865,-0.9363737651530781
COHFACE_s02_session2_natural,0,86,2.8666666666666667,0.19166138768196106,-0.9943966237841038
COHFACE_s02_session2_natural,0,87,2.9,0.7336559891700745,-0.9644396210937581
COHFACE_s02_session2_natural,0,88,2.933333333333333,0.8881761431694031,-0.8312080938949101
COHFACE_s02_session2_natural,0,89,2.966666666666667,0.8493969440460205,-0.5921685248466212
COHFACE_s02_session2_natural,0,90,3.0,0.8745177388191223,-0.26186467629082105
COHFACE_s02_session2_natural,0,91,3.033333333333333,0.9530408382415771,0.12723546803718086
COHFACE_s02_session2_natural,0,92,3.066666666666667,0.906505823135376,0.5288342750208044
COHFACE_s02_session2_natural,0,93,3.1,0.7374260425567627,0.8923164651772605
COHFACE_s02_session2_natural,0,94,3.1333333333333333,0.6508424282073975,1.1744989295954387
COHFACE_s02_session2_natural,0,95,3.1666666666666665,0.6477451920509338,1.3473804116705173
COHFACE_s02_session2_natural,0,96,3.2,0.6049801707267761,1.400121715911317
COHFACE_s02_session2_natural,0,97,3.2333333333333334,0.4952433705329895,1.3381736434605254
COHFACE_s02_session2_natural,0,98,3.2666666666666666,0.353036105632782,1.1808452658330675
COHFACE_s02_session2_natural,0,99,3.3,0.21046072244644165,0.9566102277442624
COHFACE_s02_session2_natural,0,100,3.3333333333333335,0.09322191774845123,0.6969481753504735
COHFACE_s02_session2_natural,0,101,3.3666666666666667,-0.0059410822577774525,0.43098707750946347
COHFACE_s02_session2_natural,0,102,3.4,-0.09868108481168747,0.1820421160043962
COHFACE_s02_session2_natural,0,103,3.433333333333333,-0.17540167272090912,-0.03413555422352733
COHFACE_s02_session2_natural,0,104,3.466666666666667,-0.24611814320087433,-0.2096780910250817
COHFACE_s02_session2_natural,0,105,3.5,-0.31608569622039795,-0.3436985809411375
COHFACE_s02_session2_natural,0,106,3.533333333333333,-0.3871068060398102,-0.44036520004679697
COHFACE_s02_session2_natural,0,107,3.566666666666667,-0.46198680996894836,-0.50613236387222
COHFACE_s02_session2_natural,0,108,3.6,-0.5446480512619019,-0.5468474435956053
COHFACE_s02_session2_natural,0,109,3.6333333333333333,-0.5845569372177124,-0.5658956475532674
COHFACE_s02_session2_natural,0,110,3.6666666666666665,-0.36165598034858704,-0.5637760016075462
COHFACE_s02_session2_natural,0,111,3.7,0.23475642502307892,-0.5386929269000338
COHFACE_s02_session2_natural,0,112,3.7333333333333334,0.7562253475189209,-0.4877996749932993
COHFACE_s02_session2_natural,0,113,3.7666666666666666,0.8915272355079651,-0.40886776411282355
COHFACE_s02_session2_natural,0,114,3.8,0.857381284236908,-0.3021149450421068
COHFACE_s02_session2_natural,0,115,3.8333333333333335,0.8938121199607849,-0.17188123208663258
COHFACE_s02_session2_natural,0,116,3.8666666666666667,0.9455134868621826,-0.027691948509838207
COHFACE_s02_session2_natural,0,117,3.9,0.8494985103607178,0.11584430360035533
COHFACE_s02_session2_natural,0,118,3.933333333333333,0.6742115020751953,0.24087774474347362
COHFACE_s02_session2_natural,0,119,3.966666666666667,0.5966277718544006,0.3303115925839434
COHFACE_s02_session2_natural,0,120,4.0,0.5822458267211914,0.3725595166999012
COHFACE_s02_session2_natural,0,121,4.033333333333333,0.5221539735794067,0.36414310686886997
COHFACE_s02_session2_natural,0,122,4.066666666666666,0.39104098081588745,0.30895104170165033
COHFACE_s02_session2_natural,0,123,4.1,0.2369651198387146,0.2149933352282151
COHFACE_s02_session2_natural,0,124,4.133333333333334,0.09210487455129623,0.09040030489834919
COHFACE_s02_session2_natural,0,125,4.166666666666667,-0.032572414726018906,-0.059076213948991076
COHFACE_s02_session2_natural,0,126,4.2,-0.13318249583244324,-0.22990922456241913
