run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,84.26513671875,94.04296875,-9.77783203125,9.77783203125,10.397196261682243,0.2561838775223547,nan,300,-0.25669626718025684,0.6641963778454866,0.0003332479583525257,0.5141896900841424,0.10986328125,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,2,window,600,900,20.0,30.0,10.0,102.392578125,116.455078125,-14.0625,14.0625,12.075471698113208,0.1359149515408243,nan,300,-0.2851538994094832,1.2121070950507051,0.035822720370749704,0.7210308923200736,0.10986328125,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,3,window,900,1200,30.0,40.0,10.0,48.22998046875,121.61865234375,-73.388671875,73.388671875,60.343270099367665,-0.2545170030343738,nan,300,0.014466101431548186,1.091334238018504,0.07293599752253802,0.7407240957676559,0.10986328125,sub_harmonic_third
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,4,window,1200,1500,40.0,50.0,10.0,72.83935546875,119.64111328125,-46.8017578125,46.8017578125,39.11845730027548,-0.17141413212430898,nan,300,0.12191525954211924,0.9045302555858852,0.05823239531128112,0.8151550394939412,0.10986328125,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,5,window,1500,1800,50.0,60.0,10.0,75.47607421875,112.17041015625,-36.6943359375,36.6943359375,32.7130264446621,0.22971868642042526,nan,300,0.3373243752369612,1.0132059235667565,0.030235877076664964,0.6309344945750383,0.10986328125,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,2,window,600,900,20.0,30.0,10.0,115.13671875,124.69482421875,-9.55810546875,9.55810546875,7.665198237885463,0.3588216165714925,nan,300,-0.051516002960004276,0.966608320658203,-0.00551787544558435,0.4998451082360348,0.10986328125,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,4,window,1200,1500,40.0,50.0,10.0,62.07275390625,129.96826171875,-67.8955078125,67.8955078125,52.24006762468301,0.31263613178316996,nan,300,-0.03643635745315334,0.7950018910355253,-0.06590703264696512,0.7120604326050232,0.10986328125,sub_harmonic_half
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,5,window,1500,1800,50.0,60.0,10.0,56.25,128.21044921875,-71.96044921875,71.96044921875,56.12682090831191,0.10028984411601785,nan,300,0.0985347862284789,0.9555192562793332,-0.0454758488590991,0.4596979269884896,0.10986328125,sub_harmonic_half
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject12,0,window,0,300,0.0,10.0,10.0,50.537109375,71.74072265625,-21.20361328125,21.20361328125,29.555895865237364,-0.13913271421200052,nan,300,-0.13409391504224658,0.8866024757715935,-0.029716470101851737,0.5657764993214424,0.10986328125,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject12,1,window,300,600,10.0,20.0,10.0,52.40478515625,67.67578125,-15.27099609375,15.27099609375,22.564935064935064,0.12376237812444364,nan,300,-0.04638699607350102,0.9766074773531737,-0.007550610252283228,0.5157168238607425,0.10986328125,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject13,1,window,300,600,10.0,20.0,10.0,96.6796875,102.94189453125,-6.26220703125,6.26220703125,6.08324439701174,0.14445333358871315,nan,300,-0.00794609610307217,0.9935611509957549,0.046934279388700324,0.7589319062797507,0.10986328125,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject13,2,window,600,900,20.0,30.0,10.0,47.13134765625,106.1279296875,-58.99658203125,58.99658203125,55.590062111801245,0.011290520127717136,nan,300,-0.03381905326819577,0.964098261833398,0.047884575802022544,0.7085848658360375,0.10986328125,sub_harmonic_half
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject13,3,window,900,1200,30.0,40.0,10.0,72.509765625,110.5224609375,-38.0126953125,38.0126953125,34.39363817097416,0.024966860576665615,nan,300,0.08495372757582863,1.0445160898785468,0.054765158078968444,0.7617932061772492,0.10986328125,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject13,4,window,1200,1500,40.0,50.0,10.0,73.27880859375,111.73095703125,-38.4521484375,38.4521484375,34.4149459193707,-0.1895145497312581,nan,300,0.04924065353661609,1.0606789474235028,0.04284349017572037,0.7921140989451377,0.10986328125,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject13,5,window,1500,1800,50.0,60.0,10.0,72.509765625,115.13671875,-42.626953125,42.626953125,37.02290076335878,0.24333901590519894,nan,300,0.11978146923294673,0.9924663518263652,0.031207424700904825,0.8287323304880646,0.10986328125,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject14,0,window,0,300,0.0,10.0,10.0,50.20751953125,70.9716796875,-20.76416015625,20.76416015625,29.256965944272444,0.014924707415288833,nan,300,-0.20169631664114843,0.8364817728851681,-0.08242793669919811,0.8038658355556838,0.10986328125,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject14,1,window,300,600,10.0,20.0,10.0,58.33740234375,69.76318359375,-11.42578125,11.42578125,16.37795275590551,-0.017809581033724393,nan,300,0.12296877602896653,0.9798428669870615,-0.058951422222423,0.7037292605813917,0.10986328125,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject14,2,window,600,900,20.0,30.0,10.0,54.931640625,76.13525390625,-21.20361328125,21.20361328125,27.84992784992785,-0.15153767151643033,nan,300,0.025306023184632986,0.9086782167615153,0.020966012353843985,0.5388102224293667,0.10986328125,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject14,3,window,900,1200,30.0,40.0,10.0,68.115234375,75.69580078125,-7.58056640625,7.58056640625,10.014513788098693,-0.3819672710019176,nan,300,0.012505978205393103,1.0098548224612887,0.020624014470867782,0.5772803646773077,0.10986328125,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject14,4,window,1200,1500,40.0,50.0,10.0,95.25146484375,67.56591796875,27.685546875,27.685546875,40.97560975609756,-0.22076130920595,nan,300,0.1340483503397111,1.0708719901631525,-0.025452171454009846,0.439956738086759,0.10986328125,super_harmonic_1p5x
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject14,5,window,1500,1800,50.0,60.0,10.0,60.4248046875,84.26513671875,-23.84033203125,23.84033203125,28.292046936114733,0.0025289386516023746,nan,300,-0.2986424484149895,1.0939082086511773,0.019064199766198407,0.7327473479338085,0.10986328125,large_error
