run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,0,94.04296875,84.26513671875,large_error,94.04296875,0.9999999999999999,94.15283203125,0.9994512940454903,93.93310546875,0.9983595157134727,84.26513671875,0.9999999999999999,84.375,0.9997057344806743,84.1552734375,0.9986695774742729
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,1,103.16162109375,100.08544921875,correct,103.16162109375,0.9999999999999999,103.271484375,0.9994990642250979,103.0517578125,0.9984490588960643,100.08544921875,0.9999999999999998,99.9755859375,0.9998538516963877,100.1953125,0.9985175342322679
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,2,116.455078125,102.392578125,large_error,116.455078125,1.0,116.56494140625,0.9997875138773861,116.34521484375,0.9984471712401184,102.392578125,0.9999999999999998,102.28271484375,0.9987980159701075,102.50244140625,0.9979695710052291
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,3,121.61865234375,48.22998046875,sub_harmonic_third,121.61865234375,1.0,121.5087890625,0.9994098633839891,121.728515625,0.9980948760028733,48.22998046875,0.9999999999999998,48.33984375,0.9988625527694995,48.1201171875,0.9983393355239564
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,4,119.64111328125,72.83935546875,large_error,119.64111328125,1.0,119.7509765625,0.9990329959603919,119.53125,0.9988497993663681,72.83935546875,0.9999999999999999,72.94921875,0.9997171106962454,72.7294921875,0.9965096921728585
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,5,112.17041015625,75.47607421875,large_error,112.17041015625,1.0,112.060546875,0.9992560050889974,112.2802734375,0.9987081660947954,75.47607421875,0.9999999999999999,75.5859375,0.9991359398563746,75.3662109375,0.9990097548545234
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,0,115.7958984375,113.37890625,correct,115.7958984375,1.0,115.90576171875,0.9990713324899103,115.68603515625,0.9983586930290614,113.37890625,0.9999999999999998,113.26904296875,0.9999405342504899,113.48876953125,0.998156128987217
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,1,120.849609375,120.41015625,correct,120.849609375,1.0,120.73974609375,0.9998700123334957,120.95947265625,0.9979536389418917,120.41015625,0.9999999999999998,120.30029296875,0.9996613816832487,120.52001953125,0.9981884838175274
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,2,124.69482421875,115.13671875,large_error,124.69482421875,1.0,124.5849609375,0.9998106292593466,124.8046875,0.9984652426879248,115.13671875,0.9999999999999998,115.02685546875,0.9997144695186496,115.24658203125,0.9979749187371489
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,3,128.5400390625,126.89208984375,correct,128.5400390625,1.0,128.43017578125,0.9992624998312476,128.64990234375,0.9987421489783392,126.89208984375,0.9999999999999998,127.001953125,0.9988511460257764,126.7822265625,0.9987312886462723
