run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,6,30.633544921875,39.21224027157911,-30.633544921875,24.478270213303823,26.271552906292253,-0.4810644750594622,0.0643161744543649,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,6,25.653076171875,40.596006207393486,-25.653076171875,31.463556742852663,19.96084349068038,-0.5247837175663027,0.37652030840473055,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject12,6,6.756591796875,10.749491895821562,-6.756591796875,8.360624576473631,9.67743459430921,-0.36252897390882277,0.017229040898689697,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject13,6,31.036376953125,37.11219475724378,-30.413818359375,21.267690342454603,28.2484621118213,-0.5323707777639012,0.11904987835545844,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject14,6,18.75,20.01502753980821,-9.521484375,17.60518851690921,25.461169505069464,-0.3789473387857827,-0.12577036444852183,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject15,6,33.36181640625,41.05316079419743,-33.36181640625,23.92386292532829,28.545520200028193,-0.35105790889800237,0.03934063394687141,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject16,6,13.76953125,19.493432626345246,-11.53564453125,15.713778056422436,14.437705600609972,-0.4023241436037136,0.17328518633129442,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject17,6,20.8740234375,25.558663894158283,-12.92724609375,22.048392424078802,24.293285171996242,-0.29159842230881644,0.009090288431245227,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject18,6,5.218505859375,8.245481402395093,-4.852294921875,6.666573148806622,4.681239137778822,0.9496944952909584,-0.02136712339324136,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject1,4,45.0164794921875,51.92969553973069,-45.0164794921875,25.8884115576562,41.26645181183354,-0.9982513172066041,0.06720449803059692,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject20,6,62.969970703125,69.53276782575831,-62.567138671875,30.334122039794966,49.2903970196212,0.318637446581098,-0.011053253782788494,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject22,6,17.340087890625,22.531215352892858,-16.790771484375,15.024169136359392,17.49434846443364,0.5341128882223123,-0.03412689984607132,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject23,6,8.2763671875,11.960137498090734,3.8818359375,11.312658340441896,12.455126347094195,0.5252959662235246,0.23750310434605426,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject24,6,12.3046875,15.512653815454412,-9.99755859375,11.861334265699954,10.952561129007492,0.683428537052933,0.10591403164345577,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject25,4,31.3385009765625,39.28695422660352,-30.4595947265625,24.81285677822701,27.178979772147628,0.0066907000307558405,-0.007029584284557137,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject26,4,25.2685546875,30.03741270974152,-12.19482421875,27.450545068707285,25.400456860682908,-0.12689768899098838,0.1251398947038776,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject27,4,38.0401611328125,43.73583266230104,-38.0401611328125,21.581686673067516,35.90695140258258,0.5745269024803916,0.09247652713646853,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject30,6,22.66845703125,32.127950822253986,-20.947265625,24.360157776025666,22.36446508054969,-0.43380168253833284,0.05567388086716612,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject31,6,3.40576171875,4.681344759380558,-3.40576171875,3.2118181566329147,4.30539271656658,0.19766700277887153,0.4413727553010274,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject32,6,10.25390625,16.59699321023097,-6.9580078125,15.068055976191548,10.614491361434292,0.897919501084339,0.19619460149339077,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject33,6,1.959228515625,3.8086817804580084,-1.702880859375,3.4067952218422297,1.6048248788296704,0.2669113415163463,0.3704523801922976,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject34,6,10.125732421875,22.807724792579435,-9.283447265625,20.832904672186313,8.77973893491066,0.22700117342310183,0.33663071068194866,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject35,6,0.823974609375,0.9136944543365222,0.201416015625,0.8912177873758269,0.82238501122433,0.9982512594236235,0.026348127428034884,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject36,6,1.300048828125,1.7202171652672917,-0.311279296875,1.69181922645927,1.0952936644850586,0.9777458748205433,0.43043157020717215,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject37,6,4.888916015625,6.528473925726961,-2.691650390625,5.947771849486585,7.709735751304938,0.5545068478023384,0.41630758918498895,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject38,6,1.06201171875,1.3198843718950268,0.62255859375,1.1638365660696317,0.9670095939478006,0.8850013740044819,0.22731350913248338,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject39,6,2.81982421875,4.80225292024966,1.5380859375,4.549277388653184,3.2749056907880187,0.911475612610278,0.2690797527513669,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject3,5,5.07568359375,8.511816800635094,-5.07568359375,6.832895528523097,5.118233692921041,-0.21027617541489463,0.3072423229240024,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject40,6,2.471923828125,4.530445224722591,-1.959228515625,4.084893824541048,2.8005564538601084,0.27929145100458114,0.3450387936770798,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject41,6,30.87158203125,33.873779288956754,-30.87158203125,13.941963498903506,30.34630823208555,0.005068931677425968,0.026899838768716672,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject42,6,5.072021484375,9.69736658141722,-4.779052734375,8.437983975835126,5.255035618216428,0.44526269340123914,0.15430421911165293,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject43,6,21.09375,26.134378702760294,-20.76416015625,15.86995284129385,21.642501282211114,0.49299035393543356,0.04727200960073705,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject44,6,9.04541015625,14.823267005252752,-4.94384765625,13.974534520362612,10.41160058132716,-0.10827371999623231,0.05996828692401549,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject45,6,8.184814453125,17.427735732780796,-6.976318359375,15.970502650833877,7.260821563256083,0.09396874957235761,0.3052760014629919,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject46,6,3.131103515625,4.112420016383471,-1.593017578125,3.7913445355092943,3.269464731197882,0.7427538220856081,0.2482727631108481,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject47,6,2.142333984375,3.499279169377365,-1.373291015625,3.2185441571682682,1.9390017748549246,0.9101387796969448,0.4143014810580839,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject48,6,29.608154296875,31.778132142249873,-29.608154296875,11.541528563528185,32.570873357253916,-0.3464553456275052,0.13989033134151393,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject49,6,14.5751953125,16.424591166490064,-14.5751953125,7.57171556444254,16.43076472134157,0.08853825626493687,0.11336678561869724,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject4,4,11.041259765625,16.265517583486865,-5.877685546875,15.166406129033243,10.179312631041824,-0.1679453468729599,-0.0417695614788665,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject5,4,13.2110595703125,23.62756670905393,-10.2996826171875,21.264487921791094,13.186217422945557,0.13642639135924478,0.05588881517596639,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject8,6,15.56396484375,23.268202639527118,-14.4287109375,18.25435714442348,13.96813902197709,0.5470014868669474,-0.021534567602504103,nan
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject9,6,17.68798828125,20.69632940504874,-17.68798828125,10.74584205191235,16.76240027267986,0.8720383861230048,-0.13544366416873316,nan
