run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,0,window,0,300,0.0,10.0,10.0,84.26513671875,94.04296875,-9.77783203125,9.77783203125,10.397196261682243,0.2561838775223547,nan,300,-0.25669626718025684,0.6641963778454866,0.0003332479583525257,0.5141896900841424,0.10986328125,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,1,window,300,600,10.0,20.0,10.0,100.08544921875,103.16162109375,-3.076171875,3.076171875,2.9818956336528224,0.19001066640126782,nan,300,-0.02965114722425782,0.7044298666941304,0.01000714607791514,0.5612927254314933,0.10986328125,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,2,window,600,900,20.0,30.0,10.0,102.392578125,116.455078125,-14.0625,14.0625,12.075471698113208,0.1359149515408243,nan,300,-0.2851538994094832,1.2121070950507051,0.035822720370749704,0.7210308923200736,0.10986328125,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,3,window,900,1200,30.0,40.0,10.0,48.22998046875,121.61865234375,-73.388671875,73.388671875,60.343270099367665,-0.2545170030343738,nan,300,0.014466101431548186,1.091334238018504,0.07293599752253802,0.7407240957676559,0.10986328125,sub_harmonic_third
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,4,window,1200,1500,40.0,50.0,10.0,72.83935546875,119.64111328125,-46.8017578125,46.8017578125,39.11845730027548,-0.17141413212430898,nan,300,0.12191525954211924,0.9045302555858852,0.05823239531128112,0.8151550394939412,0.10986328125,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject10,5,window,1500,1800,50.0,60.0,10.0,75.47607421875,112.17041015625,-36.6943359375,36.6943359375,32.7130264446621,0.22971868642042526,nan,300,0.3373243752369612,1.0132059235667565,0.030235877076664964,0.6309344945750383,0.10986328125,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,0,window,0,300,0.0,10.0,10.0,113.37890625,115.7958984375,-2.4169921875,2.4169921875,2.0872865275142316,0.3400687654276519,nan,300,-0.007122153553540827,1.134368387877211,-0.022778110594544168,0.5195068302037537,0.10986328125,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,1,window,300,600,10.0,20.0,10.0,120.41015625,120.849609375,-0.439453125,0.439453125,0.36363636363636365,0.7253905001365768,nan,300,0.09192430892883467,1.2381898368200197,-0.015783865272517558,0.5125369731800775,0.10986328125,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,2,window,600,900,20.0,30.0,10.0,115.13671875,124.69482421875,-9.55810546875,9.55810546875,7.665198237885463,0.3588216165714925,nan,300,-0.051516002960004276,0.966608320658203,-0.00551787544558435,0.4998451082360348,0.10986328125,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,3,window,900,1200,30.0,40.0,10.0,126.89208984375,128.5400390625,-1.64794921875,1.64794921875,1.282051282051282,0.42191499239347385,nan,300,0.01037710812556058,0.9042343959389744,-0.05630315665019997,0.6273883212781691,0.10986328125,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,4,window,1200,1500,40.0,50.0,10.0,62.07275390625,129.96826171875,-67.8955078125,67.8955078125,52.24006762468301,0.31263613178316996,nan,300,-0.03643635745315334,0.7950018910355253,-0.06590703264696512,0.7120604326050232,0.10986328125,sub_harmonic_half
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject11,5,window,1500,1800,50.0,60.0,10.0,56.25,128.21044921875,-71.96044921875,71.96044921875,56.12682090831191,0.10028984411601785,nan,300,0.0985347862284789,0.9555192562793332,-0.0454758488590991,0.4596979269884896,0.10986328125,sub_harmonic_half
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject12,0,window,0,300,0.0,10.0,10.0,50.537109375,71.74072265625,-21.20361328125,21.20361328125,29.555895865237364,-0.13913271421200052,nan,300,-0.13409391504224658,0.8866024757715935,-0.029716470101851737,0.5657764993214424,0.10986328125,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject12,1,window,300,600,10.0,20.0,10.0,52.40478515625,67.67578125,-15.27099609375,15.27099609375,22.564935064935064,0.12376237812444364,nan,300,-0.04638699607350102,0.9766074773531737,-0.007550610252283228,0.5157168238607425,0.10986328125,large_error
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject12,2,window,600,900,20.0,30.0,10.0,67.12646484375,67.67578125,-0.54931640625,0.54931640625,0.8116883116883116,-0.09387091761566281,nan,300,-0.09594058883671938,0.9846583356796816,0.02887885964369165,0.6818219516252679,0.10986328125,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject12,3,window,900,1200,30.0,40.0,10.0,66.796875,66.90673828125,-0.10986328125,0.10986328125,0.16420361247947454,0.33521627286867206,nan,300,0.16365085174178537,1.1118018880123517,0.04596134870825767,0.8069419351991557,0.10986328125,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject12,4,window,1200,1500,40.0,50.0,10.0,65.2587890625,68.44482421875,-3.18603515625,3.18603515625,4.654895666131622,-0.01198048654598525,nan,300,0.09595020516388025,1.0620762051365078,-0.001025273094392253,0.566724412167024,0.10986328125,correct
PURE_A4_L1_OFFICIAL_HARMONIC/Eval_On_UBFC,UBFC,prism,subject12,5,window,1500,1800,50.0,60.0,10.0,69.98291015625,70.20263671875,-0.2197265625,0.2197265625,0.3129890453834116,-0.11062028722732895,nan,300,-0.022610498947834165,0.9101480340602974,0.054596538666165643,0.7979640687832739,0.10986328125,correct
