run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,condition_id,condition,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s00_high,5,1.142578125,1.2545597833259938,1.142578125,0.5181075932761932,1.876308768410992,0.9684835878352168,0.009734088671138586,nan,0_2,0,2,high,109.086547852,46.4803161621,0.0465164944975,0,480.56823775,0.546670675278
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s00_low,5,0.54931640625,0.7068914623013121,-0.54931640625,0.444912379350218,0.9312243467604239,0.9623584770337607,-0.07510271163631799,nan,0_0,0,0,low,80.5983810425,64.4319839478,26.0484394274,0.0234905042146,967.661490658,0.588220119476
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s00_medium,5,0.966796875,0.9948543242582611,0.0,0.9948543242582611,1.6128609425594918,0.9537604700488689,-0.47390264847414176,nan,0_1,0,1,medium,93.4520874023,46.371887207,3.04262261642,0.00375446520354,532.992911928,0.574844181538
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s01_high,5,2.35107421875,2.6252497145541183,2.35107421875,1.1680693822267394,2.3241730320245493,0.8211619760743409,0.02279404715631042,nan,1_2,1,2,high,113.995246887,61.5742340088,2.77616684619,1.24363693288,698.007251971,0.570837497711
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s01_low,5,19.86328125,25.146262751223016,-19.3359375,16.07656839470538,20.001487102531364,0.15720421809733257,-0.05070302228347888,nan,1_0,1,0,low,78.512878418,67.9937210083,24.2821786918,0.102802351409,986.77744534,0.608515143394
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s01_medium,5,2.21923828125,2.6608696203707423,2.21923828125,1.4680628691055722,2.230173429382224,0.96841427057158,-0.034389344581933726,nan,1_1,1,1,medium,97.4573287964,51.685295105,6.45080970613,0.0563261524731,634.753929938,0.595343351364
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s02_high,5,2.2412109375,2.2707440653295765,2.2412109375,0.365037181475892,3.5329082393696574,0.48585999643274613,-0.012267523827893635,nan,2_2,2,2,high,120.979133606,68.0906143188,5.87289570183,3.88852555231,786.390969248,0.527696251869
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s02_low,5,1.16455078125,1.385323265579424,0.50537109375,1.2898529403608647,1.6856368982136742,0.9479766812368705,0.06686833183907855,nan,2_0,2,0,low,72.8130722046,61.8789978027,21.9781534561,0,1042.46614273,0.605110168457
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s02_medium,5,1.03271484375,1.39573937664468,1.03271484375,0.9389294217431322,1.579831811165175,0.9024977852079623,-0.2128144171242247,nan,2_1,2,1,medium,101.276641846,55.0858001709,8.57083150093,0.0270616139797,633.822560919,0.495504915714
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s03_high,5,1.142578125,1.2034919476431873,0.3076171875,1.163513873572886,1.3792643483203144,0.9152398087096725,0.05895355315672901,nan,3_2,3,2,high,106.628578186,62.4129447937,7.80799840376,0.0902346994394,631.237307712,0.632518291473
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s03_low,5,1.4501953125,1.5722352966795397,1.4501953125,0.6073363020008168,1.921211968561212,0.997106594312065,-0.0892405505331645,nan,3_0,3,0,low,80.2110366821,61.5093193054,24.6520193,0,1177.45311774,0.677815914154
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s03_medium,5,1.42822265625,1.7762551799271804,1.38427734375,1.11304029567603,1.9065059615733708,0.9684247379638298,0.023459799195559284,nan,3_1,3,1,medium,97.3167190552,54.8750152588,12.5698152967,0,662.12840832,0.783463597298
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s04_high,5,2.61474609375,5.036725234093626,2.52685546875,4.357017618027693,3.60225046628642,0.268949207672149,-0.04101065064845284,nan,4_2,4,2,high,104.49495697,58.9339866638,0.000343575382864,4.40105918227,475.320039458,0.571136116982
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s04_low,5,44.296875,50.01688016623251,42.9345703125,25.657571468170104,61.17212982967567,0.12786462032492274,-0.10763399649257854,nan,4_0,4,0,low,81.1049346924,50.422203064,14.4118305874,0.00269924453383,776.264406621,0.572327971458
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s04_medium,5,9.38232421875,18.114919325564415,6.87744140625,16.75861276703132,12.964881758439239,-0.28017240607818816,0.03515801761962518,nan,4_1,4,1,medium,93.3992843628,44.8658561707,2.07950010994,0.00278902369619,554.670245277,0.511462450027
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s05_high,5,0.68115234375,0.9690414728554664,-0.32958984375,0.9112693954099096,0.7141692906973302,0.9540607087143484,-0.002059974676643006,nan,5_2,5,2,high,133.315185547,52.2191352844,0,0.242936876085,532.747078353,0.553801834583
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s05_low,5,3.36181640625,4.374435252115194,-0.10986328125,4.373055434633902,4.069467582254998,0.8983919589627472,0.10921452281949429,nan,5_0,5,0,low,78.6799697876,66.6090240479,28.5058553463,0.000664739325495,1169.31269283,0.635690033436
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s05_medium,5,2.0654296875,2.1796166193112345,2.0654296875,0.6962246858388366,2.183735906063995,0.9707339348215538,-0.022212694933335702,nan,5_1,5,1,medium,100.068969727,61.3922653198,12.4238077799,0.0725640190972,1028.17088741,0.590624272823
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s06_high,5,5.4052734375,8.004804837232307,5.4052734375,5.904228954574396,6.308686896367723,0.49414737879424586,0.05883378039702482,nan,6_2,6,2,high,95.2400970459,60.4573974609,3.15057016017,3.75179195138,927.551608213,0.647326290607
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s06_low,5,15.44677734375,16.13015972799784,6.43798828125,14.78967071104732,19.35723776300425,-0.8366732090006112,-0.11098232240105013,nan,6_0,6,0,low,51.1774101257,53.6050567627,32.7703817001,0,591.30182858,0.595235168934
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s06_medium,5,3.36181640625,3.5480907558006907,3.36181640625,1.1345212479573268,4.014525264468968,0.9007990340854293,-0.044815284337233675,nan,6_1,6,1,medium,87.5194396973,63.7983932495,9.96762906198,1.2117607649,1006.6420219,0.747209846973
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s07_high,5,1.0546875,1.1934207082617425,1.0546875,0.5584686779504371,1.520119419541047,0.9630083147392823,-0.03831329496427689,nan,7_2,7,2,high,105.737083435,60.503616333,8.19656421773,0.151116684904,978.474656916,0.512798726559
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s07_low,5,4.19677734375,5.726185514315556,3.88916015625,4.202812608646116,6.547587507127014,0.49284872812978203,0.13009339916562826,nan,7_0,7,0,low,77.799949646,58.6847763062,26.1799410608,0,825.698674684,0.526046335697
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s07_medium,5,0.85693359375,0.928328474455559,0.85693359375,0.35701340645372875,1.3048394669013748,0.967190750168306,-0.05681552550917869,nan,7_1,7,1,medium,93.520401001,51.0539131165,10.1845157957,0,790.308799292,0.53515034914
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s08_high,5,1.47216796875,2.4531759754886067,-1.20849609375,2.1348558635433608,1.7431651069654301,0.9571379563094828,-0.5701875228020037,nan,8_2,8,2,high,106.098701477,55.5427818298,7.53512240873,0.000282010622937,568.422295375,0.542411863804
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s08_low,5,2.109375,2.4965811240188795,1.6259765625,1.8944966421210825,2.399825338066915,0.9465881754220494,0.019465717688616473,nan,8_0,8,0,low,71.3983764648,57.9223327637,25.5555800141,0,746.391878403,0.534353494644
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s08_medium,5,1.5380859375,1.9848497678852721,1.5380859375,1.2545597833259938,1.8496517436330986,0.9200692710268109,-0.09618496857494008,nan,8_1,8,1,medium,96.6024856567,52.7389907837,8.83111114999,0.000994057919381,644.961499019,0.523618638515
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s09_high,5,1.42822265625,1.511967838081533,1.42822265625,0.49621244197131803,1.9867406358320807,0.9858273291542707,0.08514354585215475,nan,9_2,9,2,high,119.829193115,58.5224456787,7.04831575093,0.60641640111,644.109462074,0.561547398567
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s09_low,5,6.26220703125,8.510965945114187,0.90087890625,8.463152988996905,9.445753490843636,0.18226680054789585,0.0003315913674638821,nan,9_0,9,0,low,83.9321212769,62.269329071,23.8478093285,0,989.4276826,0.636845469475
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s09_medium,5,2.63671875,2.859823723275693,2.63671875,1.1073869972186268,3.861474223138957,0.7260830894048321,-0.12796653418885467,nan,9_1,9,1,medium,102.617218018,50.569152832,8.87259689032,3.98922589869e-05,661.961767615,0.551743268967
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s10_high,5,1.69189453125,2.0060204847018226,0.46142578125,1.9522306301872128,2.0205199753509318,0.7274333332306913,-0.17683974477747963,nan,10_2,10,2,high,102.228408813,73.3575286865,7.72802734375,2.08264160156,857.980921897,0.488693505526
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s10_low,5,16.7431640625,24.296432932668285,3.33984375,24.06578685555978,21.105577914069478,-0.5610887905371762,0.03138433603343363,nan,10_0,10,0,low,91.978805542,53.2832717896,11.4386956423,0.00167745628104,909.321098275,0.579077541828
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s10_medium,5,1.2744140625,1.3491282509480347,0.52734375,1.2417953160010071,1.5940681245503534,0.902634297160826,0.3962977128714293,nan,10_1,10,1,medium,99.1232452393,61.9698371887,7.19403875239,0.513375369951,833.493096512,0.468578934669
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s11_high,5,1.16455078125,1.3783354617974584,1.07666015625,0.8605879113676526,1.8535976421708464,0.6225664052837394,-0.07716298766008882,nan,11_2,11,2,high,90.2499847412,43.3228149414,8.17158689836,0,380.883915245,0.597746193409
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s11_low,5,4.2626953125,7.357723658250754,3.2080078125,6.621539345659876,6.103773935641226,0.994166965552839,-0.2770940125233495,nan,11_0,11,0,low,73.8897094727,53.3526229858,25.0095166658,0,619.748445387,0.732754945755
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s11_medium,5,1.64794921875,1.9793692702610064,1.51611328125,1.2725184582044173,2.602544557569186,0.497578678263852,-0.04178338302171235,nan,11_1,11,1,medium,79.3625793457,40.6009712219,10.35607467,0,369.810166641,0.717670679092
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s12_high,5,0.81298828125,0.8381351567619427,0.81298828125,0.20376603139516927,0.9804934492671091,0.5986411174823846,0.2915214742062767,nan,12_2,12,2,high,95.1334533691,74.7507476807,11.9503185995,5.51915976692,690.043015501,0.529788017273
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s12_low,5,12.28271484375,13.803218458989333,-5.73486328125,12.5554841791129,15.805952405266046,0.34889037732586586,0.04054033098483974,nan,12_0,12,0,low,62.2504348755,71.9901733398,42.5170290114,0.0661247988476,983.811053616,0.583360254765
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s12_medium,5,1.5380859375,1.8501446280780074,1.5380859375,1.0282639708122883,1.9017897602293705,0.9604258144215527,0.3257761413671059,nan,12_1,12,1,medium,78.9189453125,65.4476776123,19.609622385,0.0768110205565,641.831958013,0.62109041214
PURE_A4_L3_C050/Eval_On_BH,BH,prism,BH_s13_high,5,1.6259765625,1.776934566136734,1.6259765625,0.716726356800297,2.5762087636146567,0.955974998348177,0.09147091390561159,nan,13_2,13,2,high,108.702064514,43.3703422546,0,0.112491183811,198.962519779,0.473776042461
