run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,57,1.3859649122807018,1.7421503147829254,-0.8245614035087719,1.5346615949915114,1.6796232179203419,0.9057102305791431,0.6344667564490224,nan
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1002,57,1.2105263157894737,1.6383560438182505,0.15789473684210525,1.6307298299820703,1.26347818536097,0.9729548247907163,0.6014260588566394,nan
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1003,67,1.0149253731343284,1.2338509065934558,0.08955223880597014,1.2305967886461961,1.4082901255960607,0.9092357865277049,0.7017652463240311,nan
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1004,67,0.6567164179104478,0.9142324078276749,0.05970149253731343,0.9122810023842464,0.8882513381878008,0.8993423579403508,0.6953408477949203,nan
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1005,57,1.087719298245614,2.6022931857424143,0.7017543859649122,2.505887189468116,1.5061211119417302,0.44380584033848974,0.6809552188360544,nan
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1006,57,1.087719298245614,1.4017532881009247,-0.6666666666666666,1.2330725186530231,1.3994158088972073,0.7591635733136245,0.6862051458706432,nan
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,901,57,8.228070175438596,18.73405754983959,7.842105263157895,17.01370909949541,18.209702228641806,0.008105091881955066,0.5936643567933311,nan
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,902,57,3.8947368421052633,10.677078252031311,1.368421052631579,10.589023742664603,7.154114030864672,0.25887343924682615,-0.005070050533179951,nan
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,903,67,3.343283582089552,10.075831879289249,1.8507462686567164,9.904399341139005,6.999676309080864,0.13925210812160466,0.6044459019494512,nan
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,904,78,2.128205128205128,7.488452649040593,1.0,7.421382827810669,4.5020594156809155,0.19864535286091412,0.6081319896951854,nan
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,905,57,2.9473684210526314,9.711631658670143,1.368421052631579,9.614739377455788,6.218276987345241,0.11047015043078814,0.54327951525335,nan
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,906,57,1.5614035087719298,1.8305401369493257,0.2631578947368421,1.8115256320074882,3.221035441782731,0.6543061782059915,0.12392765877337639,nan
