run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,26,window,780,1020,26.0,34.0,8.0,83.0,87.0,-4.0,4.0,4.597701149425287,0.6341134404087473,nan,240,0.021585355518683753,0.9730543245215463,-0.016930307844543118,0.8685769021065752,1.0,large_error
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1002,42,window,1260,1500,42.0,50.0,8.0,87.0,80.0,7.0,7.0,8.75,0.5987425095545027,nan,240,-0.02697150598443671,0.8401376962628313,0.02083772104006573,0.8887723780903558,1.0,large_error
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1005,0,window,0,240,0.0,8.0,8.0,89.0,71.0,18.0,18.0,25.352112676056336,0.5344223918808187,nan,240,-0.11397025577438293,0.9103813267954006,-0.03577761623446203,0.9862275837155988,1.0,super_harmonic_1p5x
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,901,2,window,60,300,2.0,10.0,8.0,90.0,46.0,44.0,44.0,95.65217391304348,0.40067064462353724,nan,240,-0.1075832290424839,0.7799222763336352,-0.02058077695774479,0.8271092752444229,1.0,super_harmonic_2x
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,901,15,window,450,690,15.0,23.0,8.0,90.0,45.0,45.0,45.0,100.0,0.5195473681116171,nan,240,0.0061661210230005295,0.8247316504549077,-0.016258702808648613,0.8510401236200246,1.0,super_harmonic_2x
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,901,19,window,570,810,19.0,27.0,8.0,90.0,45.0,45.0,45.0,100.0,0.540257796256385,nan,240,0.09425319422414531,0.8781496470230429,-0.009849616006385625,0.8423476013449828,1.0,super_harmonic_2x
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,901,22,window,660,900,22.0,30.0,8.0,89.0,44.0,45.0,45.0,102.27272727272727,0.48577888637899314,nan,240,0.09291146777590444,0.9063975042598849,-0.03067226487040562,0.8540579092953828,1.0,super_harmonic_2x
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,901,26,window,780,1020,26.0,34.0,8.0,90.0,45.0,45.0,45.0,100.0,0.5459066853433773,nan,240,0.02670916020491682,0.8986980914042328,-0.04026537608561827,0.9101846673725742,1.0,super_harmonic_2x
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,901,30,window,900,1140,30.0,38.0,8.0,90.0,46.0,44.0,44.0,95.65217391304348,0.5659807624968207,nan,240,-0.03483816470194666,0.8919229984757018,-0.03434962460274849,0.8899912363207374,1.0,super_harmonic_2x
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,901,35,window,1050,1290,35.0,43.0,8.0,90.0,46.0,44.0,44.0,95.65217391304348,0.5200743124997178,nan,240,0.026913641802125007,0.9678780010214122,-0.009396969377895385,0.8210842004287475,1.0,super_harmonic_2x
