run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,0,87.0,89.0,correct,87.0,0.9999999999999998,88.0,0.9966244926607345,86.0,0.8988366234665132,89.0,1.0,90.0,0.975874612841932,88.0,0.9165259722068791
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,1,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9563774245943393,88.0,0.9324611827063279,90.0,1.0,89.0,0.9963997120127438,91.0,0.8971489274746364
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,2,90.0,90.0,correct,90.0,0.9999999999999999,89.0,0.9968764702287767,91.0,0.8915409504638456,90.0,1.0,89.0,0.9659740809086,91.0,0.9232641974410812
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,3,89.0,90.0,correct,89.0,0.9999999999999998,90.0,0.9428633654112943,88.0,0.9371737446167949,90.0,1.0,89.0,0.9804640260823587,91.0,0.923172194403152
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,4,87.0,89.0,correct,87.0,0.9999999999999999,88.0,0.9534505684405363,86.0,0.9432319261204534,89.0,1.0,90.0,0.9700099701580415,88.0,0.9468488018302597
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,5,85.0,83.0,correct,85.0,0.9999999999999998,86.0,0.985927307139817,84.0,0.9118812256712373,83.0,1.0,82.0,0.9830560261778095,84.0,0.9405220268656374
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,6,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9521608596969512,85.0,0.9460146969426615,82.0,1.0,83.0,0.9576011122154156,81.0,0.934793930384682
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,7,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.968304542385376,82.0,0.9229564964091497,82.0,1.0,83.0,0.9680760476650347,81.0,0.9210470297122252
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,8,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9750612152847801,82.0,0.9165601418839062,82.0,1.0,83.0,0.9664095069168612,81.0,0.9231526729647435
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,9,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9829247017865248,82.0,0.902623124196765,82.0,1.0,81.0,0.9620716467339587,83.0,0.9352438395183575
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,10,83.0,82.0,correct,83.0,0.9999999999999999,84.0,0.9677940392962089,82.0,0.9147083382981632,82.0,1.0,83.0,0.9508190832188621,81.0,0.9429921820145826
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,11,83.0,82.0,correct,83.0,1.0,82.0,0.9543140405062144,84.0,0.931339575367579,82.0,1.0,83.0,0.9778312435291433,81.0,0.9056462533922516
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,12,82.0,82.0,correct,82.0,1.0,83.0,0.9673643395486615,81.0,0.9149059944611533,82.0,1.0,83.0,0.987233069197413,81.0,0.9003445845394369
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,13,82.0,82.0,correct,82.0,1.0,83.0,0.9953829424059777,81.0,0.8939791640294972,82.0,1.0,83.0,0.9766245721286257,81.0,0.9129445493250796
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,14,82.0,82.0,correct,82.0,1.0,83.0,0.9947309449606491,81.0,0.8959507275533835,82.0,1.0,83.0,0.9549706044554052,81.0,0.9391303186691582
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,15,82.0,82.0,correct,82.0,1.0,83.0,0.9593134995114289,81.0,0.930533408197059,82.0,1.0,83.0,0.964901930867945,81.0,0.9227161752497491
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,16,82.0,82.0,correct,82.0,1.0,83.0,0.9792236646189849,81.0,0.9109531779775807,82.0,0.9999999999999999,83.0,0.982502960462914,81.0,0.9060306183474495
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,17,82.0,82.0,correct,82.0,1.0,83.0,0.976548980540154,81.0,0.9126862416877882,82.0,1.0,81.0,0.9650733733362313,83.0,0.9302148879657923
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,18,82.0,82.0,correct,82.0,1.0,83.0,0.9765988026005531,81.0,0.9108593915148508,82.0,1.0,83.0,0.9596554632877337,81.0,0.9325839606554641
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,19,82.0,82.0,correct,82.0,1.0,83.0,0.9811861055910203,81.0,0.9072313731904197,82.0,0.9999999999999999,83.0,0.9772774392834189,81.0,0.9045172569934187
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,20,82.0,82.0,correct,82.0,1.0,83.0,0.9959988315593997,81.0,0.8925246244632489,82.0,1.0,83.0,0.983531532209546,81.0,0.9036816449944708
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,21,84.0,82.0,correct,84.0,0.9999999999999999,83.0,0.9760198272504232,85.0,0.9096072403918475,82.0,1.0,83.0,0.975482589909374,81.0,0.9140765984079571
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,22,84.0,82.0,correct,84.0,1.0,85.0,0.9753603526826571,83.0,0.9046952061438654,82.0,1.0,83.0,0.950057086887565,81.0,0.9421860646098655
PURE_A4_L4_C100_H200/Eval_On_PURE,PURE,old,1001,23,85.0,82.0,correct,85.0,1.0,86.0,0.9470185774897886,84.0,0.939958693002934,82.0,1.0,83.0,0.960435651354659,81.0,0.9339238829036045
