recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
UBFC_PHYS_s15_T1_test,0,0,0.0,0.14103257656097412,-0.04763444813530207
UBFC_PHYS_s15_T1_test,0,1,0.03333333333333333,0.14192090928554535,-0.7715426915002106
UBFC_PHYS_s15_T1_test,0,2,0.06666666666666667,0.1587410718202591,-1.416775756511444
UBFC_PHYS_s15_T1_test,0,3,0.1,0.13211074471473694,-1.9157525284433756
UBFC_PHYS_s15_T1_test,0,4,0.13333333333333333,0.07593409717082977,-2.2179293352912874
UBFC_PHYS_s15_T1_test,0,5,0.16666666666666666,0.051910798996686935,-2.2991115647349023
UBFC_PHYS_s15_T1_test,0,6,0.2,0.08674843609333038,-2.167304964406395
UBFC_PHYS_s15_T1_test,0,7,0.23333333333333334,0.1498192399740219,-1.8627579293362893
UBFC_PHYS_s15_T1_test,0,8,0.26666666666666666,0.18015733361244202,-1.451161750157302
UBFC_PHYS_s15_T1_test,0,9,0.3,0.21599915623664856,-1.010083401604149
UBFC_PHYS_s15_T1_test,0,10,0.3333333333333333,0.4575452506542206,-0.6104749736624134
UBFC_PHYS_s15_T1_test,0,11,0.36666666666666664,1.00556218624115,-0.297833752683774
UBFC_PHYS_s15_T1_test,0,12,0.4,1.634281039237976,-0.08011817118286367
UBFC_PHYS_s15_T1_test,0,13,0.43333333333333335,2.0102920532226562,0.0709595437720995
UBFC_PHYS_s15_T1_test,0,14,0.4666666666666667,2.043565273284912,0.20368012358681672
UBFC_PHYS_s15_T1_test,0,15,0.5,1.925978660583496,0.3607612828039446
UBFC_PHYS_s15_T1_test,0,16,0.5333333333333333,1.8971662521362305,0.5554929167591397
UBFC_PHYS_s15_T1_test,0,17,0.5666666666666667,1.9824836254119873,0.7609368766754641
UBFC_PHYS_s15_T1_test,0,18,0.6,2.0059854984283447,0.9182612413264273
UBFC_PHYS_s15_T1_test,0,19,0.6333333333333333,1.7856045961380005,0.9614858898158898
UBFC_PHYS_s15_T1_test,0,20,0.6666666666666666,1.240523099899292,0.8477893698753868
UBFC_PHYS_s15_T1_test,0,21,0.7,0.4125112295150757,0.5795750739295337
UBFC_PHYS_s15_T1_test,0,22,0.7333333333333333,-0.4993310868740082,0.208659003927741
UBFC_PHYS_s15_T1_test,0,23,0.7666666666666667,-1.2294344902038574,-0.17854750950568077
UBFC_PHYS_s15_T1_test,0,24,0.8,-1.6893337965011597,-0.48798112219323153
UBFC_PHYS_s15_T1_test,0,25,0.8333333333333334,-2.0128564834594727,-0.6463129607963746
UBFC_PHYS_s15_T1_test,0,26,0.8666666666666667,-2.309826135635376,-0.6214241097002119
UBFC_PHYS_s15_T1_test,0,27,0.9,-2.531867742538452,-0.42963285110218197
UBFC_PHYS_s15_T1_test,0,28,0.9333333333333333,-2.538684606552124,-0.12828663322595787
UBFC_PHYS_s15_T1_test,0,29,0.9666666666666667,-2.235496759414673,0.2039444398587421
UBFC_PHYS_s15_T1_test,0,30,1.0,-1.685046672821045,0.4928307810537006
UBFC_PHYS_s15_T1_test,0,31,1.0333333333333334,-1.0947186946868896,0.6914132435408346
UBFC_PHYS_s15_T1_test,0,32,1.0666666666666667,-0.6402458548545837,0.7911582659847205
UBFC_PHYS_s15_T1_test,0,33,1.1,-0.3584742546081543,0.8166225902720123
