run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject44,0,80.6396484375,80.52978515625,correct,80.6396484375,0.9999999999999999,80.52978515625,0.9990003588409518,80.74951171875,0.9988081436321901,80.52978515625,1.0,80.6396484375,0.9996443855919721,80.419921875,0.9986086247958753
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject44,1,77.783203125,77.89306640625,correct,77.783203125,1.0,77.89306640625,0.9992118267402391,77.67333984375,0.998431567654954,77.89306640625,1.0,78.0029296875,0.9991399535842911,77.783203125,0.998616036743082
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject44,2,88.43994140625,88.87939453125,correct,88.43994140625,1.0,88.5498046875,0.9993994308423096,88.330078125,0.9984049514774646,88.87939453125,1.0,88.76953125,0.9993528332642941,88.9892578125,0.9986703974038836
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject44,3,89.53857421875,89.208984375,correct,89.53857421875,1.0,89.4287109375,0.9992824055791231,89.6484375,0.99886923507613,89.208984375,1.0,89.09912109375,0.9992292435179204,89.31884765625,0.9989026788211085
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject44,4,80.09033203125,79.87060546875,correct,80.09033203125,1.0,79.98046875,0.9994044764346214,80.2001953125,0.9987113110840565,79.87060546875,1.0,79.7607421875,0.9997984787976828,79.98046875,0.998145812986216
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject44,5,75.03662109375,73.828125,correct,75.03662109375,0.9999999999999999,75.146484375,0.9999188211653247,74.9267578125,0.9989548556320832,73.828125,0.9999999999999999,73.71826171875,0.9998397344560483,73.93798828125,0.9986152710062312
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject45,0,109.09423828125,108.65478515625,correct,109.09423828125,1.0,109.2041015625,0.9993776947871944,108.984375,0.9985029330318844,108.65478515625,1.0,108.544921875,0.999881325336009,108.7646484375,0.9980725183279542
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject45,1,112.60986328125,113.04931640625,correct,112.60986328125,0.9999999999999999,112.7197265625,0.9994639536233219,112.5,0.998692351546974,113.04931640625,1.0,112.939453125,0.9993632964254894,113.1591796875,0.9985218913396143
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject45,2,118.32275390625,117.66357421875,correct,118.32275390625,0.9999999999999999,118.212890625,0.9998188250197972,118.4326171875,0.9980380415200307,117.66357421875,1.0,117.7734375,0.9998779439003763,117.5537109375,0.9983441028169892
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject45,3,114.2578125,114.4775390625,correct,114.2578125,1.0,114.36767578125,0.9997661106650861,114.14794921875,0.9987032223730936,114.4775390625,1.0,114.58740234375,0.9999977863180824,114.697265625,0.9978828987325844
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject45,4,109.31396484375,108.65478515625,correct,109.31396484375,1.0,109.2041015625,0.999066387322251,109.423828125,0.9989238125884772,108.65478515625,1.0,108.544921875,0.9995175478729661,108.7646484375,0.9984871301208623
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject45,5,95.47119140625,94.59228515625,correct,95.47119140625,0.9999999999999998,95.361328125,0.999856969899411,95.5810546875,0.9983629499539323,94.59228515625,1.0,94.482421875,0.9995598185639597,94.7021484375,0.9986771292113026
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject46,0,103.0517578125,101.953125,correct,103.0517578125,1.0,103.16162109375,0.9991645850300592,102.94189453125,0.9985828945801164,101.953125,1.0,102.06298828125,0.9998923226628389,101.84326171875,0.9980016473475688
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject46,1,103.38134765625,102.50244140625,correct,103.38134765625,1.0,103.271484375,0.999035472095528,103.4912109375,0.9985595835038703,102.50244140625,1.0,102.6123046875,0.9996529042922625,102.392578125,0.9981692353274387
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject46,2,98.32763671875,98.6572265625,correct,98.32763671875,1.0,98.2177734375,0.9991246709269799,98.4375,0.9987818858801546,98.6572265625,1.0,98.54736328125,0.9996495950222145,98.76708984375,0.9983882287261181
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject46,3,93.93310546875,94.04296875,correct,93.93310546875,1.0,94.04296875,0.9998132781821056,93.8232421875,0.9978876544568089,94.04296875,1.0,94.15283203125,0.9997578901258339,93.93310546875,0.9983048356919445
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject46,4,92.39501953125,91.845703125,correct,92.39501953125,1.0,92.5048828125,0.9990299777288909,92.28515625,0.998777395470162,91.845703125,1.0,91.95556640625,0.999688528096071,91.73583984375,0.9982866768840868
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject46,5,91.07666015625,90.52734375,correct,91.07666015625,1.0,91.1865234375,0.9994183476540384,90.966796875,0.998613637883974,90.52734375,1.0,90.63720703125,0.9994403953956111,90.41748046875,0.9983894994628131
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject47,0,108.7646484375,108.3251953125,correct,108.7646484375,1.0,108.87451171875,0.9990392417838966,108.65478515625,0.9987569087473351,108.3251953125,1.0,108.21533203125,0.9999535845479108,108.43505859375,0.9980718224588261
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject47,1,112.82958984375,112.7197265625,correct,112.82958984375,1.0,112.7197265625,0.999895069521217,112.939453125,0.9979000522181594,112.7197265625,1.0,112.60986328125,0.9996928944797091,112.82958984375,0.9982180251430258
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject47,2,116.78466796875,116.2353515625,correct,116.78466796875,0.9999999999999999,116.6748046875,0.9992030261388133,116.89453125,0.9985271277972748,116.2353515625,1.0,116.34521484375,0.9995385519058585,116.12548828125,0.998508724572123
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject47,3,118.65234375,119.091796875,correct,118.65234375,0.9999999999999999,118.54248046875,0.999660362387126,118.76220703125,0.998108644677001,119.091796875,1.0,118.98193359375,0.9998796680492319,119.20166015625,0.9978987991927001
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject47,4,97.44873046875,97.3388671875,correct,97.44873046875,1.0,97.3388671875,0.9996263321188754,97.55859375,0.9984973361464872,97.3388671875,1.0,97.22900390625,0.9998549289582332,97.44873046875,0.9982607963417757
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject47,5,105.46875,105.2490234375,correct,105.46875,1.0,105.35888671875,0.9995603753450313,105.57861328125,0.9983616180084866,105.2490234375,1.0,105.35888671875,0.9991602356894423,105.13916015625,0.9988362537870944
UBFC_A2_HARMONIC_RANK/Eval_On_UBFC,UBFC,prism,subject48,0,89.53857421875,89.6484375,correct,89.53857421875,0.9999999999999999,89.6484375,0.9989576394564365,89.4287109375,0.9984559478101931,89.6484375,1.0,89.53857421875,0.9992662865617885,89.75830078125,0.9987728236981672
