run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.16556243008528873,nan,240,0.02585232709444992,1.0150175093728242,-0.016416316993841405,0.7618476629203984,1.0,sub_harmonic_half
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,17,window,510,750,17.0,25.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.13560760546772674,nan,240,0.05178853618646414,1.005700504670961,0.023726362016543472,0.727179244334518,1.0,sub_harmonic_half
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.09466671682189604,nan,240,0.02210048056634123,1.0118138828386438,0.012984073524090124,0.7050947347921483,1.0,sub_harmonic_half
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,14,window,420,660,14.0,22.0,8.0,44.0,88.0,-44.0,44.0,50.0,0.40675952378803015,nan,240,-0.006391446994046738,1.0270017481367064,0.012372565698574482,0.7583203734723218,1.0,sub_harmonic_half
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,15,window,450,690,15.0,23.0,8.0,47.0,91.0,-44.0,44.0,48.35164835164835,0.22142821501196278,nan,240,0.03041147033084702,1.024906273188601,-0.03155922392208915,0.7755333109370232,1.0,sub_harmonic_half
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,19,window,570,810,19.0,27.0,8.0,49.0,92.0,-43.0,43.0,46.73913043478261,0.1384018828317983,nan,240,0.0696447844739906,1.0291076200208569,0.019685404022033295,0.8124879270540818,1.0,sub_harmonic_half
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,52,window,1560,1800,52.0,60.0,8.0,57.0,92.0,-35.0,35.0,38.04347826086957,0.34962844167065393,nan,240,-0.051531292866561086,1.055686005651422,-0.015239771792322304,0.7067819936613291,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,50,window,1500,1740,50.0,58.0,8.0,58.0,92.0,-34.0,34.0,36.95652173913043,0.34311596823151663,nan,240,-0.05069631327802255,1.0438348992192374,-0.012430536871881708,0.6588689507763468,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,20,window,600,840,20.0,28.0,8.0,61.99999999999999,91.0,-29.000000000000007,29.000000000000007,31.868131868131876,0.24370785329981853,nan,240,0.0045865698226489485,1.0290277086680677,0.0012999588733143626,0.8440327936359039,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject47,35,window,1050,1290,35.0,43.0,8.0,93.0,117.0,-24.0,24.0,20.51282051282051,0.6678696942082035,nan,240,0.02291177822522504,1.1301093889059568,-0.026164245653269958,0.795653045044769,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,50,window,1500,1740,50.0,58.0,8.0,93.0,112.0,-19.0,19.0,16.964285714285715,0.4944421786306386,nan,240,0.11991164175241503,0.8374915345266792,-0.028670832722969396,0.8342087067190913,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,34,window,1020,1260,34.0,42.0,8.0,82.0,95.0,-13.0,13.0,13.684210526315791,0.6020530319300198,nan,240,0.004777061522983398,1.0836328732355975,0.0011292453781507625,0.7161158324840596,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,27,window,810,1050,27.0,35.0,8.0,80.0,92.0,-12.0,12.0,13.043478260869565,0.7121249151002542,nan,240,-0.021851385612677226,1.0394166914245941,-0.001608005387312964,0.8677997248909091,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject8,25,window,750,990,25.0,33.0,8.0,107.0,119.0,-12.0,12.0,10.084033613445378,0.6888568552972134,nan,240,-0.028339479617231704,1.120351608041736,-0.013460122804110405,0.6538197962997604,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,29,window,870,1110,29.0,37.0,8.0,110.99999999999999,122.99999999999999,-12.0,12.0,9.756097560975611,0.508182577833532,nan,240,0.04217127447444612,1.0500524223513397,0.06719948743425956,0.7946473261833578,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,33,window,990,1230,33.0,41.0,8.0,83.0,94.0,-11.0,11.0,11.702127659574469,0.5641809549290636,nan,240,-0.0397051522650973,1.086298957091371,-0.014521729200800741,0.766680227389801,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,30,window,900,1140,30.0,38.0,8.0,112.0,122.99999999999999,-10.999999999999986,10.999999999999986,8.943089430894299,0.6130553535320157,nan,240,0.09578196310746252,1.052668323564074,0.026183086431214746,0.6260514249001781,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject49,19,window,570,810,19.0,27.0,8.0,79.0,89.0,-10.0,10.0,11.235955056179774,0.5870570135927411,nan,240,-0.017997320742197464,0.996819143884885,-0.013914068271299599,0.8608488589903014,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,28,window,840,1080,28.0,36.0,8.0,120.0,110.99999999999999,9.000000000000014,9.000000000000014,8.108108108108123,0.592372220546388,nan,240,0.0006291903279748971,1.0304891625163126,0.029087004145203165,0.717482530654252,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,26,window,780,1020,26.0,34.0,8.0,81.0,90.0,-9.0,9.0,10.0,0.6372515175033444,nan,240,-0.04917296253400221,1.0287143278461244,-0.04786391593647106,0.8716678429009158,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,0,window,0,240,0.0,8.0,8.0,90.0,99.0,-9.0,9.0,9.090909090909092,0.6321033672049565,nan,240,-0.4129447388188415,0.7048178858320255,0.003981668938304072,0.7312752427143769,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,51,window,1530,1770,51.0,59.0,8.0,73.0,79.0,-6.0,6.0,7.59493670886076,0.7913496290884597,nan,240,0.04318308166416423,1.1183444999855894,0.011205284314897057,0.9068035680716384,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,51,window,1530,1770,51.0,59.0,8.0,98.0,92.0,6.0,6.0,6.521739130434782,0.5015748967492054,nan,240,0.12081786761023725,0.8230911226682274,-0.008026884195285605,0.8524186360181762,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,1,window,30,270,1.0,9.0,8.0,91.0,97.0,-6.0,6.0,6.185567010309279,0.6468059769143149,nan,240,-0.35220510798427257,0.6869858327407539,-0.010495823903494645,0.6962476454621311,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,24,window,720,960,24.0,32.0,8.0,89.0,94.0,-5.0,5.0,5.319148936170213,0.3164769643778289,nan,240,-0.0073624931628675306,1.0431586531814214,-0.03736594636619255,0.8152755840007152,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject46,56,window,1680,1920,56.0,64.0,8.0,97.0,101.0,-4.0,4.0,3.9603960396039604,0.5517379335913698,nan,240,-0.17560837148430491,1.1402151418238484,0.0006351105086488396,0.7404761104454605,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,23,window,690,930,23.0,31.0,8.0,89.0,93.0,-4.0,4.0,4.301075268817205,0.41549788103773255,nan,240,-0.005447774791848247,1.023985098869437,0.0006557479772001015,0.8323146188660484,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,31,window,930,1170,31.0,39.0,8.0,88.0,92.0,-4.0,4.0,4.3478260869565215,0.5851684498816098,nan,240,-0.046200374182061424,1.0768396333499657,0.017655007881591658,0.8031617770674634,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,48,window,1440,1680,48.0,56.0,8.0,90.0,94.0,-4.0,4.0,4.25531914893617,0.43534019422362685,nan,240,-0.02349859109659466,1.029422897875762,-0.009096595221865367,0.6559398842345588,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject49,53,window,1590,1830,53.0,61.0,8.0,83.0,87.0,-4.0,4.0,4.597701149425287,0.5236047445155831,nan,240,-0.03392394909411786,1.021342033195616,-0.015010865289997637,0.8897428005027028,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,48,window,1440,1680,48.0,56.0,8.0,114.0,110.99999999999999,3.000000000000014,3.000000000000014,2.7027027027027155,0.40768903960472014,nan,240,0.10879606793454064,0.8438943704082438,0.002755780718639598,0.8194133184992957,1.0,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,32,window,960,1200,32.0,40.0,8.0,91.0,94.0,-3.0,3.0,3.1914893617021276,0.5595102359233094,nan,240,-0.003960833002045317,1.0801712227307665,0.009846634118542781,0.789766638696231,1.0,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,49,window,1470,1710,49.0,57.0,8.0,90.0,93.0,-3.0,3.0,3.225806451612903,0.34221550349893753,nan,240,0.02143942896407964,1.0524395491403913,-0.015518604250446601,0.6382939932590974,1.0,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,55,window,1650,1890,55.0,63.0,8.0,87.0,90.0,-3.0,3.0,3.3333333333333335,0.5220797441183053,nan,240,-0.036025886368532795,1.0617603158176125,0.014984754959178361,0.7372980045630351,1.0,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject49,54,window,1620,1860,54.0,62.0,8.0,84.0,87.0,-3.0,3.0,3.4482758620689653,0.50522866509269,nan,240,0.010554223358254834,1.075154448977929,0.03960365977050107,0.876326852411068,1.0,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,2,window,60,300,2.0,10.0,8.0,94.0,97.0,-3.0,3.0,3.0927835051546393,0.6523130168111535,nan,240,-0.38066847942243337,0.6858179783954347,0.005344561918097215,0.6793917197628454,1.0,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,27,window,810,1050,27.0,35.0,8.0,112.0,109.0,3.0,3.0,2.7522935779816518,0.5259356731656176,nan,240,-0.0010323205387435142,1.0595997476890642,0.0042936343634531445,0.7136527004616934,1.0,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject9,31,window,930,1170,31.0,39.0,8.0,110.99999999999999,113.0,-2.000000000000014,2.000000000000014,1.7699115044247913,0.6692331143624412,nan,240,0.12925077605821284,1.0636181948753605,0.016340074517143158,0.7314790288619024,1.0,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,15,window,450,690,15.0,23.0,8.0,80.0,78.0,2.0,2.0,2.564102564102564,0.7004343773253846,nan,240,0.05847187825979116,0.8747201492902797,0.043745105596230544,0.8948972241982659,1.0,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,7,window,210,450,7.0,15.0,8.0,117.0,115.0,2.0,2.0,1.7391304347826086,0.6210396567244507,nan,240,0.008139234490315051,0.8883232057993424,-0.014859786687106726,0.8258253983645518,1.0,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,19,window,570,810,19.0,27.0,8.0,114.0,116.0,-2.0,2.0,1.7241379310344827,0.6242779630272416,nan,240,-0.04435507457302816,0.7653221778061091,0.018205554517904506,0.7190782185634376,1.0,correct
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject46,15,window,450,690,15.0,23.0,8.0,102.0,100.0,2.0,2.0,2.0,0.7260556148471464,nan,240,0.05431898116060173,0.8973262507414301,0.025765553175217556,0.9128893715373839,1.0,correct
