run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,26,window,780,1020,26.0,34.0,8.0,81.0,90.0,-9.0,9.0,10.0,0.6372515175033444,nan,240,-0.04917296253400221,1.0287143278461244,-0.04786391593647106,0.8716678429009158,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,27,window,810,1050,27.0,35.0,8.0,80.0,92.0,-12.0,12.0,13.043478260869565,0.7121249151002542,nan,240,-0.021851385612677226,1.0394166914245941,-0.001608005387312964,0.8677997248909091,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject44,51,window,1530,1770,51.0,59.0,8.0,73.0,79.0,-6.0,6.0,7.59493670886076,0.7913496290884597,nan,240,0.04318308166416423,1.1183444999855894,0.011205284314897057,0.9068035680716384,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,50,window,1500,1740,50.0,58.0,8.0,93.0,112.0,-19.0,19.0,16.964285714285715,0.4944421786306386,nan,240,0.11991164175241503,0.8374915345266792,-0.028670832722969396,0.8342087067190913,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject45,51,window,1530,1770,51.0,59.0,8.0,98.0,92.0,6.0,6.0,6.521739130434782,0.5015748967492054,nan,240,0.12081786761023725,0.8230911226682274,-0.008026884195285605,0.8524186360181762,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject46,56,window,1680,1920,56.0,64.0,8.0,97.0,101.0,-4.0,4.0,3.9603960396039604,0.5517379335913698,nan,240,-0.17560837148430491,1.1402151418238484,0.0006351105086488396,0.7404761104454605,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject47,35,window,1050,1290,35.0,43.0,8.0,93.0,117.0,-24.0,24.0,20.51282051282051,0.6678696942082035,nan,240,0.02291177822522504,1.1301093889059568,-0.026164245653269958,0.795653045044769,1.0,large_error
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,14,window,420,660,14.0,22.0,8.0,44.0,88.0,-44.0,44.0,50.0,0.40675952378803015,nan,240,-0.006391446994046738,1.0270017481367064,0.012372565698574482,0.7583203734723218,1.0,sub_harmonic_half
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,15,window,450,690,15.0,23.0,8.0,47.0,91.0,-44.0,44.0,48.35164835164835,0.22142821501196278,nan,240,0.03041147033084702,1.024906273188601,-0.03155922392208915,0.7755333109370232,1.0,sub_harmonic_half
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,16,window,480,720,16.0,24.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.16556243008528873,nan,240,0.02585232709444992,1.0150175093728242,-0.016416316993841405,0.7618476629203984,1.0,sub_harmonic_half
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,17,window,510,750,17.0,25.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.13560760546772674,nan,240,0.05178853618646414,1.005700504670961,0.023726362016543472,0.727179244334518,1.0,sub_harmonic_half
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,18,window,540,780,18.0,26.0,8.0,47.0,92.0,-45.0,45.0,48.91304347826087,0.09466671682189604,nan,240,0.02210048056634123,1.0118138828386438,0.012984073524090124,0.7050947347921483,1.0,sub_harmonic_half
UBFC_A2_L3_CONCENTRATION/Eval_On_UBFC,UBFC,old,subject48,19,window,570,810,19.0,27.0,8.0,49.0,92.0,-43.0,43.0,46.73913043478261,0.1384018828317983,nan,240,0.0696447844739906,1.0291076200208569,0.019685404022033295,0.8124879270540818,1.0,sub_harmonic_half
