recording_id,measurement_id,sample_index,time_seconds,gt_signal,predicted_signal
COHFACE_s14_session2_natural,0,0,0.0,-22.8836669921875,0.004644315153158406
COHFACE_s14_session2_natural,0,1,0.03333333333333333,-16.029787063598633,0.35392899781795334
COHFACE_s14_session2_natural,0,2,0.06666666666666667,0.5896784067153931,0.6188809227479323
COHFACE_s14_session2_natural,0,3,0.1,2.475661516189575,0.7434480600680812
COHFACE_s14_session2_natural,0,4,0.13333333333333333,-0.2891745865345001,0.7168374168592515
COHFACE_s14_session2_natural,0,5,0.16666666666666666,0.28986942768096924,0.5734955681157564
COHFACE_s14_session2_natural,0,6,0.2,0.6587125658988953,0.376368955422807
COHFACE_s14_session2_natural,0,7,0.23333333333333334,0.24806061387062073,0.19196977890335784
COHFACE_s14_session2_natural,0,8,0.26666666666666666,-0.016301749274134636,0.06810072901516111
COHFACE_s14_session2_natural,0,9,0.3,-0.19597230851650238,0.02193207727837655
COHFACE_s14_session2_natural,0,10,0.3333333333333333,-0.3736185133457184,0.04065474177994944
COHFACE_s14_session2_natural,0,11,0.36666666666666664,-0.5201146602630615,0.09199606383980272
COHFACE_s14_session2_natural,0,12,0.4,-0.6067068576812744,0.1391355125852594
COHFACE_s14_session2_natural,0,13,0.43333333333333335,-0.6798723340034485,0.15419387345381041
COHFACE_s14_session2_natural,0,14,0.4666666666666667,-0.7799326181411743,0.12594355893931078
COHFACE_s14_session2_natural,0,15,0.5,-0.8472729325294495,0.060238795947899965
COHFACE_s14_session2_natural,0,16,0.5333333333333333,-0.8447941541671753,-0.025011542085410166
COHFACE_s14_session2_natural,0,17,0.5666666666666667,-0.5210648775100708,-0.10651578859685498
COHFACE_s14_session2_natural,0,18,0.6,0.3962092995643616,-0.16077373145563495
COHFACE_s14_session2_natural,0,19,0.6333333333333333,1.340254306793213,-0.16751340318085503
COHFACE_s14_session2_natural,0,20,0.6666666666666666,1.6653882265090942,-0.11397268393469584
COHFACE_s14_session2_natural,0,21,0.7,1.5394246578216553,-0.0017773994143148852
COHFACE_s14_session2_natural,0,22,0.7333333333333333,1.2640730142593384,0.14680611211888903
COHFACE_s14_session2_natural,0,23,0.7666666666666667,0.8418947458267212,0.2898968278950933
COHFACE_s14_session2_natural,0,24,0.8,0.468961626291275,0.3778442190525955
COHFACE_s14_session2_natural,0,25,0.8333333333333334,0.4270288348197937,0.372138378902937
COHFACE_s14_session2_natural,0,26,0.8666666666666667,0.5215944647789001,0.26204059792459444
COHFACE_s14_session2_natural,0,27,0.9,0.4466525614261627,0.06986790593515074
COHFACE_s14_session2_natural,0,28,0.9333333333333333,0.19914592802524567,-0.15782362883740667
COHFACE_s14_session2_natural,0,29,0.9666666666666667,-0.08802124857902527,-0.36820177292893186
COHFACE_s14_session2_natural,0,30,1.0,-0.31433427333831787,-0.5204465514268491
COHFACE_s14_session2_natural,0,31,1.0333333333333334,-0.44736236333847046,-0.5970200866706209
COHFACE_s14_session2_natural,0,32,1.0666666666666667,-0.5342850685119629,-0.6054748543276602
COHFACE_s14_session2_natural,0,33,1.1,-0.6078223586082458,-0.5729005604882228
COHFACE_s14_session2_natural,0,34,1.1333333333333333,-0.7091220021247864,-0.5365228114531689
COHFACE_s14_session2_natural,0,35,1.1666666666666667,-0.8309542536735535,-0.5328512572123091
COHFACE_s14_session2_natural,0,36,1.2,-0.9418385624885559,-0.5864672664720084
COHFACE_s14_session2_natural,0,37,1.2333333333333334,-0.9889354705810547,-0.6998302784177104
COHFACE_s14_session2_natural,0,38,1.2666666666666666,-0.7548555731773376,-0.8471940290684408
COHFACE_s14_session2_natural,0,39,1.3,0.05673976615071297,-0.9761910204939874
COHFACE_s14_session2_natural,0,40,1.3333333333333333,1.0915496349334717,-1.0182261736390565
COHFACE_s14_session2_natural,0,41,1.3666666666666667,1.5569413900375366,-0.9060278505337991
COHFACE_s14_session2_natural,0,42,1.4,1.4583684206008911,-0.59559481210032
COHFACE_s14_session2_natural,0,43,1.4333333333333333,1.2130100727081299,-0.08764042457908834
COHFACE_s14_session2_natural,0,44,1.4666666666666666,0.8307815194129944,0.5606031172758896
COHFACE_s14_session2_natural,0,45,1.5,0.43239954113960266,1.24250653050462
COHFACE_s14_session2_natural,0,46,1.5333333333333334,0.328166663646698,1.8290615992769883
COHFACE_s14_session2_natural,0,47,1.5666666666666667,0.4079422056674957,2.2060120740173104
COHFACE_s14_session2_natural,0,48,1.6,0.37290871143341064,2.306473652609158
COHFACE_s14_session2_natural,0,49,1.6333333333333333,0.16832637786865234,2.127119458544546
COHFACE_s14_session2_natural,0,50,1.6666666666666667,-0.08855831623077393,1.7233774543650424
COHFACE_s14_session2_natural,0,51,1.7,-0.3191678822040558,1.1875255775405409
COHFACE_s14_session2_natural,0,52,1.7333333333333334,-0.48991483449935913,0.6196683430109998
COHFACE_s14_session2_natural,0,53,1.7666666666666666,-0.5795229077339172,0.10279997940887016
COHFACE_s14_session2_natural,0,54,1.8,-0.6565304398536682,-0.3107662424391174
COHFACE_s14_session2_natural,0,55,1.8333333333333333,-0.7625811100006104,-0.6006609601719136
COHFACE_s14_session2_natural,0,56,1.8666666666666667,-0.8666074275970459,-0.7715766322520957
COHFACE_s14_session2_natural,0,57,1.9,-0.9762936234474182,-0.8440030916596124
COHFACE_s14_session2_natural,0,58,1.9333333333333333,-1.0482196807861328,-0.846376671406152
COHFACE_s14_session2_natural,0,59,1.9666666666666666,-1.073627233505249,-0.8090887659476865
COHFACE_s14_session2_natural,0,60,2.0,-0.8317804932594299,-0.7587823799216027
COHFACE_s14_session2_natural,0,61,2.033333333333333,0.028275057673454285,-0.7120941234822395
COHFACE_s14_session2_natural,0,62,2.066666666666667,1.0153683423995972,-0.670681748787804
COHFACE_s14_session2_natural,0,63,2.1,1.3719828128814697,-0.6209937660889424
COHFACE_s14_session2_natural,0,64,2.1333333333333333,1.251348614692688,-0.5406033311077595
COHFACE_s14_session2_natural,0,65,2.1666666666666665,0.9888866543769836,-0.4094339338299475
COHFACE_s14_session2_natural,0,66,2.2,0.6046750545501709,-0.22152838471834782
COHFACE_s14_session2_natural,0,67,2.2333333333333334,0.23058517277240753,0.007647537162820467
COHFACE_s14_session2_natural,0,68,2.2666666666666666,0.16208809614181519,0.24199064623975214
COHFACE_s14_session2_natural,0,69,2.3,0.264337956905365,0.4342648706872484
COHFACE_s14_session2_natural,0,70,2.3333333333333335,0.21736499667167664,0.5413272243474437
COHFACE_s14_session2_natural,0,71,2.3666666666666667,0.008238216862082481,0.5393066713808252
COHFACE_s14_session2_natural,0,72,2.4,-0.2571982741355896,0.43243407007426043
COHFACE_s14_session2_natural,0,73,2.433333333333333,-0.4653748571872711,0.25153278494626397
COHFACE_s14_session2_natural,0,74,2.466666666666667,-0.6205880641937256,0.04266320784007103
COHFACE_s14_session2_natural,0,75,2.5,-0.7214745879173279,-0.14903116087909454
COHFACE_s14_session2_natural,0,76,2.533333333333333,-0.7883604764938354,-0.29302049752504805
COHFACE_s14_session2_natural,0,77,2.566666666666667,-0.8702843189239502,-0.3789685280059148
COHFACE_s14_session2_natural,0,78,2.6,-0.9601815342903137,-0.4133522060153147
COHFACE_s14_session2_natural,0,79,2.6333333333333333,-1.0559865236282349,-0.4112664351784906
COHFACE_s14_session2_natural,0,80,2.6666666666666665,-1.173026442527771,-0.38937995433882455
COHFACE_s14_session2_natural,0,81,2.7,-1.2415236234664917,-0.36333704276843576
COHFACE_s14_session2_natural,0,82,2.7333333333333334,-1.197896957397461,-0.3476261669119617
COHFACE_s14_session2_natural,0,83,2.7666666666666666,-0.7108571529388428,-0.35315217058490495
COHFACE_s14_session2_natural,0,84,2.8,0.29333972930908203,-0.38065465596278436
COHFACE_s14_session2_natural,0,85,2.8333333333333335,1.049410343170166,-0.41367131238286564
COHFACE_s14_session2_natural,0,86,2.8666666666666667,1.1146849393844604,-0.41767328120962416
COHFACE_s14_session2_natural,0,87,2.9,0.8906028270721436,-0.3496955857805919
COHFACE_s14_session2_natural,0,88,2.933333333333333,0.623348593711853,-0.17640243696211566
COHFACE_s14_session2_natural,0,89,2.966666666666667,0.2454165667295456,0.10736314317478089
COHFACE_s14_session2_natural,0,90,3.0,0.012245584279298782,0.46872236085232666
COHFACE_s14_session2_natural,0,91,3.033333333333333,0.05302158743143082,0.8412350297667374
COHFACE_s14_session2_natural,0,92,3.066666666666667,0.1491571068763733,1.143330515028274
COHFACE_s14_session2_natural,0,93,3.1,0.035546157509088516,1.3040989259742324
COHFACE_s14_session2_natural,0,94,3.1333333333333333,-0.19836845993995667,1.285882344656257
COHFACE_s14_session2_natural,0,95,3.1666666666666665,-0.41451847553253174,1.094198178195468
COHFACE_s14_session2_natural,0,96,3.2,-0.5879920721054077,0.7719971912121549
COHFACE_s14_session2_natural,0,97,3.2333333333333334,-0.7085849046707153,0.38288388299187553
COHFACE_s14_session2_natural,0,98,3.2666666666666666,-0.8036050200462341,-0.008116524215069044
COHFACE_s14_session2_natural,0,99,3.3,-0.8626413941383362,-0.3486655808613994
COHFACE_s14_session2_natural,0,100,3.3333333333333335,-0.908829391002655,-0.6048626948192964
COHFACE_s14_session2_natural,0,101,3.3666666666666667,-0.9968262314796448,-0.7601769578233871
COHFACE_s14_session2_natural,0,102,3.4,-1.1147336959838867,-0.8116672083542126
COHFACE_s14_session2_natural,0,103,3.433333333333333,-1.220329999923706,-0.7670431232294685
COHFACE_s14_session2_natural,0,104,3.466666666666667,-1.2789945602416992,-0.6433826912475923
COHFACE_s14_session2_natural,0,105,3.5,-1.2364420890808105,-0.4657400635329288
COHFACE_s14_session2_natural,0,106,3.533333333333333,-0.720069944858551,-0.2634408698126485
COHFACE_s14_session2_natural,0,107,3.566666666666667,0.23669952154159546,-0.06363417183340903
COHFACE_s14_session2_natural,0,108,3.6,0.8525534868240356,0.1157346221864749
COHFACE_s14_session2_natural,0,109,3.6333333333333333,0.8604856133460999,0.26977759530436934
COHFACE_s14_session2_natural,0,110,3.6666666666666665,0.6172755360603333,0.40435311878183
COHFACE_s14_session2_natural,0,111,3.7,0.32221758365631104,0.5277699772004703
COHFACE_s14_session2_natural,0,112,3.7333333333333334,-0.020763561129570007,0.640695383927105
COHFACE_s14_session2_natural,0,113,3.7666666666666666,-0.18899039924144745,0.7303308869805754
COHFACE_s14_session2_natural,0,114,3.8,-0.08417912572622299,0.7727848964328989
COHFACE_s14_session2_natural,0,115,3.8333333333333335,-0.01109630148857832,0.7427825708294504
COHFACE_s14_session2_natural,0,116,3.8666666666666667,-0.111611008644104,0.6255108245977898
COHFACE_s14_session2_natural,0,117,3.9,-0.31297093629837036,0.424208629326332
COHFACE_s14_session2_natural,0,118,3.933333333333333,-0.5357310175895691,0.15988399618300403
COHFACE_s14_session2_natural,0,119,3.966666666666667,-0.7116420865058899,-0.13569266726083073
COHFACE_s14_session2_natural,0,120,4.0,-0.8218653798103333,-0.4289834638076042
COHFACE_s14_session2_natural,0,121,4.033333333333333,-0.8877184391021729,-0.6909555721273368
COHFACE_s14_session2_natural,0,122,4.066666666666666,-0.9250654578208923,-0.8994082386442247
COHFACE_s14_session2_natural,0,123,4.1,-0.9785245656967163,-1.0395053635412455
COHFACE_s14_session2_natural,0,124,4.133333333333334,-1.0700743198394775,-1.104805823628279
COHFACE_s14_session2_natural,0,125,4.166666666666667,-1.175918459892273,-1.0989722189538984
COHFACE_s14_session2_natural,0,126,4.2,-1.2629650831222534,-1.0365534136423409
COHFACE_s14_session2_natural,0,127,4.233333333333333,-1.3182005882263184,-0.9408438688320045
COHFACE_s14_session2_natural,0,128,4.266666666666667,-1.1840983629226685,-0.8377063213927498
COHFACE_s14_session2_natural,0,129,4.3,-0.5095385313034058,-0.7459081960704166
COHFACE_s14_session2_natural,0,130,4.333333333333333,0.42455005645751953,-0.6665522586894354
COHFACE_s14_session2_natural,0,131,4.366666666666666,0.8234277963638306,-0.5765788583141574
COHFACE_s14_session2_natural,0,132,4.4,0.6859791874885559,-0.43273615667731047
COHFACE_s14_session2_natural,0,133,4.433333333333334,0.4178573489189148,-0.1890953950340403
COHFACE_s14_session2_natural,0,134,4.466666666666667,0.1009860634803772,0.17754375106829895
COHFACE_s14_session2_natural,0,135,4.5,-0.20650714635849,0.6473626665888592
COHFACE_s14_session2_natural,0,136,4.533333333333333,-0.2709968388080597,1.1544067641271976
COHFACE_s14_session2_natural,0,137,4.566666666666666,-0.14234793186187744,1.6040074434420197
COHFACE_s14_session2_natural,0,138,4.6,-0.10983455181121826,1.9032862284034333
COHFACE_s14_session2_natural,0,139,4.633333333333334,-0.26099908351898193,1.9907896925349369
COHFACE_s14_session2_natural,0,140,4.666666666666667,-0.4655401110649109,1.8528034463673264
COHFACE_s14_session2_natural,0,141,4.7,-0.6483504772186279,1.5216305268347534
COHFACE_s14_session2_natural,0,142,4.733333333333333,-0.7781148552894592,1.0600904413325924
COHFACE_s14_session2_natural,0,143,4.766666666666667,-0.8602452278137207,0.5416441769562044
COHFACE_s14_session2_natural,0,144,4.8,-0.8980879783630371,0.03454098461772913
COHFACE_s14_session2_natural,0,145,4.833333333333333,-0.9381616711616516,-0.406661407819485
COHFACE_s14_session2_natural,0,146,4.866666666666666,-0.9981069564819336,-0.7438741609130748
COHFACE_s14_session2_natural,0,147,4.9,-1.0714789628982544,-0.9563324717069834
COHFACE_s14_session2_natural,0,148,4.933333333333334,-1.182239294052124,-1.041873833038794
COHFACE_s14_session2_natural,0,149,4.966666666666667,-1.25862717628479,-1.0178391841031273
COHFACE_s14_session2_natural,0,150,5.0,-1.2128936052322388,-0.9186054578058502
COHFACE_s14_session2_natural,0,151,5.033333333333333,-0.7503111362457275,-0.7871295074346236
COHFACE_s14_session2_natural,0,152,5.066666666666666,0.20484712719917297,-0.660955506737096
COHFACE_s14_session2_natural,0,153,5.1,0.8761019706726074,-0.5576665543545181
COHFACE_s14_session2_natural,0,154,5.133333333333334,0.9300981163978577,-0.4679115422939228
COHFACE_s14_session2_natural,0,155,5.166666666666667,0.7410082221031189,-0.3619737833602599
COHFACE_s14_session2_natural,0,156,5.2,0.49833521246910095,-0.20787349368551716
COHFACE_s14_session2_natural,0,157,5.233333333333333,0.16593021154403687,0.008536619997656224
COHFACE_s14_session2_natural,0,158,5.266666666666667,-0.04848463460803032,0.27192707693772633
COHFACE_s14_session2_natural,0,159,5.3,-0.019234977662563324,0.5397254076318415
COHFACE_s14_session2_natural,0,160,5.333333333333333,0.06636571139097214,0.756873637152125
COHFACE_s14_session2_natural,0,161,5.366666666666666,-0.003494696458801627,0.8762027641264284
COHFACE_s14_session2_natural,0,162,5.4,-0.18196716904640198,0.87509998091687
COHFACE_s14_session2_natural,0,163,5.433333333333334,-0.3650254011154175,0.7612034996718327
COHFACE_s14_session2_natural,0,164,5.466666666666667,-0.530029833316803,0.565771729250808
COHFACE_s14_session2_natural,0,165,5.5,-0.6582655906677246,0.3296832422530696
COHFACE_s14_session2_natural,0,166,5.533333333333333,-0.7443207502365112,0.08995793273853683
COHFACE_s14_session2_natural,0,167,5.566666666666666,-0.7749336957931519,-0.12721100031442598
COHFACE_s14_session2_natural,0,168,5.6,-0.8156684041023254,-0.3062426825072973
COHFACE_s14_session2_natural,0,169,5.633333333333334,-0.882678210735321,-0.43896986271226307
COHFACE_s14_session2_natural,0,170,5.666666666666667,-0.9786484837532043,-0.5235601566299297
COHFACE_s14_session2_natural,0,171,5.7,-1.0562344789505005,-0.5670947231232449
COHFACE_s14_session2_natural,0,172,5.733333333333333,-1.0906481742858887,-0.5880099802860183
COHFACE_s14_session2_natural,0,173,5.766666666666667,-0.9649325609207153,-0.612426065344562
COHFACE_s14_session2_natural,0,174,5.8,-0.28719156980514526,-0.6621761148248793
COHFACE_s14_session2_natural,0,175,5.833333333333333,0.7005214095115662,-0.7393111530122184
COHFACE_s14_session2_natural,0,176,5.866666666666666,1.142075538635254,-0.8165934985799561
COHFACE_s14_session2_natural,0,177,5.9,1.036851167678833,-0.8420952215972498
COHFACE_s14_session2_natural,0,178,5.933333333333334,0.8263610005378723,-0.7585317489283059
