run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject10,1,10.261026102610273,10.261026102610273,-10.261026102610273,0.0,8.755760368663603,nan,0.7479288663417378,-6.431803910718729
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject11,1,8.100810081008106,8.100810081008106,8.100810081008106,0.0,6.818181818181824,nan,0.7909943062532308,-0.624082932435954
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject12,1,0.0,0.0,0.0,0.0,0.0,nan,0.8548833682138441,18.71774271008046
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject13,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.48780487804878847,nan,0.8522041724818051,-0.35453875026761417
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject14,1,2.160216021602153,2.160216021602153,2.160216021602153,0.0,2.9850746268656616,nan,0.8176466479194394,-0.14052104415795358
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject15,1,1.6201620162016326,1.6201620162016326,-1.6201620162016326,0.0,1.4018691588785153,nan,0.5714900828089357,16.781370467932998
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject16,1,2.1602160216021673,2.1602160216021673,-2.1602160216021673,0.0,2.298850574712651,nan,0.8600400234997215,12.808294906577045
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject17,1,0.0,0.0,0.0,0.0,0.0,nan,0.8447406092930387,9.915026151262488
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject18,1,1.0801080108010552,1.0801080108010552,-1.0801080108010552,0.0,0.854700854700835,nan,0.6424481422309923,-1.199899778786704
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject1,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,0.9950248756218807,nan,0.5605568906743301,5.036264733587269
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject20,1,0.5400540054005489,0.5400540054005489,-0.5400540054005489,0.0,0.4065040650406571,nan,0.74489119606591,-0.6610951207061616
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject22,1,1.6201620162016042,1.6201620162016042,-1.6201620162016042,0.0,1.5384615384615232,nan,0.7957701658985071,-1.183437130108216
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject23,1,3.7803780378037715,3.7803780378037715,-3.7803780378037715,0.0,5.511811023622035,nan,0.8802809447913551,-0.9939684272350562
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject24,1,3.240324032403251,3.240324032403251,-3.240324032403251,0.0,3.4482758620689764,nan,0.804772824577155,-6.424933208764295
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject25,1,0.0,0.0,0.0,0.0,0.0,nan,0.5322890948314685,13.250632804781386
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject26,1,1.0801080108010694,1.0801080108010694,1.0801080108010694,0.0,1.092896174863377,nan,0.6856492562718295,12.461270353223547
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject27,1,0.0,0.0,0.0,0.0,0.0,nan,0.4204516995540884,-2.736832381933731
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject30,1,1.0801080108010837,1.0801080108010837,1.0801080108010837,0.0,1.0810810810810847,nan,0.7878918041144074,2.554991415125805
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject31,1,0.0,0.0,0.0,0.0,0.0,nan,0.8155936282112497,21.792887886120297
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject32,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.47393364928910736,nan,0.663919188456559,-3.547245415464438
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject33,1,1.6201620162016184,1.6201620162016184,1.6201620162016184,0.0,1.3953488372093008,nan,0.8005856699022179,4.949960305463214
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject34,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.46511627906976283,nan,0.8451680215686189,12.202997895234525
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject35,1,0.0,0.0,0.0,0.0,0.0,nan,0.683830177233317,-4.9261494837779285
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject36,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.4444444444444518,nan,0.777418266812449,4.4648822275589755
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject37,1,6.4806480648064735,6.4806480648064735,-6.4806480648064735,0.0,10.256410256410247,nan,0.55946660662781,-3.354898318455139
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject38,1,0.5400540054005489,0.5400540054005489,0.5400540054005489,0.0,0.4926108374384317,nan,0.81402858578765,18.789678243211455
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject39,1,0.0,0.0,0.0,0.0,0.0,nan,0.832465578094912,11.588435302674075
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject3,1,2.700270027002702,2.700270027002702,2.700270027002702,0.0,2.873563218390806,nan,0.8474396385236732,0.2058778482258675
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject40,1,0.5400540054005347,0.5400540054005347,-0.5400540054005347,0.0,0.6172839506172778,nan,0.8431217546854904,14.94469884592042
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject41,1,1.6201620162016184,1.6201620162016184,-1.6201620162016184,0.0,1.6129032258064497,nan,0.6622690537707757,1.2445956668679112
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject42,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.55555555555555,nan,0.6706555539993126,6.310740990556686
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject43,1,0.5400540054005205,0.5400540054005205,-0.5400540054005205,0.0,0.540540540540521,nan,0.7385587547787109,8.620267922048662
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject44,1,1.0801080108010837,1.0801080108010837,-1.0801080108010837,0.0,1.3422818791946352,nan,0.766443562815187,4.017542175394418
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject45,1,0.5400540054005347,0.5400540054005347,0.5400540054005347,0.0,0.48543689320387867,nan,0.8563703601735423,5.349797317043013
