run_name,dataset,protocol,recording_id,measurement_id,gt_hr_bpm,predicted_hr_bpm,failure_type,gt_top1_bpm,gt_top1_power,gt_top2_bpm,gt_top2_power,gt_top3_bpm,gt_top3_power,prediction_top1_bpm,prediction_top1_power,prediction_top2_bpm,prediction_top2_power,prediction_top3_bpm,prediction_top3_power
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject10,0,117.1917191719172,106.93069306930693,large_error,117.1917191719172,0.9999999999992033,117.73177317731773,0.9984925737279646,116.65166516651665,0.9944536929260576,106.93069306930693,0.9999999999980892,107.47074707470748,0.9999364856504546,108.01080108010801,0.9956863348715081
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject11,0,118.8118811881188,126.91269126912691,large_error,118.8118811881188,0.9999999999990546,119.35193519351935,0.9990139471571372,118.27182718271828,0.9966500221732668,126.91269126912691,0.999999999999074,126.37263726372636,0.9989859614875185,127.45274527452746,0.9946803810661469
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject12,0,68.04680468046806,68.04680468046806,correct,68.04680468046806,0.9999999999996283,68.58685868586858,0.9977152119008907,67.50675067506751,0.9896350698478587,68.04680468046806,0.9999999999996736,68.58685868586858,0.9965095121257274,67.50675067506751,0.990104461790425
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject13,0,110.71107110711071,111.25112511251126,correct,110.71107110711071,0.9999999999991612,111.25112511251126,0.9978551749700192,110.17101710171018,0.9968918119220096,111.25112511251126,0.9999999999992897,110.71107110711071,0.9999192557661355,110.17101710171018,0.9952816833548587
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject14,0,72.36723672367238,74.52745274527453,correct,72.36723672367238,0.9999999999992897,71.82718271827183,0.998966124146316,72.90729072907291,0.9944162477610192,74.52745274527453,0.9999999999992728,75.06750675067508,0.9999625266067755,75.6075607560756,0.9974418140492366
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject15,0,115.57155715571558,113.95139513951395,correct,115.57155715571558,0.9999999999993219,116.11161116111612,0.9999064470095663,115.03150315031503,0.9934750372019202,113.95139513951395,0.9999999999994559,114.4914491449145,0.9963462749376035,113.41134113411341,0.9949379079991629
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject16,0,93.96939693969398,91.80918091809181,correct,93.96939693969398,0.9999999999996416,93.42934293429343,0.9984212624870606,94.50945094509451,0.9912203765027253,91.80918091809181,0.9999999999996312,92.34923492349236,0.9985613413536425,91.26912691269128,0.9907989672168127
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject17,0,86.94869486948696,86.94869486948696,correct,86.94869486948696,0.9999999999996181,86.40864086408641,0.9980825046576924,87.48874887488749,0.9912405507225891,86.94869486948696,0.9999999999995973,86.40864086408641,0.9981928418428436,87.48874887488749,0.992093433635478
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject18,0,126.37263726372636,125.2925292529253,correct,126.37263726372636,0.9999999999990051,126.91269126912691,0.9993419105064217,125.83258325832585,0.9911123454019647,125.2925292529253,0.9999999999989588,125.83258325832585,0.9988085330362644,124.75247524752476,0.9938935775071759
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject1,0,108.55085508550856,109.63096309630963,correct,108.55085508550856,0.9999999999992676,108.01080108010801,0.998969456691243,109.0909090909091,0.9935191352256753,109.63096309630963,0.9999999999994955,109.0909090909091,0.999091449256308,110.17101710171018,0.9909330541082282
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject20,0,132.85328532853285,132.3132313231323,correct,132.85328532853285,0.9999999999990593,132.3132313231323,0.9992999756071503,133.3933393339334,0.9899614615959474,132.3132313231323,0.9999999999989858,132.85328532853285,0.9998034439649961,131.77317731773178,0.9904836691903924
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject22,0,105.31053105310531,103.6903690369037,correct,105.31053105310531,0.999999999999365,104.77047704770477,0.9970050984211001,105.85058505850586,0.9954764126967066,103.6903690369037,0.9999999999993021,103.15031503150315,0.9991081201914659,104.23042304230424,0.9959139537930789
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject23,0,68.58685868586858,64.8064806480648,correct,68.58685868586858,0.999999999999442,69.12691269126913,0.9991800444813128,68.04680468046806,0.9946027713117779,64.8064806480648,0.9999999999994704,65.34653465346535,0.9998616368206739,65.88658865886589,0.996795680014963
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject24,0,93.96939693969398,90.72907290729073,correct,93.96939693969398,0.9999999999990854,94.50945094509451,0.9966078859913231,93.42934293429343,0.995695873678697,90.72907290729073,0.999999999999066,91.26912691269128,0.9992306957307932,90.18901890189018,0.9966721367343112
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject25,0,113.95139513951395,113.95139513951395,correct,113.95139513951395,0.9999999999994261,114.4914491449145,0.9994498404275798,113.41134113411341,0.9888979950134924,113.95139513951395,0.9999999999994799,113.41134113411341,0.995990223396278,114.4914491449145,0.9914131020502712
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject26,0,98.82988298829883,99.9099909990999,correct,98.82988298829883,0.9999999999996628,98.28982898289829,0.9954200455345983,99.36993699369938,0.9938152720653682,99.9099909990999,0.9999999999995446,99.36993699369938,0.9939795853606695,100.45004500450045,0.9936203726851023
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject27,0,111.25112511251126,111.25112511251126,correct,111.25112511251126,0.9999999999988995,110.71107110711071,0.998709409535163,111.7911791179118,0.9953484133337763,111.25112511251126,0.9999999999989122,110.71107110711071,0.9990396581421184,111.7911791179118,0.9955208959899021
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject30,0,99.9099909990999,100.99009900990099,correct,99.9099909990999,0.9999999999993925,99.36993699369938,0.9988353038861042,100.45004500450045,0.9947293218189257,100.99009900990099,0.9999999999994074,101.53015301530154,0.998449889640623,100.45004500450045,0.9935348497493668
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject31,0,78.3078307830783,78.3078307830783,correct,78.3078307830783,0.9999999999996776,78.84788478847885,0.9974795651431172,77.76777677767778,0.9903005268399693,78.3078307830783,0.9999999999997542,78.84788478847885,0.997422157760512,77.76777677767778,0.9903436459334097
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject32,0,113.95139513951395,114.4914491449145,correct,113.95139513951395,0.9999999999990886,114.4914491449145,0.9998600343133707,113.41134113411341,0.9938807624963741,114.4914491449145,0.9999999999990618,113.95139513951395,0.9992703300304786,115.03150315031503,0.99439185164878
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject33,0,116.11161116111612,117.73177317731773,correct,116.11161116111612,0.9999999999992321,115.57155715571558,0.9974221411671866,116.65166516651665,0.9955626141688334,117.73177317731773,0.9999999999993695,117.1917191719172,0.997671635046623,118.27182718271828,0.9965519425835494
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject34,0,116.11161116111612,115.57155715571558,correct,116.11161116111612,0.9999999999993564,115.57155715571558,0.9950750168774674,116.65166516651665,0.992947103376133,115.57155715571558,0.9999999999994607,116.11161116111612,0.9989070573212804,115.03150315031503,0.9904057350385467
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject35,0,115.03150315031503,115.03150315031503,correct,115.03150315031503,0.9999999999992096,115.57155715571558,0.9980071208964062,114.4914491449145,0.9934340590178381,115.03150315031503,0.9999999999991243,114.4914491449145,0.9974692632227453,115.57155715571558,0.9941814707463507
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject36,0,121.5121512151215,122.05220522052205,correct,121.5121512151215,0.9999999999994734,122.05220522052205,0.9955100012757961,120.97209720972097,0.9935198672615534,122.05220522052205,0.9999999999992678,121.5121512151215,0.998527239888347,122.5922592259226,0.9911860569016296
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject37,0,63.18631863186318,56.70567056705671,large_error,63.18631863186318,0.9999999999990712,63.72637263726373,0.9994044722151788,62.64626462646265,0.9975725976113666,56.70567056705671,0.999999999999232,57.24572457245725,0.9965007627903311,56.165616561656165,0.9960571463748317
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject38,0,109.63096309630963,110.17101710171018,correct,109.63096309630963,0.9999999999995436,110.17101710171018,0.9993251671990327,109.0909090909091,0.9899030739503993,110.17101710171018,0.999999999999542,110.71107110711071,0.9962903682049776,109.63096309630963,0.9931495945553966
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject39,0,84.78847884788479,84.78847884788479,correct,84.78847884788479,0.9999999999995266,84.24842484248425,0.9959662816136973,85.32853285328532,0.9933948400083104,84.78847884788479,0.9999999999996527,85.32853285328532,0.9966176409153018,84.24842484248425,0.9932242691716108
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject3,0,93.96939693969398,96.66966696669668,correct,93.96939693969398,0.9999999999991644,93.42934293429343,0.9982021134992539,94.50945094509451,0.9977098442607711,96.66966696669668,0.9999999999994804,96.12961296129613,0.9990104563184925,97.20972097209722,0.9955786106894371
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject40,0,87.48874887488749,86.94869486948696,correct,87.48874887488749,0.9999999999996791,88.02880288028803,0.9969783960348867,86.94869486948696,0.9912714519520756,86.94869486948696,0.9999999999997327,87.48874887488749,0.9968896911506961,86.40864086408641,0.9920549640757778
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject41,0,100.45004500450045,98.82988298829883,correct,100.45004500450045,0.9999999999994595,99.9099909990999,0.9976587816132525,100.99009900990099,0.9931262448148064,98.82988298829883,0.9999999999991889,98.28982898289829,0.9967371047421831,99.36993699369938,0.9963282479553371
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject42,0,97.20972097209722,97.74977497749775,correct,97.20972097209722,0.9999999999995788,96.66966696669668,0.9971849826652421,97.74977497749775,0.993403596574844,97.74977497749775,0.9999999999995749,97.20972097209722,0.9958245154795669,98.28982898289829,0.9942679602988271
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject43,0,99.9099909990999,99.36993699369938,correct,99.9099909990999,0.9999999999995134,99.36993699369938,0.9989438585591001,100.45004500450045,0.9938586469433913,99.36993699369938,0.9999999999995023,98.82988298829883,0.9965143728028375,99.9099909990999,0.9943830038261577
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject44,0,80.46804680468047,79.38793879387939,correct,80.46804680468047,0.9999999999995404,81.008100810081,0.9999967241126846,81.54815481548155,0.9960451101166139,79.38793879387939,0.9999999999994593,78.84788478847885,0.9981750425338354,79.92799279927993,0.9948549673581045
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject45,0,111.25112511251126,111.7911791179118,correct,111.25112511251126,0.9999999999993974,111.7911791179118,0.9977926684556752,110.71107110711071,0.9925953287586675,111.7911791179118,0.999999999999488,111.25112511251126,0.9993906022102075,112.33123312331233,0.9916179360302123
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject46,0,92.88928892889288,91.80918091809181,correct,92.88928892889288,0.9999999999994502,92.34923492349236,0.9997780575647881,93.42934293429343,0.9929427014536706,91.80918091809181,0.9999999999994021,92.34923492349236,0.9996279608600965,91.26912691269128,0.9921485568625336
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject47,0,109.0909090909091,111.25112511251126,correct,109.0909090909091,0.9999999999991874,109.63096309630963,0.9981524727985474,108.55085508550856,0.9975184076206032,111.25112511251126,0.9999999999992225,111.7911791179118,0.9994559179663778,110.71107110711071,0.9945625662187899
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject48,0,90.72907290729073,90.72907290729073,correct,90.72907290729073,0.9999999999996924,91.26912691269128,0.9958212432959739,90.18901890189018,0.9924420362333648,90.72907290729073,0.9999999999996635,91.26912691269128,0.9974338188013027,90.18901890189018,0.989914274518427
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject49,0,87.48874887488749,87.48874887488749,correct,87.48874887488749,0.9999999999996348,86.94869486948696,0.9999480616097938,88.02880288028803,0.9884145096407696,87.48874887488749,0.9999999999996476,86.94869486948696,0.995177310295575,88.02880288028803,0.9948116097064834
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject4,0,112.87128712871288,112.33123312331233,correct,112.87128712871288,0.9999999999990853,113.41134113411341,0.9986734215799953,112.33123312331233,0.9941962276855847,112.33123312331233,0.999999999999274,112.87128712871288,0.9994760389966404,111.7911791179118,0.9927747214458073
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject5,0,99.9099909990999,99.9099909990999,correct,99.9099909990999,0.9999999999995028,99.36993699369938,0.9994313179923605,100.45004500450045,0.9890138987699572,99.9099909990999,0.9999999999996323,100.45004500450045,0.9975612652203079,99.36993699369938,0.9896615981385178
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject8,0,112.87128712871288,112.87128712871288,correct,112.87128712871288,0.999999999999489,113.41134113411341,0.9982591316978695,112.33123312331233,0.9913081052725102,112.87128712871288,0.9999999999994594,113.41134113411341,0.9981400367032607,112.33123312331233,0.9912013335472767
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject9,0,106.3906390639064,103.15031503150315,correct,106.3906390639064,0.999999999999207,106.93069306930693,0.9989864541090867,105.85058505850586,0.9965861134945934,103.15031503150315,0.9999999999991577,102.6102610261026,0.9995396899662727,103.6903690369037,0.9966031491151286
