run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject10,0,complete_recording,0,1920,0.0,64.0,64.0,106.93069306930693,117.1917191719172,-10.261026102610273,10.261026102610273,8.755760368663603,0.7479288663417378,-6.431803910718729,1920,-0.0006010578600861502,0.66426937932527,-0.00044154022343387603,0.5848727487944835,0.54005400540054,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject11,0,complete_recording,0,1920,0.0,64.0,64.0,126.91269126912691,118.8118811881188,8.100810081008106,8.100810081008106,6.818181818181824,0.7909943062532308,-0.624082932435954,1920,-0.002877351790539531,0.6463468951942197,0.0002938874262125676,0.6411632599359829,0.54005400540054,large_error
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject12,0,complete_recording,0,1920,0.0,64.0,64.0,68.04680468046806,68.04680468046806,0.0,0.0,0.0,0.8548833682138441,18.71774271008046,1920,-0.00034941894285504794,0.7822565462162782,0.0005826305367267856,0.786128131978035,0.54005400540054,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject13,0,complete_recording,0,1920,0.0,64.0,64.0,111.25112511251126,110.71107110711071,0.5400540054005489,0.5400540054005489,0.48780487804878847,0.8522041724818051,-0.35453875026761417,1920,0.0014183505857680385,0.6895612114005507,0.00025265154812602125,0.7384279526544322,0.54005400540054,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject14,0,complete_recording,0,1920,0.0,64.0,64.0,74.52745274527453,72.36723672367238,2.160216021602153,2.160216021602153,2.9850746268656616,0.8176466479194394,-0.14052104415795358,1920,0.001722270643982673,0.7321482713105137,0.00034577499598126987,0.803975199390377,0.54005400540054,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject15,0,complete_recording,0,1920,0.0,64.0,64.0,113.95139513951395,115.57155715571558,-1.6201620162016326,1.6201620162016326,1.4018691588785153,0.5714900828089357,16.781370467932998,1920,0.004301405963484669,0.6184961773182818,-0.005507400783741621,0.6763821856724666,0.54005400540054,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject16,0,complete_recording,0,1920,0.0,64.0,64.0,91.80918091809181,93.96939693969398,-2.1602160216021673,2.1602160216021673,2.298850574712651,0.8600400234997215,12.808294906577045,1920,-0.002983240163771943,0.8022884169384199,-0.00190357709046789,0.7907164346216101,0.54005400540054,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject17,0,complete_recording,0,1920,0.0,64.0,64.0,86.94869486948696,86.94869486948696,0.0,0.0,0.0,0.8447406092930387,9.915026151262488,1920,0.0005724782873519011,0.781961006792082,-0.0009222882405716386,0.8036880118567554,0.54005400540054,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject18,0,complete_recording,0,1920,0.0,64.0,64.0,125.2925292529253,126.37263726372636,-1.0801080108010552,1.0801080108010552,0.854700854700835,0.6424481422309923,-1.199899778786704,1920,-0.0009888747161212671,0.6400190937428069,0.002033102661591922,0.6426524516863737,0.54005400540054,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject1,0,complete_recording,0,1440,0.0,48.0,48.0,109.63096309630963,108.55085508550856,1.0801080108010694,1.0801080108010694,0.9950248756218807,0.5605568906743301,5.036264733587269,1440,-0.0008834253512576285,0.6681486949703809,-0.010028913510381586,0.7514196051526084,0.54005400540054,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject20,0,complete_recording,0,1920,0.0,64.0,64.0,132.3132313231323,132.85328532853285,-0.5400540054005489,0.5400540054005489,0.4065040650406571,0.74489119606591,-0.6610951207061616,1920,0.003728567483865568,0.5716537055685965,0.0034816104627821555,0.6088455023788477,0.54005400540054,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject22,0,complete_recording,0,1920,0.0,64.0,64.0,103.6903690369037,105.31053105310531,-1.6201620162016042,1.6201620162016042,1.5384615384615232,0.7957701658985071,-1.183437130108216,1920,0.0050533779902276615,0.7291782815360551,0.0033374281739756667,0.7327096637180474,0.54005400540054,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject23,0,complete_recording,0,1920,0.0,64.0,64.0,64.8064806480648,68.58685868586858,-3.7803780378037715,3.7803780378037715,5.511811023622035,0.8802809447913551,-0.9939684272350562,1920,0.0027247373744108128,0.7755000588145419,0.00011691123079425256,0.7897566428034493,0.54005400540054,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject24,0,complete_recording,0,1920,0.0,64.0,64.0,90.72907290729073,93.96939693969398,-3.240324032403251,3.240324032403251,3.4482758620689764,0.804772824577155,-6.424933208764295,1920,0.0003231670811595255,0.6944478301898899,0.00037778597298553454,0.7464704411456734,0.54005400540054,correct
PURE_CROSS_MATCHED/Eval_On_UBFC,UBFC,official_mamba,subject25,0,complete_recording,0,1440,0.0,48.0,48.0,113.95139513951395,113.95139513951395,0.0,0.0,0.0,0.5322890948314685,13.250632804781386,1440,-0.0028665003832893427,0.6475541573203997,-0.006373201758171454,0.6779024494415722,0.54005400540054,correct
