run_name,dataset,protocol,recording_id,measurement_id,aggregation_unit,start_frame,end_frame,start_second,end_second,duration_seconds,predicted_hr_bpm,gt_hr_bpm,signed_error_bpm,absolute_error_bpm,absolute_percentage_error,waveform_pearson,snr_db,signal_samples,gt_signal_mean,gt_signal_std,prediction_signal_mean,prediction_signal_std,fft_bin_spacing_bpm,failure_type,source_id,subject_id,segments,sync_method,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
UBFC_A4_L3_C050_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,3,window,900,1200,30.0,40.0,180,83.056640625,87.34130859375,-4.28466796875,4.28466796875,4.905660377358491,-0.139734166092478,nan,300,0.024988597138629606,0.9957048914983131,-0.03416683089768257,0.6721323325301319,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,4,window,1200,1500,40.0,50.0,180,83.38623046875,88.1103515625,-4.72412109375,4.72412109375,5.361596009975062,-0.029538460456057077,nan,300,-0.066303382612532,1.0817902612565875,0.018293553322184405,0.7459767517260463,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,5,window,1500,1800,50.0,60.0,180,82.3974609375,91.6259765625,-9.228515625,9.228515625,10.071942446043165,-0.160083344633312,nan,300,0.08405518472175269,1.0369451020939116,-0.009971159666358113,0.6865689454928534,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,6,window,1800,2100,60.0,70.0,180,89.75830078125,95.361328125,-5.60302734375,5.60302734375,5.875576036866359,-0.011588499618842634,nan,300,-0.05432430604317536,0.8998143041115877,0.004705629990232056,0.6474528669561364,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,7,window,2100,2400,70.0,80.0,180,88.65966796875,94.15283203125,-5.4931640625,5.4931640625,5.834305717619603,-0.15928872107548947,nan,300,0.055422208275801195,0.9265660461200751,0.01896270579913842,0.8118302002075831,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,8,window,2400,2700,80.0,90.0,180,89.97802734375,97.00927734375,-7.03125,7.03125,7.248018120045301,0.07628689765252351,nan,300,0.04483133646349112,0.9076830213409163,-0.007418598508286424,0.8218827710178611,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s03,10,window,3000,3300,100.0,110.0,180,95.361328125,87.6708984375,7.6904296875,7.6904296875,8.771929824561402,-0.0640888684016727,nan,300,-0.008887680530315266,1.034157046924717,0.026938195223958492,0.6716640250632575,0.10986328125,large_error,03,3,9,first_180_seconds,83.6307449341,29.7399616241,0,0,108.202783471,0.388118296862
UBFC_A4_L3_C050_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s06,3,window,900,1200,30.0,40.0,180,71.4111328125,64.8193359375,6.591796875,6.591796875,10.16949152542373,-0.29740461411146835,nan,300,-9.664456166016559e-05,1.0190981676702593,-0.0008828557123742427,0.19313546575883347,0.10986328125,large_error,06,6,9,first_180_seconds,115.447853088,76.4616546631,0,0.416056315104,557.656415525,0.465457499027
UBFC_A4_L3_C050_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,4,window,1200,1500,40.0,50.0,180,90.52734375,99.0966796875,-8.5693359375,8.5693359375,8.647450110864744,-0.19686779835226678,nan,300,-0.07160924612389256,0.9306314515652455,-0.00529355931506509,0.1950043554970952,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
UBFC_A4_L3_C050_SEED103/Eval_On_TOKYOTECH,TOKYOTECH,prism,TOKYOTECH_s09,7,window,2100,2400,70.0,80.0,180,65.6982421875,100.52490234375,-34.82666015625,34.82666015625,34.6448087431694,0.10964475571587289,nan,300,0.06782520974054933,0.9995408509691583,-0.00774213900471332,0.6605621908403984,0.10986328125,large_error,09,9,9,first_180_seconds,97.820602417,76.7501373291,0,0.00372314453125,270.441134873,0.582500994205
