run_name,dataset,protocol,recording_id,number_of_measurements,mae_bpm,rmse_bpm,bias_bpm,error_sd_bpm,mape_percent,hr_pearson,mean_waveform_pearson,mean_snr_db,source_id,subject_id,task,scenario,image_brightness_mean,image_contrast_std,dark_pixel_percent,bright_pixel_percent,sharpness_laplacian_variance,motion_mean_absolute_difference
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T1_test,17,13.093118106617647,17.3699699002685,-0.4911534926470588,17.363024580495598,16.949031678308028,-0.3716353120888734,-0.05221176788902903,nan,s1_T1,1,T1,test,108.58795929,66.068901062,0,0,266.382937799,0.440667361021
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T2_test,17,22.405646829044116,30.78327994090249,18.204991957720587,24.8231462900918,43.14894648957047,-0.05507609526587639,0.010296016457398157,nan,s1_T2,1,T2,test,125.214958191,70.4412002563,0,2.03450520833e-05,374.851874403,0.994745790958
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s01_T3_test,17,9.571030560661764,13.634638044433064,2.9016831341911766,13.322296708580394,15.04509247067894,-0.09535096367026082,0.014479970064460886,nan,s1_T3,1,T3,test,147.995697021,54.5617637634,0,0.000244140625,291.665432171,1.22930121422
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T1_ctrl,17,1.0598575367647058,1.8325619944892406,0.7367302389705882,1.6779487532796475,1.729885547835702,0.955326334511451,-0.4094396696259843,nan,s2_T1,2,T1,ctrl,145.917556763,62.8553581238,0,0.283955891927,364.870297318,0.399121642113
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T2_ctrl,17,9.900620404411764,12.339662484381087,-0.4006778492647059,12.33315561766536,16.080518740245015,0.33920498838636526,0.011748386482644712,nan,s2_T2,2,T2,ctrl,129.405471802,63.5344429016,0,0.0786539713542,221.373458726,1.99689555168
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s02_T3_ctrl,17,15.374396829044118,17.900140565385463,0.8465935202205882,17.88010938646849,22.86104569494959,-0.09794710408997147,0.06486336443555446,nan,s2_T3,2,T3,ctrl,163.552841187,57.0076255798,0,0.321085611979,318.428900741,2.47193813324
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T1_ctrl,17,1.3442095588235294,2.4066889036932224,-0.8142807904411765,2.264751260840488,1.5560571792701081,0.8737176812421157,0.6865252945051177,nan,s3_T1,3,T1,ctrl,99.6040649414,68.7983932495,0,0.0101928710938,238.515647205,0.383934676647
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T2_ctrl,17,18.030503216911764,27.490986861664624,-5.4931640625,26.936583064870632,24.68386523402119,-0.0737523947109636,-0.19642812906168822,nan,s3_T2,3,T2,ctrl,109.088905334,72.0922164917,0,0.0475056966146,360.389786881,1.41529130936
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s03_T3_ctrl,17,23.258702895220587,31.12497324911978,-21.95326861213235,22.06395152736668,22.520080893477484,-0.2701301188912641,-0.1526519783876632,nan,s3_T3,3,T3,ctrl,125.229324341,74.6779937744,0,0.0794270833333,349.610122304,0.744879424572
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T1_test,17,7.839068244485294,14.173164814671754,6.443158318014706,12.62395784818879,14.901488629669931,0.25656507573063897,0.11558573084135404,nan,s4_T1,4,T1,test,142.398849487,61.9896850586,0,0.00518798828125,417.368191718,0.689736008644
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T2_test,17,19.66552734375,22.578079631999763,8.032944623161764,21.10074597141388,33.88735536434615,-0.3263632220894186,-0.001281792291910408,nan,s4_T2,4,T2,test,135.231903076,58.3456916809,0,0.00663248697917,438.315780722,2.18699502945
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s04_T3_test,17,13.745835248161764,18.28145739062294,-2.139102711397059,18.155878494726046,20.989906332777007,-0.1500586275695489,-0.061323163159176686,nan,s4_T3,4,T3,test,133.88848877,64.6189880371,0,0.001708984375,390.474730447,1.39181613922
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T1_ctrl,17,8.136345358455882,12.878560218844294,-4.530244715073529,12.055463331284582,9.019817272634828,-0.1801725750473529,-0.25062303362371774,nan,s5_T1,5,T1,ctrl,172.901184082,55.7966270447,0,4.28432210286,407.105969476,0.481167644262
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T2_ctrl,17,15.697524126838236,18.051454940634645,8.175120634191176,16.09417373120424,24.714433652438284,0.2762819834101428,-0.007022373286934866,nan,s5_T2,5,T2,ctrl,165.125274658,54.9709739685,0,2.61403401693,436.570848014,1.25388801098
PURE_A2_HARMONIC_RANK/Eval_On_UBFC_PHYS,UBFC_PHYS,prism,UBFC_PHYS_s05_T3_ctrl,17,17.629825367647058,22.63271432475869,-4.937385110294118,22.087598012884587,26.453606993747968,-0.015763150216136473,-0.015012390761358962,nan,s5_T3,5,T3,ctrl,169.596099854,54.719959259,0,2.04351806641,442.135528221,1.34321069717
